Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2556;3;2-8-9;2-8-9;YES;0,079347;119,748000;358,059000;2,567813;0;8,064759;-0,049345;-7,440546;-222,971384;-1,567010;-7,447445;-222,997452;-1,570493;2,696556;0,003482
2557;3;2-8-9;2-8-9;YES;0,007866;147,906000;274,466000;2,828482;0;8,064774;-0,049961;-7,502200;-223,932448;-1,569456;-7,446998;-223,965195;-1,570568;6,418456;0,001111
2558;3;2-8-9;2-8-9;YES;0,061281;500,416000;769,425000;2,386139;0;8,064776;0,049598;-7,426226;-224,666424;-1,563415;-7,446832;-224,690994;-1,570091;3,206763;0,006676
2559;3;2-8-9;2-8-9;YES;0,007632;135,887000;270,867000;2,588194;0;8,064780;-0,048950;-7,375268;-225,486610;-1,570922;-7,446311;-225,416794;-1,570567;9,960593;0,000355
2560;3;2-8-9;2-8-9;YES;0,172107;149,641000;306,457000;2,541256;0;8,064768;-0,050379;-7,361288;-226,386936;-1,564553;-7,445918;-226,384521;-1,570622;8,466415;0,006068
2561;3;2-8-9;2-8-9;YES;0,018321;86,506000;294,134000;2,526985;0;8,064756;0,048977;-7,412763;-227,138138;-1,569761;-7,445782;-227,110321;-1,570138;4,317384;0,000377
2562;3;2-8-9;2-8-9;YES;0,030876;110,575000;235,730000;2,128933;0;8,064769;-0,049009;-7,439682;-227,854517;-1,570098;-7,445317;-227,836121;-1,570629;1,924005;0,000532
2563;3;2-8-9;2-8-9;YES;0,011003;106,720000;226,205000;2,291094;0;8,064769;0,048786;-7,444318;-228,558570;-1,570798;-7,445213;-228,561935;-1,570165;0,348216;0,000632
2564;3;2-8-9;2-8-9;YES;0,072343;125,452000;339,896000;3,255740;0;8,064771;0,048900;-7,474079;-229,550712;-1,568008;-7,444901;-229,529663;-1,570210;3,597822;0,002202
2565;3;2-8-9;2-8-9;YES;0,009999;122,221000;310,077000;1,916662;0;8,064769;-0,049940;-7,533942;-230,180763;-1,572074;-7,444563;-230,255463;-1,570764;11,648385;0,001311
2566;3;2-8-9;2-8-9;YES;0,064887;143,796000;292,756000;3,026080;0;8,064772;-0,048763;-7,640388;-231,159710;-1,577865;-7,444288;-231,223206;-1,570757;20,612335;0,007108
2567;3;2-8-9;2-8-9;YES;0,115360;117,241000;255,808000;2,639578;0;8,064765;0,049064;-7,482325;-231,997051;-1,582681;-7,444234;-231,949005;-1,570256;6,131363;0,012425
2568;3;2-8-9;2-8-9;YES;0,014891;87,929000;226,660000;2,217692;0;8,064764;-0,049886;-7,415048;-232,687180;-1,570100;-7,443891;-232,674805;-1,570772;3,138548;0,000672
2569;3;2-8-9;2-8-9;YES;0,043815;145,345000;209,549000;2,944071;0;8,064753;-0,050149;-7,308255;-233,707623;-1,567083;-7,443672;-233,642532;-1,570811;15,024786;0,003728
2570;3;2-8-9;2-8-9;YES;0,021225;140,117000;521,936000;1,825319;0;8,064763;0,049888;-7,475410;-234,401394;-1,566712;-7,443683;-234,368332;-1,570332;4,582311;0,003619
2571;3;2-8-9;2-8-9;YES;0,046189;165,498000;317,740000;2,036879;0;8,064782;-0,048917;-7,676297;-235,059253;-1,579185;-7,443332;-235,094131;-1,570800;23,556201;0,008384
2572;3;2-8-9;2-8-9;YES;0,085150;80,889000;208,048000;3,435043;0;8,064786;-0,050010;-7,434942;-236,078408;-1,569713;-7,443117;-236,061874;-1,570818;1,844370;0,001105
2573;3;2-8-9;2-8-9;YES;0,405332;124,458000;554,298000;2,630935;0;8,064773;0,048898;-7,423316;-236,769013;-1,572812;-7,443151;-236,787674;-1,570353;2,723427;0,002459
2574;3;2-8-9;2-8-9;YES;0,059638;143,367000;341,961000;2,492008;0;8,064775;-0,049027;-7,384739;-237,578499;-1,569057;-7,442846;-237,513474;-1,570848;8,720597;0,001790
2575;3;2-8-9;2-8-9;YES;0,192772;83,191000;223,278000;2,476537;0;8,064768;-0,049611;-7,398038;-238,510906;-1,564486;-7,442605;-238,481201;-1,570815;5,355890;0,006329
2576;3;2-8-9;2-8-9;YES;0,074230;80,955000;231,825000;2,887660;0;8,064761;0,048954;-7,321037;-239,336343;-1,570992;-7,442625;-239,207001;-1,570339;17,751927;0,000653
2577;3;2-8-9;2-8-9;YES;0,359203;93,642000;369,552000;2,875680;0;8,064772;-0,049810;-7,395837;-239,952698;-1,567663;-7,442301;-239,932800;-1,570826;5,054580;0,003163
2578;3;2-8-9;2-8-9;YES;0,116936;142,663000;202,127000;2,895656;0;8,064774;-0,049043;-7,573624;-240,772750;-1,572220;-7,442122;-240,900543;-1,570845;18,336855;0,001376
2579;3;2-8-9;2-8-9;YES;0,175224;90,057000;380,327000;3,545186;0;8,064774;0,049002;-7,383681;-241,639532;-1,575342;-7,442144;-241,626343;-1,570356;5,993306;0,004986
2580;4;2-3-8-9;2-3-8-9;YES;0,205342;140,439000;348,139000;2,994318;0;8,064780;-0,048780;-7,520814;-242,350104;-1,573913;-7,441807;-242,352142;-1,570820;7,903253;0,003093
2581;5;2-3-8-9-10;2-3-8-9-10;YES;0,021152;143,363000;330,460000;4,645663;0;8,064765;-0,050046;-7,453992;-243,297472;-1,571181;-7,441596;-243,319870;-1,570827;2,559943;0,000354
2582;5;2-3-8-9-10;2-3-8-9-10;YES;0,081868;193,513000;310,049000;3,616126;0;8,064753;0,048801;-7,429519;-244,052629;-1,570214;-7,441629;-244,045685;-1,570360;1,395984;0,000146
2583;3;3-9-10;3-9-10;YES;0,320059;149,823000;311,399000;2,916118;0;8,064753;0,050788;-7,480561;-245,032058;-1,563365;-7,441359;-245,013412;-1,570291;4,341058;0,006926
2584;3;3-9-10;3-9-10;YES;0,046433;146,520000;345,401000;2,458011;0;8,064773;-0,047315;-7,343651;-245,800268;-1,572816;-7,440866;-245,739212;-1,570657;11,479741;0,002159
2585;3;3-9-10;3-9-10;YES;0,795557;148,593000;300,524000;3,523609;0;8,064757;0,050758;-7,290802;-246,470563;-1,586911;-7,440598;-246,465012;-1,570031;14,989836;0,016880
2586;3;3-9-10;3-9-10;YES;0,221938;134,051000;199,015000;2,768035;0;8,064760;0,050120;-7,461259;-247,444838;-1,563660;-7,439942;-247,432755;-1,569902;2,450359;0,006242
2587;3;3-9-10;3-9-10;YES;0,105814;112,506000;629,723000;3,017547;0;8,064779;-0,048609;-7,290905;-248,364729;-1,565009;-7,439244;-248,158554;-1,570330;25,399342;0,005321
2588;3;3-9-10;3-9-10;YES;0,026550;128,476000;361,002000;1,937867;0;8,064758;0,050054;-7,461542;-248,902476;-1,564461;-7,438796;-248,884354;-1,569753;2,908263;0,005293
2589;3;3-9-10;3-9-10;YES;0,229822;142,174000;320,589000;2,583538;0;8,064769;0,049105;-7,485318;-249,755970;-1,586609;-7,437984;-249,852081;-1,569717;10,713471;0,016892
2590;3;3-9-10;3-9-10;YES;0,030618;381,336000;1167,556000;2,175924;0;8,064777;-0,048532;-7,479826;-250,572373;-1,568525;-7,437152;-250,577881;-1,570150;4,302808;0,001624
2591;3;3-9-10;3-9-10;YES;0,000897;88,760000;199,827000;2,224314;0;8,064754;0,050326;-7,435632;-251,303766;-1,570023;-7,436572;-251,303680;-1,569573;0,094372;0,000450
2592;3;3-9-10;3-9-10;YES;0,022600;141,090000;300,881000;2,457472;0;8,064771;-0,047412;-7,419902;-252,048408;-1,569338;-7,435581;-252,029480;-1,569956;2,457798;0,000618
2593;3;3-9-10;3-9-10;YES;0,107216;81,832000;227,128000;2,950610;0;8,064777;-0,048516;-7,558763;-252,913081;-1,565090;-7,434366;-252,997223;-1,569825;15,018137;0,004734
2594;3;3-9-10;3-9-10;YES;0,018387;117,065000;310,850000;2,640667;0;8,064765;0,049254;-7,365076;-253,757400;-1,571243;-7,433594;-253,723022;-1,569282;7,665870;0,001960
2595;3;3-9-10;3-9-10;YES;0,056950;84,917000;217,098000;2,053160;0;8,064784;-0,048948;-7,542306;-254,375882;-1,566876;-7,432504;-254,448822;-1,569761;13,182119;0,002885
2596;3;3-9-10;3-9-10;YES;0,111941;434,742000;397,226000;2,774700;0;8,064766;-0,049602;-7,444780;-255,353099;-1,581900;-7,431260;-255,416550;-1,569757;6,487482;0,012143
2597;3;3-9-10;3-9-10;YES;0,013779;108,198000;215,874000;2,019677;0;8,064755;0,050204;-7,528642;-256,049903;-1,568848;-7,430482;-256,142365;-1,569254;13,484967;0,000406
2598;3;3-9-10;3-9-10;YES;0,044221;130,756000;341,353000;2,301993;0;8,064769;-0,048871;-7,393404;-256,788433;-1,580720;-7,429339;-256,868164;-1,569713;8,745546;0,011006
2599;3;3-9-10;3-9-10;YES;0,011919;145,015000;312,086000;3,345328;0;8,064778;-0,048868;-7,324044;-257,909612;-1,571609;-7,427979;-257,835907;-1,569658;12,741580;0,001951
2600;3;3-9-10;3-9-10;YES;0,066804;134,308000;274,157000;2,535481;0;8,064766;0,049276;-7,302192;-258,595394;-1,572852;-7,427067;-258,561707;-1,569108;12,933980;0,003744
2601;3;3-9-10;3-9-10;YES;0,189175;86,016000;247,658000;2,783660;0;8,064780;-0,048720;-7,488873;-259,517541;-1,545093;-7,425817;-259,287506;-1,569560;23,852085;0,024467
2602;3;3-9-10;3-9-10;YES;0,005204;100,879000;245,907000;2,075727;0;8,064761;0,049210;-7,461457;-259,996685;-1,571716;-7,424857;-260,013306;-1,569027;4,019677;0,002690
2603;3;3-9-10;3-9-10;YES;0,101575;101,662000;331,907000;2,858759;0;8,064757;0,049002;-7,316080;-260,816551;-1,582421;-7,423348;-260,981018;-1,568998;19,635684;0,013423
2604;3;3-9-10;3-9-10;YES;0,080476;136,686000;381,084000;2,952396;0;8,064769;-0,048778;-7,478246;-261,870338;-1,554429;-7,422029;-261,706818;-1,569462;17,291434;0,015033
2605;4;3-4-9-10;3-4-9-10;YES;0,098846;99,207000;272,228000;4,164477;0;8,064769;-0,048790;-7,266524;-262,729492;-1,576557;-7,420487;-262,674561;-1,569445;16,346879;0,007113
2606;4;3-4-9-10;3-4-9-10;YES;0,075103;138,910000;294,525000;2,472747;0;8,064761;0,049192;-7,721728;-263,386394;-1,558848;-7,419445;-263,400360;-1,568914;30,260544;0,010066
2607;4;3-4-9-10;3-4-9-10;YES;0,018749;150,552000;270,411000;3,335888;0;8,064778;-0,049458;-7,480014;-264,098345;-1,565779;-7,418070;-264,126160;-1,569384;6,790228;0,003605
2608;4;3-4-9-10;3-4-9-10;YES;0,273546;156,292000;285,059000;4,757529;0;8,064774;-0,050036;-7,493573;-265,082043;-1,561529;-7,416507;-265,093903;-1,569414;7,797358;0,007885
2609;4;3-4-9-10;3-4-9-10;YES;0,018988;127,589000;245,856000;2,865607;0;8,064767;0,048575;-7,520313;-265,762140;-1,564293;-7,415567;-265,819702;-1,568988;11,952061;0,004695
2610;4;3-4-9-10;3-4-9-10;YES;0,177136;126,118000;245,708000;2,712157;0;8,064772;-0,049098;-7,390544;-266,528297;-1,572539;-7,414283;-266,545502;-1,569497;2,931806;0,003042
2611;4;3-4-9-10;3-4-9-10;YES;0,060343;117,746000;324,890000;3,981215;0;8,064771;-0,048927;-7,348448;-267,516641;-1,573344;-7,412800;-267,513245;-1,569505;6,444223;0,003838
2612;4;3-4-9-10;3-4-9-10;YES;0,118259;114,737000;240,554000;3,560953;0;8,064762;0,049163;-7,324713;-268,284660;-1,571707;-7,411805;-268,239044;-1,568980;9,831513;0,002727
2613;4;3-4-9-10;3-4-9-10;YES;0,082807;163,410000;362,536000;4,142894;0;8,064772;0,049030;-7,337103;-269,240106;-1,578566;-7,410278;-269,206757;-1,568973;8,041663;0,009593
2614;4;3-4-9-10;3-4-9-10;YES;0,044009;123,504000;199,908000;2,786653;0;8,064770;-0,049910;-7,444554;-269,961464;-1,564552;-7,409042;-269,932587;-1,569521;4,577096;0,004969
2615;4;3-4-9-10;3-4-9-10;YES;0,083449;147,415000;776,615000;2,580968;0;8,064767;0,048888;-7,450096;-270,611316;-1,569414;-7,408132;-270,658386;-1,569058;6,306013;0,000357
2616;4;3-4-9-10;3-4-9-10;YES;0,108868;174,883000;317,387000;4,683558;0;8,064758;0,049908;-7,345991;-271,764341;-1,557001;-7,406617;-271,626099;-1,569003;15,095182;0,012002
2617;4;3-4-9-10;3-4-9-10;YES;0,102300;111,099000;212,931000;3,071917;0;8,064771;-0,048880;-7,386222;-272,389710;-1,566360;-7,405300;-272,351898;-1,569466;4,235217;0,003107
2618;4;3-4-9-10;3-4-9-10;YES;0,003388;152,375000;301,601000;2,852592;0;8,064764;0,049174;-7,401479;-273,073381;-1,569568;-7,404280;-273,077698;-1,568939;0,514551;0,000629
2619;4;3-4-9-10;3-4-9-10;YES;0,020980;177,748000;268,762000;3,782715;0;8,064771;0,049033;-7,409424;-274,041258;-1,561648;-7,402714;-274,045441;-1,568931;0,790712;0,007283
2620;4;3-4-9-10;3-4-9-10;YES;0,027101;183,227000;249,839000;2,956771;0;8,064774;-0,049133;-7,433298;-274,742226;-1,565330;-7,401413;-274,771240;-1,569451;4,311009;0,004121
2621;4;3-4-9-10;3-4-9-10;YES;0,006039;264,821000;245,223000;3,093213;0;8,064763;0,049119;-7,388407;-275,507877;-1,570308;-7,400389;-275,497040;-1,568935;1,615625;0,001373
2622;5;3-4-9-10-11;3-4-9-10-11;YES;0,055435;129,887000;223,445000;4,205737;0;8,064765;0,048943;-7,432081;-276,431532;-1,569388;-7,398869;-276,464783;-1,568964;4,699587;0,000425
2623;5;3-4-9-10-11;3-4-9-10-11;YES;0,081243;216,713000;282,542000;4,276039;0;8,064771;-0,049153;-7,383418;-277,195197;-1,566714;-7,397594;-277,190582;-1,569487;1,490889;0,002773
2624;5;3-4-9-10-11;3-4-9-10-11;YES;0,114747;216,416000;354,651000;4,661504;0;8,064774;-0,048939;-7,387361;-278,170937;-1,568658;-7,396047;-278,158325;-1,569459;1,531393;0,000801
2625;5;3-4-9-10-11;3-4-9-10-11;YES;0,047107;218,371000;360,584000;3,134464;0;8,064765;0,049161;-7,390783;-278,901409;-1,571510;-7,395021;-278,884125;-1,568935;1,779652;0,002575
2626;4;3-4-10-11;3-4-10-11;YES;0,030816;190,194000;389,651000;2,329219;0;8,064772;-0,049104;-7,477184;-279,523405;-1,570500;-7,393720;-279,609924;-1,569449;12,021597;0,001051
2627;4;3-4-10-11;3-4-10-11;YES;0,027319;160,531000;340,021000;4,273898;0;8,064772;-0,049953;-7,399898;-280,558205;-1,572536;-7,392159;-280,577637;-1,569441;2,091656;0,003095
2628;4;3-4-10-11;3-4-10-11;YES;0,035271;119,461000;244,713000;3,430581;0;8,064752;0,048785;-7,384907;-281,357832;-1,564377;-7,391177;-281,303436;-1,568968;5,475608;0,004590
2629;4;3-4-10-11;3-4-10-11;YES;0,014178;142,934000;218,522000;3,769586;0;8,064764;0,048899;-7,407080;-282,266575;-1,571477;-7,389706;-282,271179;-1,569011;1,797361;0,002465
2630;4;3-4-10-11;3-4-10-11;YES;0,019161;181,492000;295,247000;3,393515;0;8,064780;-0,048708;-7,296041;-283,066342;-1,572198;-7,388383;-282,996979;-1,569469;11,549183;0,002729
2631;4;3-4-10-11;3-4-10-11;YES;0,003342;124,986000;354,144000;2,596605;0;8,064773;0,048851;-7,398938;-283,710573;-1,569215;-7,387425;-283,722778;-1,568992;1,677824;0,000223
2632;4;3-4-10-11;3-4-10-11;YES;0,020947;143,938000;287,201000;3,705759;0;8,064768;0,049126;-7,369264;-284,707064;-1,568163;-7,385885;-284,690521;-1,568968;2,345113;0,000804
2633;4;3-4-10-11;3-4-10-11;YES;0,068187;178,685000;217,689000;2,728849;0;8,064777;-0,048751;-7,404468;-285,397895;-1,569149;-7,384537;-285,416321;-1,569426;2,714326;0,000277
2634;4;3-4-10-11;3-4-10-11;YES;0,015295;150,819000;244,292000;3,113679;0;8,064766;0,049066;-7,400638;-286,130777;-1,568355;-7,383520;-286,142120;-1,568925;2,053588;0,000570
2635;4;3-4-10-11;3-4-10-11;YES;0,133061;177,788000;229,987000;3,901447;0;8,064771;-0,049786;-7,397583;-286,867356;-1,566908;-7,382168;-286,867920;-1,569408;1,542586;0,002500
2636;4;3-4-10-11;3-4-10-11;YES;0,013992;194,071000;157,338000;3,917576;0;8,064761;-0,049897;-7,396172;-287,832147;-1,563573;-7,380672;-287,835663;-1,569472;1,589376;0,005899
2637;4;3-4-10-11;3-4-10-11;YES;0,013749;128,269000;267,802000;3,234003;0;8,064761;0,049911;-7,349311;-288,596041;-1,571736;-7,379703;-288,561462;-1,568986;4,603557;0,002751
2638;4;3-4-10-11;3-4-10-11;YES;0,042241;147,158000;223,495000;3,237579;0;8,064775;-0,048688;-7,378930;-289,298369;-1,564879;-7,378342;-289,287262;-1,569428;1,112295;0,004548
2639;4;3-4-10-11;3-4-10-11;YES;0,017456;96,836000;190,075000;3,726757;0;8,022287;0,005229;-7,361293;-290,255470;-1,568671;-7,374042;-290,253967;-1,567011;1,283650;0,001661
2640;4;3-4-10-11;3-4-10-11;YES;0,068629;145,450000;349,164000;2,930320;0;7,851494;0,115948;-7,366354;-290,972111;-1,563366;-7,364654;-290,967773;-1,560741;0,465901;0,002624
2641;4;3-4-10-11;3-4-10-11;YES;0,064028;101,605000;258,017000;3,610291;0;7,591218;0,100258;-7,386244;-291,857801;-1,551439;-7,347548;-291,892548;-1,554058;5,200716;0,002619
2642;4;3-4-10-11;3-4-10-11;YES;0,075203;127,157000;304,685000;3,556302;0;7,477225;-0,018776;-7,302769;-292,588283;-1,553370;-7,332501;-292,569031;-1,551001;3,542114;0,002369
2643;4;3-4-10-11;3-4-10-11;YES;0,034447;175,638000;269,361000;2,484593;0;7,483809;0,076664;-7,295985;-293,252969;-1,547463;-7,316479;-293,241272;-1,547886;2,359715;0,000423
2644;4;3-4-10-11;3-4-10-11;YES;0,059722;169,942000;305,057000;3,962860;0;7,613832;0,066789;-7,284256;-294,157668;-1,547590;-7,293085;-294,147034;-1,545510;1,382222;0,002080
2645;4;3-4-10-11;3-4-10-11;YES;0,002982;129,806000;295,658000;2,597550;0;7,692672;-0,038541;-7,291344;-294,828044;-1,545563;-7,274283;-294,836426;-1,544761;1,900896;0,000802
2646;4;3-4-10-11;3-4-10-11;YES;0,034203;97,682000;215,447000;4,135819;0;7,701323;0,090234;-7,198296;-295,783345;-1,531241;-7,234485;-295,759888;-1,532367;4,312603;0,001127
2647;4;3-4-10-11;3-4-10-11;YES;0,002289;104,636000;358,714000;2,726651;0;7,658196;0,303234;-7,185432;-296,453544;-1,514308;-7,188789;-296,449768;-1,515001;0,505192;0,000694
2648;4;3-4-10-11;3-4-10-11;YES;0,024280;151,186000;321,832000;3,198786;0;7,617053;0,346886;-7,121127;-297,113155;-1,482142;-7,117430;-297,133392;-1,486494;2,057261;0,004352
2649;4;3-4-10-11;3-4-10-11;YES;0,049336;152,234000;264,327000;4,600867;0;7,792060;0,485722;-6,951049;-298,057496;-1,435209;-6,971506;-298,045197;-1,432155;2,386963;0,003054
2650;4;3-4-10-11;3-4-10-11;YES;0,114409;182,899000;347,169000;4,688698;0;8,046409;0,642122;-6,831144;-298,719732;-1,379145;-6,814833;-298,743439;-1,381857;2,877642;0,002712
2651;4;3-4-10-11;3-4-10-11;YES;0,028010;127,939000;457,685000;6,062054;0;8,184575;0,737643;-6,552348;-299,672049;-1,303822;-6,534257;-299,681915;-1,303748;2,060663;0,000074
2652;4;3-4-10-11;3-4-10-11;YES;0,018200;157,703000;373,477000;4,991061;0;8,107988;0,745245;-6,259669;-300,367534;-1,236660;-6,270289;-300,367889;-1,237741;1,062587;0,001081
2653;4;3-4-10-11;3-4-10-11;YES;0,013519;112,754000;278,911000;6,972853;0;7,962641;0,789786;-5,820796;-301,238981;-1,139313;-5,847153;-301,234802;-1,140830;2,668615;0,001517
2654;4;3-4-10-11;3-4-10-11;YES;0,032986;114,006000;283,461000;5,216000;0;7,921511;0,846187;-5,550604;-301,847419;-1,070925;-5,478232;-301,847290;-1,066022;7,237223;0,004903
2655;4;3-4-10-11;3-4-10-11;YES;0,126218;135,748000;253,618000;4,952560;0;7,935924;0,779816;-4,979206;-302,457745;-0,994292;-5,064236;-302,429138;-0,991747;8,971297;0,002545
2656;4;3-4-10-11;3-4-10-11;YES;0,059642;161,918000;324,734000;7,507890;0;8,008673;0,772710;-4,435764;-303,172307;-0,886564;-4,441077;-303,155426;-0,890136;1,769745;0,003571
2657;4;3-4-10-11;3-4-10-11;YES;0,081310;113,532000;234,691000;5,846982;0;8,034843;0,864120;-3,923352;-303,671211;-0,816511;-3,924753;-303,661804;-0,814538;0,951091;0,001973
2658;4;3-4-10-11;3-4-10-11;YES;0,001830;185,643000;307,627000;5,355387;0;8,035348;0,790188;-3,380824;-304,128868;-0,741459;-3,372313;-304,131958;-0,741990;0,905474;0,000531
2659;4;3-4-10-11;3-4-10-11;YES;0,151391;99,922000;261,298000;7,746027;0;7,986841;0,818346;-2,541953;-304,653827;-0,635883;-2,585689;-304,686035;-0,639483;5,431567;0,003601
2660;4;3-4-10-11;3-4-10-11;YES;0,045933;175,580000;361,757000;5,751028;0;8,009234;0,795753;-1,926750;-305,025252;-0,559092;-1,963965;-305,051270;-0,566776;4,540796;0,007685
2661;4;3-4-10-11;3-4-10-11;YES;0,067593;140,007000;259,023000;4,205641;0;8,013430;0,697039;-1,341196;-305,392503;-0,508730;-1,319623;-305,378601;-0,501898;2,566495;0,006832
2662;4;3-4-10-11;3-4-10-11;YES;0,217024;98,387000;240,936000;5,732502;0;8,000550;0,710912;-0,426997;-305,744741;-0,414003;-0,430246;-305,746490;-0,414188;0,368976;0,000185
2663;4;3-4-10-11;3-4-10-11;YES;0,137016;169,174000;457,199000;4,718562;0;8,017900;0,734969;0,290720;-305,925138;-0,337177;0,255850;-305,970642;-0,348489;5,732826;0,011312
2664;4;3-4-10-11;3-4-10-11;YES;0,276128;121,283000;254,975000;3,900022;0;8,030703;0,632958;0,969603;-306,118007;-0,280612;0,955441;-306,152161;-0,285956;3,697352;0,005345
2665;4;3-4-10-11;3-4-10-11;YES;0,061351;102,474000;299,149000;5,911876;0;8,033601;0,607092;1,939296;-306,337716;-0,205081;1,903542;-306,334930;-0,209184;3,586250;0,004102
2666;4;3-4-10-11;3-4-10-11;YES;0,022704;169,134000;329,504000;3,359715;0;8,043448;0,615511;2,613584;-306,450807;-0,157640;2,621870;-306,426483;-0,153621;2,569585;0,004019
2667;4;3-4-10-11;3-4-10-11;YES;0,636775;119,239000;224,441000;4,733458;0;8,069978;0,393613;3,361741;-306,459241;-0,106781;3,344888;-306,490448;-0,109423;3,546705;0,002641
2668;4;3-4-10-11;3-4-10-11;YES;0,095801;192,387000;321,455000;2,085092;0;8,070914;0,377984;4,091986;-306,525460;-0,076757;4,070216;-306,534668;-0,075087;2,363672;0,001670
2669;4;3-4-10-11;3-4-10-11;YES;0,239029;95,660000;235,132000;2,966802;0;8,063921;0,266270;4,976998;-306,619236;-0,044011;5,038061;-306,570831;-0,043370;7,792103;0,000642
2670;4;3-4-10-11;3-4-10-11;YES;0,055875;96,856000;406,335000;2,137220;0;8,059841;0,103557;5,755827;-306,538553;-0,021416;5,763502;-306,585968;-0,027725;4,803238;0,006309
2671;4;3-4-10-11;3-4-10-11;YES;0,109160;164,974000;328,984000;2,364487;0;8,055979;0,155261;6,390470;-306,689150;-0,015011;6,488611;-306,594788;-0,015978;13,614635;0,000968
2672;4;3-4-10-11;3-4-10-11;YES;0,559177;166,920000;355,227000;3,057617;0;8,059917;0,023479;7,019330;-306,793729;-0,007319;7,213835;-306,598633;-0,008714;27,548972;0,001395
2673;3;4-10-11;4-10-11;YES;0,090162;218,684000;361,356000;1,972281;0;8,063632;0,099467;7,822018;-306,625767;0,006787;7,939414;-306,599609;-0,002883;12,027505;0,003904
2674;3;4-10-11;4-10-11;YES;0,147613;107,598000;411,559000;3,187448;0;8,067574;-0,014676;8,544212;-306,764655;-0,004254;8,665364;-306,598083;0,000304;20,597095;0,003950
2675;3;4-10-11;4-10-11;YES;0,198548;79,875000;221,601000;2,672470;0;8,067838;-0,027865;9,670809;-306,286585;0,026393;9,633503;-306,593872;0,003535;30,954365;0,022859
2676;3;4-10-11;4-10-11;YES;0,135836;146,005000;287,116000;2,280030;0;8,065830;0,053018;10,237084;-306,712064;0,006370;10,359502;-306,590637;0,004849;17,242560;0,001521
2677;3;4-10-11;4-10-11;YES;0,215598;116,493000;302,299000;2,477742;0;8,064044;-0,048320;11,056673;-306,690333;-0,001477;11,085324;-306,587189;0,004486;10,704937;0,003009
2678;3;4-10-11;4-10-11;YES;0,107053;143,188000;420,420000;2,862002;0;8,063230;0,048147;11,940260;-306,526602;-0,000517;11,811031;-306,584045;0,004955;14,142091;0,004437
2679;3;4-10-11;4-10-11;YES;0,057834;234,241000;295,771000;2,798893;0;8,063859;0,048481;12,838160;-306,406595;0,012807;12,778636;-306,579651;0,004831;18,300663;0,007976
2680;3;4-10-11;4-10-11;YES;0,017977;107,013000;239,907000;2,460660;0;8,064787;-0,050019;13,500977;-306,569771;0,005074;13,504422;-306,576294;0,004259;0,737688;0,000814
2681;3;4-10-11;4-10-11;YES;0,042162;80,775000;219,450000;2,199769;0;8,065393;0,048538;14,230881;-306,616304;0,002202;14,230281;-306,573303;0,004681;4,300499;0,002479
