Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
712;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;153,305000;340,623000;5,883660;0;5,609371;-0,061963;189,544223;-230,514396;-1,571684;189,696304;-230,669250;-1,571246;21,704557;-0,000438
713;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;157,458000;210,094000;6,890324;0;5,791108;0,056249;189,738194;-231,523884;-1,568191;189,696152;-231,518555;-1,570557;4,237819;0,002365
714;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;271,034000;500,420000;7,069160;0;6,394866;-0,047972;189,729606;-232,460639;-1,567718;189,696365;-232,432297;-1,570996;4,368317;0,003277
715;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;141,926000;631,992000;8,016080;0;7,166123;0,042984;189,719379;-233,478422;-1,571409;189,696213;-233,452316;-1,570538;3,490216;-0,000871
716;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;143,076000;220,160000;11,372346;0;8,236918;0,039716;189,764673;-235,053837;-1,572756;189,696350;-234,999451;-1,570503;8,732617;-0,002253
717;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;178,343000;288,485000;9,478501;0;8,431023;-0,048221;189,718672;-236,282345;-1,571006;189,696655;-236,261642;-1,570882;3,022144;-0,000124
718;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;223,009000;270,126000;8,974288;0;8,136454;0,050418;189,673354;-237,462581;-1,568996;189,696808;-237,504425;-1,570337;4,796864;0,001341
719;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;158,932000;297,793000;8,916134;0;7,888164;-0,050639;189,736062;-238,727696;-1,573073;189,697235;-238,701675;-1,570852;4,673997;-0,002221
720;6;47-48-54-55-61-62;47-48-54-55-61-62;144,294000;255,107000;6,478248;0;7,965321;0,048914;189,734105;-239,926855;-1,569482;189,697372;-239,887238;-1,570327;5,402602;0,000845
721;6;47-48-54-55-61-62;47-48-54-55-61-62;129,629000;294,213000;9,019454;0;8,167095;0,049123;189,659916;-241,360486;-1,565814;189,697754;-241,506088;-1,570318;15,043837;0,004504
722;7;47-48-54-55-56-61-62;47-48-54-55-56-61-62;159,365000;346,104000;9,642417;0;8,106641;-0,050222;189,686001;-242,735539;-1,571632;189,698120;-242,727951;-1,570848;1,429860;-0,000784
723;8;47-48-54-55-56-61-62-63;47-48-54-55-56-61-62-63;170,877000;878,017000;10,794129;0;8,018699;0,049536;189,739739;-243,977513;-1,570790;189,698212;-243,936005;-1,570379;5,871544;-0,000411
724;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;151,108000;222,141000;14,683206;0;8,046493;0,048464;189,698705;-245,539160;-1,570786;189,698196;-245,540222;-1,570551;0,117774;-0,000235
725;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;253,853000;268,825000;11,505950;0;8,091690;-0,048728;189,802414;-246,846211;-1,565174;189,698380;-246,751389;-1,571049;14,076429;0,005875
726;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;204,852000;324,404000;6,965032;0;8,082254;0,049073;189,627934;-247,937933;-1,573593;189,698212;-247,964981;-1,570561;7,530247;-0,003032
727;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;144,119000;316,000000;9,234972;0;8,054119;-0,049247;189,677545;-249,153252;-1,571090;189,698303;-249,174942;-1,571112;3,002261;0,000022
728;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;201,789000;373,622000;9,708885;0;8,051780;0,049011;189,599367;-250,411833;-1,574366;189,698135;-250,382477;-1,570624;10,303925;-0,003742
729;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;206,810000;321,418000;9,709277;0;8,067466;-0,050792;189,687890;-251,582534;-1,567225;189,697983;-251,591492;-1,571278;1,349521;0,004053
730;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;232,769000;344,486000;12,040518;0;8,398046;-0,042525;189,658870;-253,284043;-1,575846;189,697357;-253,226715;-1,571379;6,904902;-0,004467
731;6;48-54-55-56-62-63;48-54-55-56-62-63;154,890000;271,011000;7,716681;0;9,043419;0,035036;189,622192;-254,487671;-1,572844;189,696716;-254,535736;-1,571013;8,868011;-0,001831
732;5;48-55-56-62-63;48-55-56-62-63;150,412000;283,939000;7,129423;0;9,817233;-0,024702;189,713017;-255,963288;-1,569527;189,696045;-255,953262;-1,571440;1,971191;0,001913
733;5;48-55-56-62-63;48-55-56-62-63;124,908000;356,537000;10,161460;0;10,892395;-0,011530;189,531663;-257,864145;-1,572319;189,694855;-258,030975;-1,571384;23,337499;-0,000934
734;5;48-55-56-62-63;48-55-56-62-63;120,603000;226,250000;9,676363;0;11,654735;0,004491;189,759558;-259,793734;-1,571176;189,693939;-259,726349;-1,571302;9,405626;0,000126
735;5;48-55-56-62-63;48-55-56-62-63;115,580000;261,231000;11,210441;0;12,364656;-0,001066;189,910833;-261,702395;-1,577035;189,693085;-261,532471;-1,571326;27,620378;-0,005709
736;6;48-55-56-62-63-64;48-55-56-62-63-64;137,570000;275,026000;11,808347;0;12,597638;0,003813;189,862074;-263,459706;-1,559528;189,692108;-263,417603;-1,571338;17,510274;0,011810
737;6;48-55-56-62-63-64;48-55-56-62-63-64;630,209000;718,599000;11,389760;0;12,089819;-0,017044;189,676127;-265,257811;-1,573466;189,690994;-265,270569;-1,571502;1,959092;-0,001964
738;5;55-56-62-63-64;55-56-62-63-64;136,627000;339,818000;9,362648;0;11,480385;0,024674;189,679904;-267,014787;-1,570830;189,689743;-267,034363;-1,571295;2,190870;0,000465
739;5;55-56-62-63-64;55-56-62-63-64;135,954000;266,783000;9,499839;0;11,038064;-0,031086;189,859165;-268,835905;-1,575240;189,688644;-268,717987;-1,571689;20,732137;-0,003550
740;5;55-56-62-63-64;55-56-62-63-64;154,725000;315,161000;11,454063;0;10,708137;-0,033749;189,657147;-270,882110;-1,569852;189,686966;-270,888855;-1,571793;3,057214;0,001942
741;5;55-56-62-63-64;55-56-62-63-64;112,926000;211,448000;7,690000;0;10,451978;0,035153;189,671812;-272,444287;-1,573135;189,685486;-272,475464;-1,571462;3,404385;-0,001672
742;5;55-56-62-63-64;55-56-62-63-64;129,769000;255,752000;8,249942;0;10,133516;-0,035918;189,665261;-274,003998;-1,574730;189,684433;-274,018250;-1,571777;2,388890;-0,002952
743;6;55-56-57-62-63-64;55-56-57-62-63-64;170,089000;239,527000;8,742070;0;9,810942;0,038278;189,727085;-275,558766;-1,575990;189,683121;-275,512177;-1,571404;6,405764;-0,004586
744;7;49-55-56-57-62-63-64;49-55-56-57-62-63-64;173,029000;289,352000;13,289024;0;9,435653;0,042103;189,643266;-277,373182;-1,567073;189,681610;-277,433929;-1,571354;7,183707;0,004281
745;7;49-55-56-57-62-63-64;49-55-56-57-62-63-64;144,017000;203,724000;10,094170;0;9,176590;-0,042650;189,645791;-278,814084;-1,570004;189,680832;-278,828522;-1,571739;3,789895;0,001735
746;6;49-55-56-57-63-64;49-55-56-57-63-64;246,578000;375,564000;7,677532;0;9,002572;-0,043797;189,758752;-279,845466;-1,577025;189,680252;-279,736633;-1,571742;13,418915;-0,005283
747;6;49-55-56-57-63-64;49-55-56-57-63-64;251,419000;247,996000;9,104587;0;8,546623;0,046437;189,812509;-281,120183;-1,569181;189,679214;-281,054077;-1,571291;14,878612;0,002110
748;6;49-55-56-57-63-64;49-55-56-57-63-64;133,954000;243,024000;9,612860;0;7,929434;0,050173;189,728730;-282,720264;-1,568517;189,678040;-282,695923;-1,571300;5,623136;0,002782
749;6;49-55-56-57-63-64;49-55-56-57-63-64;233,777000;239,123000;6,015428;0;7,819626;-0,049392;189,645095;-283,878254;-1,575539;189,677338;-283,870453;-1,571801;3,317274;-0,003738
750;5;49-56-57-63-64;49-56-57-63-64;210,254000;192,043000;6,349015;0;8,064431;0,049135;189,580499;-284,987044;-1,574827;189,676300;-285,062897;-1,571310;12,219458;-0,003517
751;5;49-56-57-63-64;49-56-57-63-64;157,848000;266,999000;5,511434;0;7,804773;-0,054336;189,463032;-286,033415;-1,575854;189,675537;-286,258026;-1,571866;30,920657;-0,003988
752;5;49-56-57-63-64;49-56-57-63-64;113,383000;207,692000;7,020350;0;7,387977;0,053330;189,728244;-287,440550;-1,568620;189,674454;-287,394653;-1,571360;7,070955;0,002740
753;5;49-56-57-63-64;49-56-57-63-64;206,182000;370,851000;6,754465;0;7,159716;-0,054067;189,624262;-288,482530;-1,568261;189,673828;-288,480011;-1,571824;4,962991;0,003563
754;6;49-50-56-57-63-64;49-50-56-57-63-64;128,716000;216,641000;9,044667;0;7,425864;-0,049978;189,666312;-289,867114;-1,566646;189,672791;-289,933563;-1,571740;6,676477;0,005094
755;6;49-50-56-57-63-64;49-50-56-57-63-64;130,958000;210,501000;7,424730;0;7,758436;-0,207402;189,724946;-291,119019;-1,593725;189,637009;-291,069336;-1,597308;10,100193;0,003583
756;6;49-50-56-57-63-64;49-50-56-57-63-64;187,801000;294,633000;7,812540;0;8,073336;-0,239003;189,452846;-292,142535;-1,631002;189,556961;-292,261627;-1,631229;15,818652;0,000227
757;6;49-50-56-57-63-64;49-50-56-57-63-64;151,860000;246,093000;8,903342;0;7,856539;-0,148914;189,378297;-293,810657;-1,656710;189,418030;-293,854340;-1,658560;5,904975;0,001851
758;6;49-50-56-57-63-64;49-50-56-57-63-64;176,748000;272,051000;7,605630;0;7,695352;-0,134522;189,271642;-294,986089;-1,666040;189,298401;-295,011536;-1,672649;3,692629;0,006608
759;6;49-50-56-57-63-64;49-50-56-57-63-64;247,830000;242,953000;8,186419;0;7,846840;-0,616939;189,222798;-296,298681;-1,722390;189,114609;-296,161285;-1,723274;17,487884;0,000883
760;6;49-50-56-57-63-64;49-50-56-57-63-64;144,461000;200,438000;10,825728;0;8,141494;-0,741226;188,783989;-297,307481;-1,827542;188,789917;-297,322113;-1,826867;1,578725;-0,000675
761;6;49-50-56-57-63-64;49-50-56-57-63-64;171,784000;291,760000;14,423052;0;8,011457;-1,055816;188,348649;-298,411129;-1,961127;188,307922;-298,440521;-1,963478;5,022526;0,002350
762;6;49-50-56-57-63-64;49-50-56-57-63-64;243,783000;462,339000;21,870615;0;7,776996;-1,141490;187,655993;-299,505964;-2,143876;187,655838;-299,423401;-2,136967;8,256360;-0,006910
763;6;49-50-56-57-63-64;49-50-56-57-63-64;257,721000;355,038000;27,823843;0;8,005295;-1,049620;186,585774;-300,555736;-2,373065;186,534241;-300,533905;-2,363792;5,596643;-0,009274
764;6;49-50-56-57-63-64;49-50-56-57-63-64;148,719000;293,424000;18,584221;0;8,070135;-1,029315;185,527658;-301,187206;-2,523285;185,537827;-301,224609;-2,518937;3,876053;-0,004348
765;6;49-50-56-57-63-64;49-50-56-57-63-64;164,945000;288,876000;12,417945;0;8,010062;-0,989718;184,832231;-301,587086;-2,617303;184,825790;-301,601105;-2,617505;1,542801;0,000203
766;6;49-50-56-57-63-64;49-50-56-57-63-64;132,704000;306,437000;19,328057;0;7,849913;-1,024905;183,729280;-302,045707;-2,770832;183,711975;-302,011017;-2,773828;3,876643;0,002996
767;6;49-50-56-57-63-64;49-50-56-57-63-64;132,119000;251,202000;20,421393;0;8,113649;-0,630499;182,107068;-302,369746;-2,944438;182,143478;-302,325684;-2,945647;5,715973;0,001209
768;6;49-50-56-57-63-64;49-50-56-57-63-64;233,524000;321,595000;11,239044;0;8,120647;-0,527365;180,983610;-302,385050;-3,032499;180,929214;-302,453033;-3,030575;8,706654;-0,001924
769;6;49-50-56-57-63-64;49-50-56-57-63-64;177,015000;307,988000;9,285931;0;8,046145;-0,229307;179,695629;-302,590996;-3,086803;179,718155;-302,517365;-3,084456;7,700063;-0,002347
770;6;49-50-56-57-63-64;49-50-56-57-63-64;250,531000;263,304000;6,637839;0;8,015418;-0,205447;178,493025;-302,574000;-3,114993;178,515213;-302,546753;-3,115757;3,513833;0,000764
771;6;49-50-56-57-63-64;49-50-56-57-63-64;323,809000;346,997000;8,163238;0;8,061498;-0,039139;177,125727;-302,734411;-3,134786;177,309540;-302,555817;-3,132541;25,628684;-0,002244
772;6;49-50-56-57-63-64;49-50-56-57-63-64;246,573000;373,664000;7,118956;0;8,090630;-0,081811;176,103063;-302,469333;-3,130043;176,097321;-302,557129;-3,140546;8,798353;0,010503
773;6;49-50-56-57-63-64;49-50-56-57-63-64;264,018000;378,532000;11,099842;0;8,064244;-0,062437;174,351906;-302,494439;3,126935;174,481308;-302,553253;3,138636;14,214107;0,011702
774;6;49-50-56-57-63-64;49-50-56-57-63-64;133,185000;254,814000;8,539623;0;8,050798;0,043098;173,341792;-302,475149;3,136947;173,273117;-302,548218;3,137801;10,027594;0,000854
775;5;49-50-56-57-64;49-50-56-57-64;115,636000;273,380000;6,395455;0;8,061220;-0,042820;172,047302;-302,555795;3,137580;172,064865;-302,542969;3,136934;2,174785;-0,000646
776;5;49-50-56-57-64;49-50-56-57-64;158,576000;276,778000;5,836295;0;8,071852;0,056536;170,871232;-302,532129;3,137958;170,854691;-302,539185;3,138569;1,798321;0,000612
777;5;49-50-56-57-64;49-50-56-57-64;232,358000;998,756000;7,539831;0;8,068730;-0,046110;169,644522;-302,497781;3,137692;169,643997;-302,536346;3,138839;3,856871;0,001146
778;5;49-50-56-57-64;49-50-56-57-64;151,282000;249,197000;7,478802;0;8,061700;0,051908;168,427418;-302,532964;3,132594;168,434296;-302,533752;3,139786;0,692295;0,007192
779;5;49-50-56-57-64;49-50-56-57-64;138,473000;293,828000;6,095962;0;8,061707;-0,044085;167,195663;-302,465398;3,136735;167,225174;-302,531952;3,139696;7,280291;0,002962
780;5;49-50-56-57-64;49-50-56-57-64;115,159000;217,976000;8,424653;0;8,066597;-0,045910;165,603614;-302,536829;3,140595;165,612259;-302,530914;3,140687;1,047498;0,000092
781;5;49-50-56-57-64;49-50-56-57-64;187,033000;291,049000;6,660806;0;8,066244;0,051804;164,411767;-302,544285;-3,140896;164,402298;-302,530548;-3,141572;1,668427;0,000676
782;5;49-50-56-57-64;49-50-56-57-64;219,742000;352,725000;3,647409;0;8,064757;0,050717;163,652405;-302,483549;-3,139461;163,595764;-302,530457;-3,141442;7,354307;0,001982
783;6;41-42-49-50-56-57;41-42-49-50-56-57;178,413000;298,208000;10,580950;0;8,063721;0,052044;161,893537;-302,645730;3,132812;161,983017;-302,530640;-3,141204;14,578210;0,008392
784;5;41-42-49-50-57;41-42-49-50-57;169,929000;281,841000;5,339625;0;8,064874;-0,047404;160,780618;-302,501535;-3,138811;160,773392;-302,531464;-3,141338;3,078848;0,002526
785;5;41-42-49-50-57;41-42-49-50-57;120,110000;196,595000;6,725649;0;8,065380;0,050241;159,562192;-302,481721;-3,135164;159,563583;-302,532166;-3,140634;5,046353;0,005470
786;5;41-42-49-50-57;41-42-49-50-57;125,255000;262,018000;5,859770;0;8,064893;-0,048816;158,386308;-302,494482;-3,140625;158,353790;-302,533295;-3,141028;5,063375;0,000403
787;5;41-42-49-50-57;41-42-49-50-57;184,758000;337,841000;7,892681;0;8,064437;0,050817;156,980238;-302,701196;-3,140786;157,144119;-302,534119;-3,140467;23,403345;-0,000318
788;5;41-42-49-50-57;41-42-49-50-57;114,753000;232,760000;7,138461;0;8,120264;0,047999;155,578222;-302,506140;-3,137675;155,529510;-302,535797;-3,140305;5,702910;0,002631
789;5;41-42-49-50-57;41-42-49-50-57;145,186000;278,271000;5,652685;0;8,572230;-0,040155;154,286863;-302,536883;-3,140192;154,279846;-302,537323;-3,140737;0,703096;0,000545
790;5;41-42-49-50-57;41-42-49-50-57;179,313000;257,499000;7,439232;0;9,271506;0,031692;152,932946;-302,550138;-3,137459;152,939697;-302,538605;-3,140410;1,336408;0,002951
791;5;41-42-49-50-57;41-42-49-50-57;170,148000;356,898000;8,068971;0;10,071182;-0,018581;151,449738;-302,641472;3,138851;151,485886;-302,540222;-3,140626;10,750941;0,001774
792;4;41-42-49-50;41-42-49-50;150,944000;202,389000;6,194552;0;10,871822;0,011907;149,916365;-302,612350;3,138501;149,910507;-302,542175;-3,140332;7,041888;0,001831
793;4;41-42-49-50;41-42-49-50;97,213000;211,069000;8,930101;0;11,879932;0,003129;147,676086;-302,454453;-3,137069;147,629013;-302,544922;-3,140366;10,198298;0,003297
794;4;41-42-49-50;41-42-49-50;184,680000;298,891000;8,500999;0;12,590910;-0,000439;145,777103;-302,613662;3,140606;145,789795;-302,547180;-3,140380;6,768255;-0,000225
795;4;41-42-49-50;41-42-49-50;176,613000;294,865000;7,781230;0;13,277474;0,001758;143,945126;-302,442898;-3,138876;143,846008;-302,549713;-3,140248;14,571768;0,001372
796;4;41-42-49-50;41-42-49-50;126,853000;301,379000;9,272881;0;13,948681;-0,002777;141,808637;-302,509757;3,140122;141,800537;-302,552460;-3,140274;4,346406;0,000152
797;4;41-42-49-50;41-42-49-50;142,768000;239,382000;10,656589;0;14,607922;-0,003005;139,329921;-302,900510;3,134023;139,655365;-302,554626;-3,140722;47,492052;0,006699
798;4;41-42-49-50;41-42-49-50;115,681000;295,284000;8,262077;0;15,256380;-0,000469;137,732908;-302,100821;3,130639;137,412140;-302,556458;-3,140956;55,722250;0,010317
799;4;41-42-49-50;41-42-49-50;183,590000;306,327000;10,814222;0;15,882359;-0,002453;135,007832;-302,629468;3,138554;135,072754;-302,557495;-3,141327;9,692804;0,002773
800;6;34-35-41-42-49-50;34-35-41-42-49-50;223,588000;278,633000;14,286466;0;16,186290;-0,002381;132,648160;-302,513352;3,137179;132,659592;-302,558014;-3,141519;4,610179;0,004340
801;6;34-35-41-42-49-50;34-35-41-42-49-50;161,331000;335,499000;16,191690;0;16,063198;-0,002832;130,208469;-302,558074;-3,138689;130,238556;-302,557953;3,141375;3,008741;0,002686
802;4;34-35-41-42;34-35-41-42;125,783000;363,475000;12,260429;0;15,853321;-0,000666;127,069665;-302,436680;-3,137273;127,051796;-302,556976;3,141113;12,161577;0,003840
803;4;34-35-41-42;34-35-41-42;147,199000;254,678000;9,495308;0;15,862111;0,001764;124,653798;-302,531660;-3,138981;124,674522;-302,556061;3,141206;3,201423;0,002225
804;4;34-35-41-42;34-35-41-42;298,095000;490,988000;9,049192;0;15,922472;-0,001346;122,320435;-302,510528;-3,139090;122,290215;-302,555176;3,141232;5,391386;0,002142
805;4;34-35-41-42;34-35-41-42;176,327000;311,181000;10,146684;0;15,946427;0,001213;119,841553;-302,647947;3,138537;119,899277;-302,554108;3,141132;11,017203;0,002595
806;4;34-35-41-42;34-35-41-42;102,004000;266,252000;12,829369;0;15,926576;0,000508;116,720590;-302,511742;-3,140355;116,711716;-302,553101;3,141368;4,229973;0,001013
807;5;27-34-35-41-42;27-34-35-41-42;205,060000;322,051000;12,600237;0;15,904487;-0,000122;114,416215;-302,459904;3,141389;114,324059;-302,552368;3,141301;13,054616;-0,000088
808;6;27-28-34-35-41-42;27-28-34-35-41-42;231,567000;237,222000;15,586731;0;15,671108;-0,000024;112,002818;-302,576291;3,132691;111,952927;-302,551788;3,141293;5,558389;0,008602
809;6;27-28-34-35-41-42;27-28-34-35-41-42;175,437000;255,892000;13,162455;0;15,167346;-0,000013;109,630545;-302,517948;-3,139360;109,640633;-302,551208;3,141290;3,475620;0,001930
810;6;27-28-34-35-41-42;27-28-34-35-41-42;153,649000;271,005000;14,363550;0;14,618848;-0,000012;107,361650;-302,615792;-3,141151;107,410233;-302,550629;3,141288;8,128054;0,000137
811;6;27-28-34-35-41-42;27-28-34-35-41-42;246,685000;242,211000;14,351962;0;14,168577;-0,000175;105,140005;-302,696482;-3,132557;105,254814;-302,549774;3,141195;18,629079;0,008638
812;6;27-28-34-35-41-42;27-28-34-35-41-42;144,364000;229,004000;12,829596;0;13,796031;-0,000184;103,102510;-302,588082;3,133297;103,159760;-302,548828;3,141091;6,941436;0,007794
813;6;27-28-34-35-41-42;27-28-34-35-41-42;143,251000;258,767000;11,241522;0;13,428972;-0,000024;101,121703;-302,548014;3,140951;101,119469;-302,547943;3,141080;0,223565;0,000130
814;6;27-28-34-35-41-42;27-28-34-35-41-42;210,740000;240,595000;11,886254;0;13,043697;-0,000028;99,129065;-302,556626;3,141516;99,135811;-302,547089;3,141079;1,168189;-0,000437
815;6;27-28-34-35-41-42;27-28-34-35-41-42;176,864000;243,033000;12,794390;0;12,660032;0,000172;97,245841;-302,499193;-3,141342;97,210121;-302,546204;3,141078;5,904195;-0,000264
816;6;27-28-34-35-41-42;27-28-34-35-41-42;217,602000;345,216000;11,468661;0;12,295571;-0,004386;95,277780;-302,637693;-3,140571;95,340553;-302,545319;3,141051;11,168479;0,000480
817;5;27-28-34-35-41;27-28-34-35-41;186,736000;228,133000;8,775287;0;11,950471;0,025525;93,582180;-302,492486;3,139137;93,524002;-302,544464;3,141264;7,801549;0,002127
818;4;27-28-34-35;27-28-34-35;139,288000;202,502000;7,842924;0;11,609713;-0,025657;91,738717;-302,576262;3,132476;91,758667;-302,543976;3,141172;3,795289;0,008695
819;4;27-28-34-35;27-28-34-35;176,437000;386,825000;7,404895;0;11,272026;0,028324;90,036311;-302,557041;-3,141202;90,044327;-302,543549;3,141536;1,569429;0,000335
820;4;27-28-34-35;27-28-34-35;97,865000;296,376000;8,662961;0;10,839589;0,032669;87,817122;-302,532817;3,127216;87,835701;-302,542877;3,141465;2,112784;0,014249
821;4;27-28-34-35;27-28-34-35;100,755000;260,691000;6,759319;0;10,529223;-0,035067;86,196528;-302,502502;3,136316;86,234703;-302,542572;3,141124;5,534379;0,004808
822;4;27-28-34-35;27-28-34-35;127,057000;252,298000;5,706806;0;10,227305;0,035215;84,866437;-302,379910;-3,139364;84,679558;-302,541840;3,141350;24,727501;0,001985
823;5;21-27-28-34-35;21-27-28-34-35;163,697000;308,258000;8,206946;0;9,932537;-0,038526;83,173361;-302,535548;3,138891;83,169121;-302,541382;3,140995;0,721238;0,002103
824;5;21-27-28-34-35;21-27-28-34-35;155,832000;314,158000;8,370360;0;9,645675;0,039678;81,731305;-302,562702;-3,134917;81,702293;-302,540710;3,141418;3,640476;0,006501
825;6;20-21-27-28-34-35;20-21-27-28-34-35;249,176000;330,549000;8,552656;0;9,367419;-0,041372;80,270037;-302,554535;3,140411;80,277817;-302,540253;3,141022;1,626380;0,000611
826;6;20-21-27-28-34-35;20-21-27-28-34-35;132,312000;274,610000;9,965596;0;9,009194;-0,043579;78,449207;-302,523202;-3,139888;78,442177;-302,539612;3,141072;1,785274;0,001184
827;6;20-21-27-28-34-35;20-21-27-28-34-35;173,483000;209,787000;8,760511;0;8,756397;0,045390;77,070221;-302,590507;3,141016;77,111542;-302,539001;3,141469;6,603174;0,000453
