Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1011;1;-1;16-20-21-27;-1,000000;253,917000;-1,000000;0;8,002662;0,836327;45,733577;-299,632082;1,320780;45,720448;-299,586151;1,321500;4,777097;0,000719
1012;1;-1;16-20-21-27;-1,000000;313,708000;-1,000000;0;8,020662;0,620090;45,889789;-298,383240;1,430744;45,870941;-298,394165;1,432595;2,178504;0,001851
1013;1;-1;16-20-21-27;-1,000000;349,720000;-1,000000;0;8,077602;0,368309;45,978868;-297,244598;1,501672;45,942986;-297,187286;1,503585;6,761758;0,001912
1014;1;-1;16-20-21-27;-1,000000;248,356000;-1,000000;0;8,078304;0,223553;45,971556;-296,076251;1,549793;45,968548;-295,974945;1,545831;10,135099;-0,003962
1015;1;-1;16-20-21-27;-1,000000;455,013000;-1,000000;0;8,057321;0,083112;45,898027;-294,686150;1,567082;45,970039;-294,764862;1,567424;10,668320;0,000342
1016;1;-1;16-20-21-27;-1,000000;366,626000;-1,000000;0;8,053189;0,046498;45,881146;-293,469880;1,576038;45,962864;-293,556976;1,576336;11,943020;0,000297
1017;1;-1;16-20-21-27;-1,000000;446,087000;-1,000000;0;8,066297;0,017413;45,912819;-292,439630;1,584121;45,950428;-292,348083;1,580753;9,897066;-0,003368
1018;1;-1;16-20-21-27;-1,000000;221,685000;-1,000000;0;8,070946;0,005151;45,848937;-290,630068;1,582165;45,929794;-290,734039;1,583662;13,171161;0,001496
1019;1;-1;16-20-21-27;-1,000000;315,787000;-1,000000;0;8,063670;-0,012292;45,945933;-289,577733;1,583035;45,917095;-289,524048;1,581704;6,094037;-0,001330
1020;1;-1;16-20-21;-1,000000;356,692000;-1,000000;0;8,061522;-0,015240;46,008935;-288,374651;1,567793;45,906746;-288,314850;1,579632;11,840078;0,011838
1021;1;-1;16-20-21;-1,000000;240,302000;-1,000000;0;8,065018;-0,001491;45,688089;-286,895998;1,574170;45,897621;-287,105408;1,578498;29,623672;0,004328
1022;1;-1;16-20-21;-1,000000;302,284000;-1,000000;0;8,067116;-0,008258;45,929790;-285,871888;1,569265;45,889164;-285,895477;1,577798;4,697750;0,008533
1023;1;-1;16-19-20-21;-1,000000;317,372000;-1,000000;0;8,065636;-0,006455;45,842225;-284,641142;1,576373;45,882957;-284,685516;1,576189;6,023490;-0,000184
1024;1;-1;16-19-20-21;-1,000000;274,768000;-1,000000;0;8,064073;-0,000806;45,801116;-283,017011;1,579746;45,876781;-283,072632;1,574639;9,390873;-0,005108
1025;1;-1;16-19-20-21;-1,000000;248,068000;-1,000000;0;8,064924;-0,007061;45,722365;-281,731448;1,577843;45,872910;-281,862976;1,574020;19,990787;-0,003823
1026;1;-1;16-19-20-21;-1,000000;229,649000;-1,000000;0;8,065653;0,002740;45,936842;-280,727250;1,572838;45,869343;-280,653168;1,573789;10,022123;0,000950
1027;1;-1;16-19-20-21;-1,000000;279,724000;-1,000000;0;8,065339;-0,009363;45,848427;-279,441390;1,571416;45,866749;-279,443268;1,573015;1,841777;0,001599
1028;1;-1;15-16-19-20-21;-1,000000;311,671000;-1,000000;0;8,064861;0,001953;45,852411;-278,196608;1,575201;45,864853;-278,233582;1,572478;3,901119;-0,002723
1029;1;-1;15-16-19-20-21;-1,000000;434,647000;-1,000000;0;8,064907;-0,005868;45,944602;-277,072575;1,571119;45,863129;-277,023926;1,572194;9,489334;0,001075
1030;1;-1;15-16-19-20-21;-1,000000;297,934000;-1,000000;0;8,065199;0,004397;45,843017;-275,775328;1,566848;45,861626;-275,814240;1,572110;4,313171;0,005262
1031;1;-1;15-16-19-20;-1,000000;303,575000;-1,000000;0;8,065199;0,002365;45,790648;-274,234068;1,565925;45,860146;-274,201355;1,571717;7,681189;0,005792
1032;1;-1;15-16-19-20;-1,000000;192,779000;-1,000000;0;8,065050;-0,004882;45,873444;-272,937061;1,575378;45,859375;-272,991699;1,571439;5,642010;-0,003938
1033;1;-1;15-16-19-20;-1,000000;322,250000;-1,000000;0;8,065040;0,004443;46,007910;-271,935303;1,572998;45,858681;-271,782013;1,571407;21,393280;-0,001591
1034;1;-1;15-16-19-20;-1,000000;225,992000;-1,000000;0;8,065118;-0,006001;45,868644;-270,560758;1,572725;45,857990;-270,572357;1,571308;1,574932;-0,001418
1035;1;-1;15-16-19-20;-1,000000;349,798000;-1,000000;0;8,065148;0,003028;45,920152;-269,431136;1,566890;45,857479;-269,362701;1,571264;9,279661;0,004374
1036;1;-1;15-16-19-20;-1,000000;304,456000;-1,000000;0;8,065110;-0,004626;45,775083;-268,030573;1,572952;45,857063;-268,153015;1,571117;14,735262;-0,001835
1037;1;-1;15-16-19-20;-1,000000;320,155000;-1,000000;0;8,048902;-0,005733;45,816825;-266,506134;1,574319;45,856606;-266,540649;1,571021;5,266690;-0,003299
1038;1;-1;15-16-19-20;-1,000000;287,344000;-1,000000;0;7,911621;0,004834;45,917829;-265,421601;1,567743;45,856396;-265,342499;1,571032;10,015568;0,003289
1039;1;-1;15-16-19-20;-1,000000;313,037000;-1,000000;0;7,689471;-0,005148;45,902871;-264,184523;1,566586;45,856239;-264,173401;1,570920;4,794015;0,004334
1040;1;-1;15-16-19-20;-1,000000;405,631000;-1,000000;0;7,507713;0,004999;46,031082;-263,144585;1,578735;45,856106;-263,035553;1,570968;20,616636;-0,007767
1041;1;-1;15-16-19-20;-1,000000;324,569000;-1,000000;0;7,392428;-0,004999;45,912099;-261,968640;1,572265;45,855942;-261,919067;1,570918;7,490759;-0,001348
1042;1;-1;15-16-19-20;-1,000000;324,525000;-1,000000;0;7,279701;0,004093;46,170812;-261,129379;1,565024;45,855927;-260,818848;1,570880;44,224721;0,005855
1043;1;-1;15-16-19-20;-1,000000;361,032000;-1,000000;0;7,131315;-0,005286;45,649837;-259,591712;1,566410;45,855907;-259,738403;1,570800;25,294947;0,004390
1044;1;-1;15-16-19-20;-1,000000;375,406000;-1,000000;0;6,973666;0,005331;45,862523;-258,673742;1,568372;45,855927;-258,681427;1,570851;1,012746;0,002480
1045;1;-1;15-16-19-20;-1,000000;295,799000;-1,000000;0;6,837812;-0,004443;45,947816;-257,722291;1,575136;45,855862;-257,646576;1,570828;11,911525;-0,004308
1046;1;-1;15-16-19-20;-1,000000;290,913000;-1,000000;0;6,718143;0,004464;45,858852;-256,644434;1,580828;45,855801;-256,630524;1,570877;1,424065;-0,009950
1047;1;-1;15-16-19-20;-1,000000;380,508000;-1,000000;0;6,549051;0,005542;45,693454;-255,241522;1,578539;45,855801;-255,304291;1,570853;17,405871;-0,007687
1048;1;-1;15-16-19-20;-1,000000;328,458000;-1,000000;0;6,459637;0,005604;45,893090;-254,660143;1,567481;45,855801;-254,654312;1,570853;3,774207;0,003372
1049;1;-1;15-16-19-20;-1,000000;596,859000;-1,000000;0;6,289564;0,006554;45,891684;-253,379199;1,569834;45,855755;-253,380539;1,570882;3,595451;0,001048
1050;1;-1;15-16-19-20-26;-1,000000;405,591000;-1,000000;0;6,172367;-0,005731;45,757003;-252,363060;1,568285;45,855652;-252,446564;1,570845;12,924610;0,002561
1051;1;-1;15-16-19-20-26;-1,000000;321,604000;-1,000000;0;6,055835;0,006668;45,847347;-251,521220;1,571693;45,855564;-251,529938;1,570932;1,198025;-0,000761
1052;1;-1;15-16-19-20-26;-1,000000;270,743000;-1,000000;0;5,935954;-0,065947;45,958491;-250,732154;1,570235;45,857502;-250,631149;1,568996;14,283098;-0,001239
1053;1;-1;15-16-19-26;-1,000000;332,674000;-1,000000;0;5,852015;-0,050534;45,990703;-249,771984;1,552830;45,872051;-249,747864;1,559760;12,107868;0,006930
1054;1;-1;15-16-19-26;-1,000000;348,902000;-1,000000;0;5,719324;-0,028130;45,875262;-248,553916;1,549371;45,898636;-248,590546;1,551030;4,345208;0,001660
1055;1;-1;15-16-19-26;-1,000000;269,603000;-1,000000;0;5,587902;-0,029722;45,954751;-247,844086;1,537859;45,921284;-247,743393;1,546784;10,610931;0,008924
1056;1;-1;15-16-19-26;-1,000000;280,938000;-1,000000;0;5,461418;-0,133466;46,149042;-247,069501;1,518919;45,964348;-246,917374;1,529335;23,927935;0,010416
1057;1;-1;15-16-19-26;-1,000000;365,961000;-1,000000;0;5,379225;-0,352871;46,082429;-246,183137;1,500226;46,039116;-246,108566;1,497788;8,623644;-0,002438
1058;1;-1;15-16-19-26;-1,000000;210,000000;-1,000000;0;5,707841;-0,542349;46,194005;-245,281945;1,429641;46,192860;-245,292526;1,430751;1,064331;0,001110
1059;1;-1;15-16-18-19-26;-1,000000;300,084000;-1,000000;0;6,434700;-0,629212;46,457414;-244,448751;1,336699;46,449924;-244,415619;1,341662;3,396801;0,004963
1060;1;-1;14-15-18-19-25-26;-1,000000;259,558000;-1,000000;0;7,205450;-1,157070;47,048437;-243,179540;1,165503;47,034622;-243,158035;1,164974;2,556033;-0,000529
1061;1;-1;14-15-18-19-25-26;-1,000000;327,591000;-1,000000;0;7,625381;-1,549762;47,712519;-242,070963;0,954211;47,736732;-242,280594;0,956033;21,102473;0,001822
1062;1;-1;14-15-18-19-25-26;-1,000000;811,418000;-1,000000;0;7,950628;-1,701028;48,666040;-241,649978;0,710087;48,675941;-241,551437;0,709183;9,903692;-0,000904
1063;1;-1;14-15-18-19-25-26;-1,000000;256,149000;-1,000000;0;7,902168;-1,612235;49,723274;-241,165290;0,458403;49,769135;-241,045502;0,463911;12,826713;0,005507
1064;1;-1;14-15-18-19-25-26;-1,000000;272,385000;-1,000000;0;7,971968;-1,164308;51,034116;-240,565272;0,255419;50,931606;-240,766830;0,258103;22,612801;0,002684
1065;1;-1;14-15-18-19-25-26;-1,000000;423,652000;-1,000000;0;8,063743;-0,707385;52,175584;-240,576859;0,117397;52,130451;-240,641739;0,118189;7,903451;0,000791
1066;1;-1;14-15-18-19-25-26;-1,000000;295,326000;-1,000000;0;8,067319;-0,319524;53,723152;-240,621182;0,027568;53,745937;-240,598282;0,023366;3,230422;-0,004202
1067;1;-1;15-18-19-25-26;-1,000000;230,200000;-1,000000;0;8,044535;-0,189978;55,079939;-240,497391;-0,010269;54,953899;-240,617142;-0,012807;17,385675;0,002538
1068;1;-1;15-18-19-25-26;-1,000000;353,472000;-1,000000;0;8,053535;-0,014173;56,070010;-240,713822;-0,033091;56,160564;-240,651337;-0,026601;11,002071;-0,006490
1069;1;-1;15-18-19-25-26;-1,000000;370,697000;-1,000000;0;8,072563;-0,002705;57,473442;-240,612776;-0,025847;57,369820;-240,683411;-0,027261;12,540712;0,001414
1070;1;-1;15-18-19-25-26;-1,000000;452,974000;-1,000000;0;8,073616;0,007720;58,565247;-240,703995;-0,025729;58,580620;-240,715683;-0,026811;1,931136;0,001082
1071;1;-1;15-18-19-25-26;-1,000000;229,066000;-1,000000;0;8,060596;0,006663;60,246690;-240,703956;-0,025834;60,193314;-240,758270;-0,026422;7,615209;0,000589
1072;1;-1;15-18-19-25-26;-1,000000;279,175000;-1,000000;0;8,060240;0,034554;61,409301;-240,806862;-0,022535;61,401943;-240,782639;-0,020983;2,531587;-0,001552
1073;1;-1;15-18-19-25-26;-1,000000;449,899000;-1,000000;0;8,066918;0,028389;62,621271;-240,760120;-0,018760;62,611366;-240,801712;-0,016353;4,275496;-0,002406
1074;1;-1;15-18-19-25-26;-1,000000;650,198000;-1,000000;0;8,068326;0,008602;63,720551;-240,891960;-0,015758;63,821491;-240,817978;-0,013774;12,514897;-0,001985
1075;1;-1;15-18-19-25-26;-1,000000;301,517000;-1,000000;0;8,064852;0,011970;65,039220;-240,873367;-0,008563;65,031387;-240,832748;-0,012272;4,136695;0,003709
1076;1;-1;15-18-19-25-26-32-33;-1,000000;188,676000;-1,000000;0;8,063083;0,014395;66,305294;-240,788370;-0,010380;66,240868;-240,843643;-0,009431;8,488804;-0,000950
1077;1;-1;15-19-25-26-32-33;-1,000000;308,329000;-1,000000;0;8,064805;0,015641;67,514247;-240,995712;-0,002181;67,450417;-240,852066;-0,007207;15,718943;0,005026
1078;1;-1;15-19-25-26-32-33;-1,000000;382,259000;-1,000000;0;8,066192;0,001566;68,718936;-240,810889;-0,003112;68,660255;-240,859177;-0,006027;7,599401;0,002915
1079;1;-1;15-19-25-26-32-33;-1,000000;231,376000;-1,000000;0;8,065542;0,007945;69,894024;-240,845021;-0,005085;69,870125;-240,865555;-0,005308;3,150919;0,000223
1080;1;-1;15-19-25-26-32-33;-1,000000;281,028000;-1,000000;0;8,064576;0,003896;71,049404;-240,925921;-0,002821;71,079857;-240,870880;-0,004446;6,290388;0,001624
1081;1;-1;19-25-26-32-33;-1,000000;229,129000;-1,000000;0;8,064721;0,009933;72,193298;-240,921404;-0,005461;72,289528;-240,874802;-0,003387;10,692023;-0,002074
1082;1;-1;19-25-26-32-33;-1,000000;471,266000;-1,000000;0;8,065318;-0,002276;73,488970;-240,857566;-0,003738;73,499283;-240,878159;-0,002848;2,303010;-0,000889
1083;1;-1;19-25-26-32-33;-1,000000;330,919000;-1,000000;0;8,065279;-0,003160;75,097876;-240,896173;-0,002476;75,112366;-240,882111;-0,002445;2,019131;-0,000030
1084;1;-1;19-25-26-32-33;-1,000000;312,447000;-1,000000;0;8,064972;0,007886;76,324116;-240,915086;0,001211;76,322121;-240,884369;-0,001913;3,078167;0,000702
1085;1;-1;19-25-26-32-33;-1,000000;335,145000;-1,000000;0;8,064976;-0,004090;77,598257;-240,822179;-0,011194;77,531860;-240,886246;-0,001671;9,226656;-0,009523
1086;1;-1;19-25-26-32-33;-1,000000;338,881000;-1,000000;0;8,065146;0,005798;78,713666;-240,842912;-0,003908;78,741608;-240,888062;-0,001452;5,309650;-0,002457
1087;1;-1;19-25-26-32-33;-1,000000;350,539000;-1,000000;0;8,065194;-0,003450;79,968886;-240,861789;0,001667;79,951385;-240,889786;-0,001423;3,301681;-0,000244
1088;1;-1;19-25-26-32-33;-1,000000;309,129000;-1,000000;0;8,065104;0,006162;81,315924;-240,743059;-0,002796;81,161125;-240,891327;-0,001242;21,435057;-0,001554
1089;1;-1;19-25-26-32-33;-1,000000;377,711000;-1,000000;0;8,065062;0,004644;82,757789;-240,902955;-0,000890;82,774185;-240,892944;-0,001044;1,921036;0,000153
1090;1;-1;25-26-32-33;-1,000000;258,493000;-1,000000;0;8,065114;-0,004520;83,988386;-240,956045;0,004777;83,984001;-240,894119;-0,001083;6,208036;-0,003694
1091;1;-1;25-26-32-33;-1,000000;273,331000;-1,000000;0;8,065132;0,004613;85,223679;-240,878873;0,003069;85,193817;-240,895264;-0,000951;3,406415;-0,002118
1092;1;-1;25-26-32-33;-1,000000;337,666000;-1,000000;0;8,065111;-0,002859;86,358907;-240,924894;-0,007472;86,403633;-240,896286;-0,000864;5,309260;-0,006609
1093;1;-1;25-26-32-33;-1,000000;375,717000;-1,000000;0;8,065093;0,004663;87,602253;-240,872582;-0,004194;87,613449;-240,897110;-0,000683;2,696237;-0,003511
1094;1;-1;25-26-32-33;-1,000000;303,606000;-1,000000;0;8,065102;-0,004519;88,829396;-240,893295;0,000869;88,823257;-240,897980;-0,000722;0,772136;-0,000147
1095;1;-1;25-26-32-33;-1,000000;263,203000;-1,000000;0;8,065113;0,004530;90,042713;-240,884654;0,000092;90,033073;-240,898880;-0,000676;1,718432;0,000584
1096;1;-1;25-26-32-33;-1,000000;244,909000;-1,000000;0;8,065105;0,006102;91,717203;-240,809943;0,004037;91,646156;-240,899719;-0,000478;11,448764;-0,003559
1097;1;-1;25-26-32-33;-1,000000;765,750000;-1,000000;0;8,065103;-0,004485;92,764214;-241,050831;0,018255;92,855972;-240,900284;-0,000479;17,630697;-0,017776
1098;1;-1;25-26-32-33-40;-1,000000;359,572000;-1,000000;0;8,065107;0,004533;94,078192;-240,884078;-0,002925;94,065788;-240,900894;-0,000431;2,089596;-0,002494
1099;1;-1;25-26-32-33-40;-1,000000;278,446000;-1,000000;0;8,065109;-0,004529;95,229994;-240,906509;0,003181;95,275604;-240,901459;-0,000476;4,588876;-0,002705
1100;1;-1;25-26-32-33-40;-1,000000;291,654000;-1,000000;0;8,065106;-0,004613;96,870394;-240,924797;-0,001146;96,888687;-240,902390;-0,000600;2,892632;-0,000546
1101;1;-1;25-26-32-33-40;-1,000000;243,988000;-1,000000;0;8,065107;0,003487;98,115539;-240,889287;-0,002161;98,098503;-240,903076;-0,000593;2,191679;-0,001568
1102;1;-1;25-26-32-33-40;-1,000000;281,304000;-1,000000;0;8,065107;-0,003578;99,328231;-240,906507;-0,004555;99,308319;-240,903854;-0,000693;2,008830;-0,003863
1103;1;-1;25-26-32-33-40;-1,000000;280,552000;-1,000000;0;8,065106;0,005583;100,412003;-241,005180;-0,000202;100,518135;-240,904617;-0,000589;14,620871;0,000387
1104;1;-1;25-26-32-33-40;-1,000000;264,811000;-1,000000;0;8,065107;-0,004503;101,693077;-240,959293;-0,004533;101,727943;-240,905212;-0,000605;6,434616;-0,003927
1105;1;-1;25-26-32-33-40;-1,000000;215,558000;-1,000000;0;8,065104;-0,004528;103,214708;-241,028817;0,010641;103,341034;-240,905991;-0,000604;17,619518;-0,010037
1106;1;-1;25-26-32-33-40;-1,000000;310,033000;-1,000000;0;8,065106;0,004530;104,522735;-240,930702;0,001001;104,550850;-240,906601;-0,000559;3,703141;-0,000442
1107;1;-1;25-26-32-33-40;-1,000000;210,877000;-1,000000;0;8,064213;-0,004529;105,674846;-241,022529;-0,009405;105,760635;-240,907166;-0,000604;14,376523;-0,008801
1108;1;-1;25-26-32-33-40;-1,000000;229,668000;-1,000000;0;7,997111;0,004682;106,883969;-240,984121;-0,001569;106,966637;-240,907761;-0,000558;11,253807;-0,001011
1109;1;-1;25-26-32-33-40;-1,000000;337,540000;-1,000000;0;7,723204;0,003885;108,577123;-240,901088;-0,002381;108,539093;-240,908829;-0,000704;3,880952;-0,001677
1110;1;-1;25-26-32-33-40;-1,000000;319,596000;-1,000000;0;7,529947;-0,005061;109,837198;-240,740180;0,011097;109,681168;-240,909683;-0,000792;23,038387;-0,010305
1111;1;-1;25-26-32-33-40;-1,000000;372,200000;-1,000000;0;7,407878;0,004985;110,807098;-240,915086;-0,004446;110,800255;-240,910568;-0,000744;0,820006;-0,003703
1112;1;-1;25-26-32-33-39-40;-1,000000;252,568000;-1,000000;0;7,299319;-0,005084;111,910840;-240,887395;0,005372;111,903076;-240,911438;-0,000795;2,526550;-0,004577
1113;1;-1;25-26-32-33-39-40;-1,000000;292,961000;-1,000000;0;7,155741;0,005288;112,991252;-240,923203;-0,002341;112,986923;-240,912216;-0,000688;1,180870;-0,001654
1114;1;-1;26-32-33-39-40;-1,000000;371,265000;-1,000000;0;6,996635;-0,005328;113,983493;-240,912009;0,003453;114,047501;-240,913101;-0,000738;6,401663;-0,002714
1115;1;-1;32-33-39-40;-1,000000;327,440000;-1,000000;0;6,815589;-0,005330;115,413315;-240,778155;0,007024;115,427071;-240,913986;-0,000686;13,652639;-0,006338
1116;1;-1;32-33-39-40;-1,000000;299,618000;-1,000000;0;6,696423;0,005543;116,520651;-240,797957;-0,003647;116,439880;-240,914597;-0,000581;14,187533;-0,003066
1117;1;-1;32-33-39-40;-1,000000;294,674000;-1,000000;0;6,569383;-0,006392;117,421380;-240,907219;0,001904;117,434341;-240,915146;-0,000610;1,519293;-0,001295
1118;1;-1;32-33-39-40;-1,000000;1011,768000;-1,000000;0;6,435567;0,005605;118,411976;-240,909628;-0,000401;118,409042;-240,915741;-0,000574;0,678027;0,000173
1119;1;-1;32-33-39-40;-1,000000;821,928000;-1,000000;0;6,308027;-0,005641;119,403615;-240,848098;0,001218;119,364029;-240,916260;-0,000581;7,882288;-0,000637
1120;1;-1;32-33-39-40;-1,000000;294,033000;-1,000000;0;6,151486;-0,005841;120,660917;-240,913389;0,002475;120,609047;-240,917038;-0,000627;5,199835;-0,001848
1121;1;-1;32-33-39-40;-1,000000;395,277000;-1,000000;0;6,073836;-0,005817;121,215176;-240,926848;0,001094;121,219948;-240,917419;-0,000630;1,056744;-0,000463
1122;1;-1;32-33-39-40;-1,000000;264,580000;-1,000000;0;5,915496;-0,006742;122,426867;-240,936238;-0,001676;122,418114;-240,918198;-0,000660;2,005146;-0,001016
1123;1;-1;32-33-39-40;-1,000000;320,986000;-1,000000;0;5,799636;0,006021;123,393089;-240,830096;-0,001656;123,296082;-240,918747;-0,000576;13,141309;-0,001080
1124;1;-1;32-33-39-40-43;-1,000000;325,658000;-1,000000;0;5,689207;-0,005196;123,993854;-241,057878;-0,001691;124,157127;-240,919250;-0,000605;21,418657;-0,001086
1125;1;-1;32-33-39-40-43;-1,000000;259,271000;-1,000000;0;5,550231;-0,005958;125,163462;-240,923810;-0,003290;125,279930;-240,919800;-0,000545;11,653721;-0,002745
1126;1;-1;32-33-39-40-43;-1,000000;285,500000;-1,000000;0;5,734348;0,006506;126,146069;-240,904719;-0,000040;126,120506;-240,920135;-0,000479;2,985183;0,000439
1127;1;-1;32-33-39-40-43;-1,000000;416,578000;-1,000000;0;6,342171;-0,006749;127,047663;-240,926742;0,000087;127,026062;-240,920700;-0,000544;2,243045;0,000457
1128;1;-1;32-33-39-40-43-48;-1,000000;431,129000;-1,000000;0;7,116314;0,005641;128,058743;-240,944016;-0,001880;128,038422;-240,921310;-0,000482;3,047106;-0,001398
1129;1;-1;32-33-39-40-43-47-48;-1,000000;290,550000;-1,000000;0;8,190637;0,005894;129,391579;-241,112687;-0,001561;129,575851;-240,922089;-0,000477;26,511153;-0,001084
1130;1;-1;32-33-39-40-43-47-48;-1,000000;234,776000;-1,000000;0;8,426992;-0,004570;130,755670;-241,031184;-0,008977;130,834427;-240,922821;-0,000594;13,396017;-0,008383
1131;1;-1;32-33-39-40-43-47-48;-1,000000;301,471000;-1,000000;0;8,144875;0,005250;132,017333;-240,975697;0,001227;132,077881;-240,923431;-0,000548;7,998564;-0,000679
1132;1;-1;32-33-39-40-43-47-48;-1,000000;230,706000;-1,000000;0;7,881620;0,004608;133,626272;-240,947876;0,005677;133,670517;-240,924484;-0,000612;5,004770;-0,005065
1133;1;-1;39-40-43-47-48;-1,000000;398,930000;-1,000000;0;8,033653;-0,003683;134,876704;-240,960756;0,001413;134,862640;-240,925262;-0,000685;3,817826;-0,000727
1134;1;-1;39-40-43-47-48;-1,000000;288,221000;-1,000000;0;8,164470;0,004467;136,034797;-240,910229;-0,002537;136,080643;-240,926132;-0,000615;4,852578;-0,001922
1135;1;-1;39-40-43-47-48;-1,000000;285,549000;-1,000000;0;8,071463;0,004640;137,638257;-241,044421;0,002083;137,706528;-240,927200;-0,000615;13,565235;-0,001467
1136;1;-1;39-40-43-47-48;-1,000000;328,174000;-1,000000;0;8,012127;-0,003541;138,962119;-240,834003;-0,003418;138,911224;-240,927963;-0,000625;10,685822;-0,002792
1137;1;-1;39-40-43-47-48;-1,000000;340,979000;-1,000000;0;8,047634;0,003531;139,966617;-241,069323;-0,001708;140,115097;-240,928665;-0,000587;20,452648;-0,001122
1138;1;-1;39-40-43-47-48;-1,000000;271,874000;-1,000000;0;8,091327;-0,004586;141,284830;-240,979250;-0,000290;141,326324;-240,929504;-0,000719;6,477987;0,000429
1139;1;-1;39-40-43-47-48;-1,000000;279,099000;-1,000000;0;8,071529;-0,003077;143,083878;-240,866571;0,005490;142,943604;-240,930618;-0,000675;15,420390;-0,004815
1140;1;-1;39-40-43-47-48;-1,000000;317,743000;-1,000000;0;8,050482;0,005612;144,178100;-240,996466;0,005845;144,152328;-240,931335;-0,000555;7,004430;-0,005290
1141;1;-1;40-43-47-48;-1,000000;298,653000;-1,000000;0;8,057631;-0,004643;145,368596;-240,845540;-0,003759;145,360184;-240,932083;-0,000627;8,695082;-0,003132
1142;1;-1;40-43-47-48;-1,000000;262,013000;-1,000000;0;8,071602;0,004514;146,543166;-240,962122;-0,000415;146,570068;-240,932968;-0,000587;3,966950;0,000173
1143;1;-1;40-43-47-48;-1,000000;293,799000;-1,000000;0;8,071027;-0,004527;147,768460;-240,953846;-0,000955;147,780960;-240,933823;-0,000633;2,360501;-0,000322
1144;1;-1;40-43-47-48;-1,000000;338,017000;-1,000000;0;8,062919;0,004533;149,065100;-240,841707;-0,002393;148,990952;-240,934723;-0,000588;11,895357;-0,001805
1145;1;-1;40-43-47-48;-1,000000;242,408000;-1,000000;0;8,062300;0,004566;150,780804;-240,762605;-0,001549;150,603226;-240,935516;-0,000499;24,785505;-0,001050
1146;1;-1;40-43-47-48-55;-1,000000;241,430000;-1,000000;0;8,066566;-0,004525;151,824316;-240,956086;0,003620;151,812912;-240,936081;-0,000543;2,302692;-0,003077
1147;1;-1;40-43-47-48-55;-1,000000;303,459000;-1,000000;0;8,067080;0,004528;153,052299;-240,927860;0,000788;153,023010;-240,936691;-0,000497;3,059125;-0,000291
