Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2073;1;-1;51-82;YES;-1,000000;608,439000;-1,000000;0;8,064775;-0,048776;91,352585;-236,799333;-3,136130;91,293129;-236,899292;3,140500;11,630551;0,004371
2074;1;-1;51-82;YES;-1,000000;663,395000;-1,000000;0;8,064764;0,050081;90,598799;-236,890269;3,137487;90,567329;-236,898590;3,141022;3,255131;0,003535
2075;1;-1;51-82;YES;-1,000000;449,816000;-1,000000;0;8,064773;-0,048875;89,784880;-236,969995;3,136617;89,841530;-236,898193;3,140561;9,145862;0,003944
2076;1;-1;82;YES;-1,000000;307,280000;-1,000000;0;8,064764;-0,048780;91,724861;-248,994522;0,104168;88,873795;-236,897507;3,140611;1242,844959;3,036443
2077;1;-1;82;YES;-1,000000;287,547000;-1,000000;0;8,064759;0,049196;92,368781;-248,810789;0,060342;88,147995;-236,896805;3,141143;1263,954388;3,080801
2078;1;-1;82;YES;-1,000000;256,642000;-1,000000;0;8,064778;-0,048736;93,377934;-248,569787;0,099904;87,422195;-236,896500;3,140687;1310,482634;3,040783
2079;1;-1;58-82;YES;-1,000000;653,582000;-1,000000;0;8,064773;0,049071;86,690451;-237,079269;3,130343;86,696396;-236,895813;3,141189;18,355218;0,010845
2080;1;-1;58-82;YES;-1,000000;515,632000;-1,000000;0;8,064776;0,049020;85,736931;-236,930575;3,135909;85,728661;-236,895111;3,141192;3,641586;0,005284
2081;1;-1;58-82;YES;-1,000000;645,505000;-1,000000;0;8,064770;-0,048818;85,090862;-236,784819;-3,140462;85,002861;-236,894821;3,140710;14,087116;0,000247
2082;1;-1;58-82;YES;-1,000000;610,442000;-1,000000;0;8,064760;0,048828;84,145889;-236,957809;-3,094535;84,277061;-236,894135;3,141181;14,581030;0,046646
2083;1;-1;58-82;YES;-1,000000;493,852000;-1,000000;0;8,064754;0,050148;83,193087;-237,007398;-3,133882;83,309326;-236,893494;3,141204;16,274385;0,007323
2084;1;-1;58-82;YES;-1,000000;621,640000;-1,000000;0;8,064767;-0,048884;82,736721;-236,734817;3,128090;82,583527;-236,893295;3,140743;22,041771;0,012652
2085;1;-1;58-82;YES;-1,000000;1099,461000;-1,000000;0;8,064763;0,049228;81,736232;-237,040926;3,137894;81,857697;-236,892761;3,141283;19,158950;0,003389
2086;1;-1;58-82;YES;-1,000000;766,069000;-1,000000;0;8,064774;0,048735;80,828368;-236,783786;-3,105119;80,889908;-236,892120;3,141233;12,459294;0,036114
2087;1;-1;58-82;YES;-1,000000;602,507000;-1,000000;0;8,064778;-0,049783;80,215359;-236,988782;3,109332;80,164062;-236,891769;3,140716;10,973926;0,031384
2088;1;-1;58-82;YES;-1,000000;727,930000;-1,000000;0;8,064771;0,048691;79,420783;-236,926905;3,139095;79,438217;-236,891083;3,141159;3,983932;0,002064
2089;1;-1;58-82;YES;-1,000000;678,546000;-1,000000;0;8,064773;-0,049072;78,660064;-237,015464;-3,127387;78,712372;-236,890732;3,140656;13,525601;0,013269
2090;1;-1;58-82;YES;-1,000000;465,125000;-1,000000;0;8,064773;-0,048705;77,997965;-236,586508;3,127734;77,744576;-236,890167;3,140713;39,549344;0,012979
2091;1;-1;58-82;YES;-1,000000;537,608000;-1,000000;0;8,064764;0,048854;76,894974;-237,255654;3,105876;77,018730;-236,889526;3,141190;38,647793;0,035314
2092;1;-1;58-82;YES;-1,000000;499,620000;-1,000000;0;8,064773;-0,049036;76,512242;-236,620162;-3,131400;76,292892;-236,889160;3,140694;34,709347;0,009294
2093;1;-1;58-82-180;YES;-1,000000;480,898000;-1,000000;0;8,064759;0,050259;75,560674;-236,876681;-3,136920;75,567047;-236,888626;3,141259;1,353888;0,004338
2094;1;-1;58-82-180;YES;-1,000000;470,872000;-1,000000;0;8,064759;0,049247;74,755348;-236,574504;-3,111921;74,599251;-236,888123;3,141330;35,031894;0,029409
2095;1;-1;58-82-180;YES;-1,000000;718,070000;-1,000000;0;8,064776;-0,048949;73,918111;-236,803823;-3,132607;73,873405;-236,887924;3,140851;9,524453;0,008244
2096;1;-1;58-82-180;YES;-1,000000;490,530000;-1,000000;0;8,064776;0,049023;73,321043;-236,887349;3,108400;73,147560;-236,887421;3,141343;17,348274;0,032943
2097;1;-1;58-82-180;YES;-1,000000;438,873000;-1,000000;0;8,061579;0,049749;72,244114;-236,877769;3,135578;72,179840;-236,886902;3,141313;6,491944;0,005735
2098;1;-1;58-82-180;YES;-1,000000;704,267000;-1,000000;0;8,024594;-0,050367;71,487949;-236,832114;-3,128441;71,455788;-236,886688;3,140817;6,334578;0,012376
2099;1;-1;58-180;YES;-1,000000;576,982000;-1,000000;0;7,935736;0,050334;70,683228;-237,085637;3,120480;70,737686;-236,886169;3,141320;20,676810;0,020840
2100;1;-1;58-180;YES;-1,000000;505,423000;-1,000000;0;7,812169;-0,051909;70,067446;-236,772535;-3,129090;70,029533;-236,885971;3,140793;11,960429;0,011703
2101;1;-1;58-180;YES;-1,000000;563,815000;-1,000000;0;7,683382;0,052628;69,395295;-236,757536;-3,124023;69,332962;-236,885406;3,141286;14,225416;0,017263
2102;1;-1;58-180;YES;-1,000000;498,485000;-1,000000;0;7,539892;0,052466;68,365023;-236,889314;3,102606;68,420715;-236,884857;3,141265;5,587043;0,038659
2103;1;-1;58-180;YES;-1,000000;2111,368000;-1,000000;0;7,458808;-0,053749;67,638175;-236,910167;3,103244;67,746315;-236,884644;3,140712;11,111159;0,037468
2104;1;-1;58-180;YES;-1,000000;484,849000;-1,000000;0;7,367143;-0,053504;66,763814;-236,981045;-3,135833;66,857254;-236,884064;3,140673;13,467123;0,004840
2105;1;-1;58-180;YES;-1,000000;585,964000;-1,000000;0;7,294399;0,054062;66,225525;-236,855484;3,141381;66,197784;-236,883514;3,141239;3,943703;0,000142
2106;1;-1;58-180;YES;-1,000000;444,684000;-1,000000;0;7,211768;-0,054337;65,480283;-236,906841;3,126435;65,545349;-236,883301;3,140698;6,919385;0,014263
2107;1;-1;58-180;YES;-1,000000;725,012000;-1,000000;0;7,089456;-0,055659;64,665442;-236,879234;3,135397;64,687744;-236,882767;3,140691;2,257971;0,005293
2108;1;-1;58-180;YES;-1,000000;701,079000;-1,000000;0;6,973146;0,056213;63,945029;-236,992399;3,140731;64,055489;-236,882156;3,141216;15,606024;0,000485
2109;1;-1;58-180;YES;-1,000000;519,289000;-1,000000;0;6,878416;-0,056912;63,444883;-236,870072;-3,137571;63,432907;-236,881989;3,140663;1,689401;0,003091
2110;1;-1;30-58-180;YES;-1,000000;694,013000;-1,000000;0;6,814190;0,056268;62,761493;-236,937317;-3,140312;62,817230;-236,881393;3,141212;7,895653;0,000899
2111;1;-1;30-58-180;YES;-1,000000;633,624000;-1,000000;0;6,762837;-0,057193;62,254904;-236,856814;-3,131267;62,206524;-236,881180;3,140631;5,416966;0,009365
2112;1;-1;30-58-180;YES;-1,000000;574,962000;-1,000000;0;6,681540;-0,057503;61,364089;-236,916250;-3,141545;61,399982;-236,880722;3,140672;5,050272;0,000873
2113;1;-1;30-58-180;YES;-1,000000;550,351000;-1,000000;0;6,601879;0,057755;60,781521;-236,907057;3,137552;60,802525;-236,880157;3,141269;3,412840;0,003717
2114;1;-1;30-58-180;YES;-1,000000;578,870000;-1,000000;0;6,512514;-0,057970;60,260155;-236,908509;-3,131622;60,212795;-236,879974;3,140699;5,529204;0,009078
2115;1;-1;30-58-180;YES;-1,000000;778,739000;-1,000000;0;6,423857;0,058600;59,589283;-236,922736;3,141055;59,631149;-236,879425;3,141291;6,023799;0,000237
2116;1;-1;30-58-180;YES;-1,000000;464,413000;-1,000000;0;6,318765;0,058213;58,941062;-236,807481;3,138575;58,867294;-236,878769;3,141122;10,258488;0,002547
2117;1;-1;21-30-58-180;YES;-1,000000;576,470000;-1,000000;0;6,250151;-0,061021;58,305370;-236,873290;3,138094;58,302090;-236,878357;3,140403;0,603632;0,002309
2118;1;-1;21-30-58-180;YES;-1,000000;937,024000;-1,000000;0;6,185102;0,058961;57,765153;-236,894870;3,139144;57,742825;-236,877518;3,140885;2,827842;0,001741
2119;1;-1;21-30-58-180;YES;-1,000000;700,781000;-1,000000;0;6,095167;0,058884;57,010405;-236,876353;3,140049;57,006390;-236,876602;3,140739;0,402301;0,000691
2120;1;-1;21-30-58-180;YES;-1,000000;534,522000;-1,000000;0;6,023145;-0,061570;56,505522;-236,855102;3,130395;56,461399;-236,876068;3,140039;4,885134;0,009644
2121;1;-1;21-30-58-180-184;YES;-1,000000;855,055000;-1,000000;0;5,949239;0,060474;55,910680;-236,859702;3,138458;55,923012;-236,875168;3,140592;1,978092;0,002135
2122;1;-1;21-30-58-180-184;YES;-1,000000;452,587000;-1,000000;0;5,852958;0,061055;55,202515;-236,888527;-3,137988;55,215408;-236,874207;3,140558;1,926986;0,002570
2123;1;-1;21-30-58-180-184;YES;-1,000000;628,603000;-1,000000;0;5,785521;-0,061544;54,674964;-236,891951;3,140373;54,692062;-236,873718;3,139907;2,499539;0,000466
2124;1;-1;21-30-58-180-184;YES;-1,000000;700,129000;-1,000000;0;5,739462;-0,211662;54,274163;-236,795832;-3,140082;54,174023;-236,860092;3,129334;11,898500;0,010748
2125;1;-1;21-30-58-180-184;YES;-1,000000;471,972000;-1,000000;0;5,875049;-0,484456;53,637602;-236,824350;3,093538;53,654068;-236,811066;3,093954;2,115645;0,000416
2126;1;-1;21-30-58-180-184;YES;-1,000000;467,270000;-1,000000;0;6,355383;-0,438572;52,935083;-236,720573;3,042766;52,925472;-236,707611;3,044046;1,613584;0,001280
2127;1;-1;21-30-58-180-184;YES;-1,000000;496,780000;-1,000000;0;6,809636;-0,290267;52,377433;-236,578689;3,012479;52,338650;-236,607788;3,012204;4,848572;0,000275
2128;1;-1;21-30-56-58-180-184;YES;-1,000000;425,682000;-1,000000;0;7,293843;-0,321776;51,493200;-236,612176;2,990809;51,712139;-236,490326;2,984451;25,056293;0,006358
2129;1;-1;21-30-56-58-180-184;YES;-1,000000;766,622000;-1,000000;0;7,789284;-0,193408;51,049411;-236,341144;2,960507;51,044205;-236,354904;2,962085;1,471178;0,001578
2130;1;-1;21-30-56-58-180-184;YES;-1,000000;347,541000;-1,000000;0;8,307545;-0,132277;50,164452;-236,178457;2,931250;50,093769;-236,148514;2,938078;7,676414;0,006829
2131;1;-1;21-30-56-58-180-184;YES;-1,000000;465,254000;-1,000000;0;8,334615;-0,355373;49,374844;-235,955049;2,920634;49,362484;-235,975037;2,918169;2,350057;0,002464
2132;1;-1;21-30-56-58-180-184;YES;-1,000000;585,795000;-1,000000;0;8,092299;-0,622122;48,656766;-235,760789;2,873732;48,654053;-235,761856;2,873522;0,291530;0,000210
2133;1;-1;21-30-56-58-180-184;YES;-1,000000;503,642000;-1,000000;0;7,619670;-1,099201;47,865234;-235,352731;2,761421;47,791943;-235,385361;2,761117;8,022701;0,000304
2134;1;-1;21-30-56-58-180-184;YES;-1,000000;346,905000;-1,000000;0;7,338171;-1,486231;47,208136;-234,957028;2,631329;47,225018;-235,018600;2,642188;6,384455;0,010859
2135;1;-1;21-30-56-180-184;YES;-1,000000;468,739000;-1,000000;0;7,275727;-1,652406;46,672931;-234,549906;2,495475;46,736614;-234,568893;2,499935;6,645320;0,004460
2136;1;-1;21-30-56-180-184;YES;-1,000000;450,780000;-1,000000;0;7,375233;-1,839338;46,335675;-234,037764;2,340909;46,331326;-234,037048;2,341032;0,440828;0,000123
2137;1;-1;21-30-56-180-184;YES;-1,000000;524,858000;-1,000000;0;7,739865;-1,877307;46,106766;-233,216899;2,125648;45,928978;-233,209839;2,117065;17,792773;0,008583
2138;1;-1;21-30-56-180-184;YES;-1,000000;367,507000;-1,000000;0;8,090296;-1,600290;45,612816;-232,468202;1,962071;45,720940;-232,516357;1,960860;11,836265;0,001210
2139;1;-1;21-30-56-180-184;YES;-1,000000;562,988000;-1,000000;0;8,224249;-1,341240;45,784037;-231,913636;1,825920;45,579491;-231,789124;1,829068;23,946346;0,003148
2140;1;-1;21-56-180-184;YES;-1,000000;511,629000;-1,000000;0;8,201358;-0,902872;45,440779;-230,916331;1,744379;45,490307;-231,052139;1,731000;14,455778;0,013380
2141;1;-1;21-56-180-184;YES;-1,000000;398,399000;-1,000000;0;8,057201;-0,719902;45,458458;-230,337854;1,662843;45,442665;-230,321945;1,659843;2,241634;0,003000
2142;1;-1;21-56-180-184;YES;-1,000000;450,638000;-1,000000;0;7,960358;-0,423618;45,445606;-229,567362;1,616364;45,426556;-229,601868;1,610453;3,941477;0,005910
2143;1;-1;21-56-180-184;YES;-1,000000;394,107000;-1,000000;0;7,948913;-0,248275;45,480085;-228,669956;1,561606;45,438221;-228,649063;1,566115;4,678788;0,004509
2144;1;-1;21-56-180-184;YES;-1,000000;309,316000;-1,000000;0;8,015952;-0,261362;45,508576;-227,964557;1,547505;45,464031;-227,930908;1,543394;5,582550;0,004111
2145;1;-1;21-56-180-184;YES;-1,000000;854,192000;-1,000000;0;8,090530;-0,033525;45,418199;-227,158071;1,537320;45,498833;-227,206238;1,529295;9,392446;0,008025
2146;1;-1;21-56-180-184;YES;-1,000000;349,545000;-1,000000;0;8,119101;-0,045161;45,530590;-226,510074;1,530453;45,529800;-226,476990;1,526603;3,309398;0,003850
2147;1;-1;21-56-180-184;YES;-1,000000;285,251000;-1,000000;0;8,097938;-0,027034;45,553004;-225,459182;1,523018;45,568874;-225,504349;1,528748;4,787413;0,005730
2148;1;-1;21-56-180-184;YES;-1,000000;360,592000;-1,000000;0;8,065013;0,069233;45,564809;-224,738792;1,532060;45,597118;-224,777786;1,531149;5,064028;0,000911
2149;1;-1;21-56-180-184;YES;-1,000000;381,447000;-1,000000;0;8,043391;-0,034940;45,732911;-224,100967;1,523529;45,624199;-224,053680;1,532164;11,855100;0,008635
2150;1;-1;21-56-180-184;YES;-1,000000;345,917000;-1,000000;0;8,040922;0,060062;45,649727;-223,361252;1,535385;45,650967;-223,330505;1,533764;3,077160;0,001621
2151;1;-1;21-56-180-184-192;YES;-1,000000;397,374000;-1,000000;0;8,058323;0,055997;45,692204;-222,363978;1,537149;45,685829;-222,365204;1,534755;0,649183;0,002394
2152;1;-1;21-22-56-180-184-192;YES;-1,000000;383,658000;-1,000000;0;8,070302;0,007717;45,715949;-221,648871;1,538254;45,707161;-221,639664;1,538369;1,272793;0,000115
2153;1;-1;22-56-180-184-192;YES;-1,000000;468,864000;-1,000000;0;8,075208;0,101482;45,756400;-220,935876;1,545796;45,725014;-220,913239;1,543852;3,869839;0,001944
2154;1;-1;22-56-180-184-192;YES;-1,000000;286,831000;-1,000000;0;8,070800;0,085235;45,762511;-219,961068;1,544749;45,745087;-219,944565;1,549033;2,399941;0,004285
2155;1;-1;22-56-180-184-192;YES;-1,000000;379,727000;-1,000000;0;8,064671;-0,023995;45,778629;-219,237842;1,543919;45,758137;-219,218613;1,551215;2,810170;0,007296
2156;1;-1;22-56-180-184-192;YES;-1,000000;456,933000;-1,000000;0;8,059605;0,067275;45,797617;-218,566337;1,544088;45,770412;-218,493164;1,553593;7,806638;0,009505
2157;1;-1;22-56-180-184-192;YES;-1,000000;324,233000;-1,000000;0;8,037073;-0,037584;45,776729;-217,768514;1,557462;45,781582;-217,768723;1,554407;0,485696;0,003056
2158;1;-1;22-56-180-184-192;YES;-1,000000;350,413000;-1,000000;0;7,931867;-0,023345;45,761546;-216,773817;1,555783;45,794090;-216,810349;1,556945;4,892472;0,001162
2159;1;-1;22-56-184-192;YES;-1,000000;617,242000;-1,000000;0;7,810054;0,075179;45,809848;-216,107338;1,557900;45,801342;-216,102493;1,559770;0,978920;0,001869
2160;1;-1;22-56-184-192;YES;-1,000000;466,587000;-1,000000;0;7,682922;-0,034847;45,803209;-215,383856;1,555575;45,807129;-215,406036;1,561061;2,252392;0,005486
2161;1;-1;22-56-184-192;YES;-1,000000;316,096000;-1,000000;0;7,539331;-0,042164;45,753696;-214,456792;1,572209;45,813869;-214,493881;1,562697;7,068519;0,009512
2162;1;-1;22-56-184-192;YES;-1,000000;535,673000;-1,000000;0;7,457203;0,061037;45,789707;-213,828967;1,571176;45,818504;-213,819580;1,564038;3,028836;0,007137
2163;1;-1;22-56-184-192;YES;-1,000000;419,608000;-1,000000;0;7,387513;-0,048387;45,829760;-213,209692;1,572808;45,822441;-213,151962;1,564069;5,819186;0,008740
2164;1;-1;22-56-184-192;YES;-1,000000;388,861000;-1,000000;0;7,316941;0,058076;45,838444;-212,492577;1,563630;45,826477;-212,490540;1,565011;1,213918;0,001382
2165;1;-1;22-56-184-192;YES;-1,000000;542,842000;-1,000000;0;7,209332;0,064648;45,821558;-211,599717;1,554059;45,830402;-211,619354;1,566105;2,153681;0,012046
2166;1;-1;22-56-184-192;YES;-1,000000;493,238000;-1,000000;0;7,119898;-0,047480;45,744461;-210,876277;1,564014;45,832535;-210,974991;1,566342;13,229340;0,002328
2167;1;-1;22-56-184-192;YES;-1,000000;443,170000;-1,000000;0;7,028895;0,061636;45,817767;-210,339848;1,573087;45,834705;-210,338760;1,567501;1,697324;0,005586
2168;1;-1;22-56-184-192;YES;-1,000000;332,415000;-1,000000;0;6,942081;-0,051854;45,774897;-209,662007;1,563623;45,836288;-209,710526;1,567383;7,824941;0,003760
2169;1;-1;22-56-184-192;YES;-1,000000;483,326000;-1,000000;0;6,861101;0,059818;45,836574;-209,092018;1,568638;45,838066;-209,089813;1,568271;0,266174;0,000367
2170;1;-1;22-56-184-192;YES;-1,000000;343,875000;-1,000000;0;6,759857;0,059191;45,865282;-208,296700;1,570497;45,840019;-208,273117;1,568557;3,455981;0,001940
2171;1;-1;22-56-192;YES;-1,000000;425,202000;-1,000000;0;6,685033;-0,056372;45,907153;-207,645012;1,578186;45,841213;-207,668427;1,568116;6,997373;0,010070
2172;1;-1;22-56-192;YES;-1,000000;483,623000;-1,000000;0;6,608746;0,061163;45,843326;-207,109338;1,558120;45,842598;-207,070602;1,568904;3,874275;0,010784
2173;1;-1;22-56-192;YES;-1,000000;492,350000;-1,000000;0;6,531044;-0,055263;45,810864;-206,486282;1,556689;45,843349;-206,479706;1,568616;3,314416;0,011927
2174;1;-1;22-56-190-192;YES;-1,000000;352,413000;-1,000000;0;6,427311;-0,056473;45,848891;-205,737433;1,561931;45,844421;-205,702728;1,568926;3,499116;0,006995
2175;1;-1;22-56-190-192;YES;-1,000000;300,632000;-1,000000;0;6,351291;0,060657;45,871779;-205,157108;1,574078;45,845325;-205,128098;1,569693;3,926016;0,004385
2176;1;-1;22-42-56-190-192;YES;-1,000000;345,471000;-1,000000;0;6,277556;-0,058432;45,890526;-204,601106;1,571374;45,845776;-204,560196;1,569235;6,063198;0,002139
2177;1;-1;22-42-56-190-192;YES;-1,000000;389,136000;-1,000000;0;6,181838;-0,059196;45,843967;-203,819548;1,566590;45,846577;-203,813141;1,569345;0,691826;0,002755
2178;1;-1;22-42-56-190-192;YES;-1,000000;434,343000;-1,000000;0;6,110943;0,061023;45,861375;-203,271528;1,568470;45,847397;-203,260315;1,569956;1,791933;0,001486
2179;1;-1;22-42-56-190-192;YES;-1,000000;304,736000;-1,000000;0;6,040228;-0,060577;45,867104;-202,709697;1,562855;45,847778;-202,713806;1,569395;1,975746;0,006539
2180;1;-1;22-42-56-190-192;YES;-1,000000;495,330000;-1,000000;0;5,943764;0,000229;45,830079;-201,985128;1,574614;45,843651;-201,995270;1,573525;1,694252;0,001089
2181;1;-1;22-42-56-190-192;YES;-1,000000;405,334000;-1,000000;0;5,874643;0,121038;45,860139;-201,471555;1,574858;45,835571;-201,463837;1,579696;2,575130;0,004838
2182;1;-1;22-42-56-190-192;YES;-1,000000;462,543000;-1,000000;0;5,808746;-0,012442;45,757043;-200,931835;1,590613;45,825058;-200,938538;1,583928;6,834465;0,006685
2183;1;-1;22-42-56-188-190-192;YES;-1,000000;421,059000;-1,000000;0;5,741765;0,101309;45,820078;-200,416456;1,586532;45,813587;-200,419189;1,588460;0,704252;0,001928
2184;1;-1;22-42-56-188-190-192;YES;-1,000000;329,591000;-1,000000;0;5,653318;0,091320;45,760200;-199,700206;1,591829;45,796566;-199,736130;1,592452;5,111749;0,000623
2185;1;-1;22-42-56-188-190-192;YES;-1,000000;375,045000;-1,000000;0;5,587695;-0,039635;45,773229;-199,235884;1,594865;45,782810;-199,230789;1,594117;1,085144;0,000748
2186;1;-1;22-42-56-188-190-192;YES;-1,000000;392,504000;-1,000000;0;5,513791;0,174668;45,809623;-198,744240;1,602374;45,765217;-198,731796;1,599974;4,611655;0,002400
2187;1;-1;22-42-56-188-190-192;YES;-1,000000;421,912000;-1,000000;0;5,431959;0,200882;45,735088;-198,071014;1,617053;45,725323;-198,076721;1,616259;1,131089;0,000794
2188;1;-1;22-42-56-188-190-192;YES;-1,000000;321,680000;-1,000000;0;5,394448;0,186304;45,688921;-197,599490;1,635667;45,680740;-197,592285;1,634355;1,090080;0,001311
2189;1;-1;22-33-42-188-190-192;YES;-1,000000;382,649000;-1,000000;0;5,545932;0,299931;45,571008;-197,054965;1,658107;45,621655;-197,103790;1,657348;7,034931;0,000759
2190;1;-1;22-33-42-188-190-192;YES;-1,000000;349,948000;-1,000000;0;5,851327;0,255879;45,560956;-196,606513;1,680927;45,546654;-196,594940;1,680941;1,839798;0,000015
2191;1;-1;22-33-42-188-190-192;YES;-1,000000;527,913000;-1,000000;0;6,431896;0,251300;45,474710;-195,937082;1,724840;45,414089;-195,867737;1,717809;9,210714;0,007030
2192;1;-1;22-33-42-188-190-192;YES;-1,000000;531,684000;-1,000000;0;6,880405;0,524010;45,190085;-195,221502;1,754122;45,279995;-195,280334;1,755097;10,744768;0,000975
2193;1;-1;22-33-42-188-190-192;YES;-1,000000;387,016000;-1,000000;0;7,373592;0,446979;45,048127;-194,642348;1,797440;45,105415;-194,659119;1,799317;5,969293;0,001877
2194;1;-1;22-33-42-188-190-192;YES;-1,000000;324,371000;-1,000000;0;7,983814;0,525491;44,847770;-193,795283;1,868517;44,806843;-193,783157;1,866200;4,268620;0,002317
2195;1;-1;22-33-42-188-190-192;YES;-1,000000;452,999000;-1,000000;0;8,275832;0,668870;44,581741;-193,116909;1,914821;44,532410;-193,099426;1,919040;5,233756;0,004219
2196;1;-1;22-33-42-188-190-192;YES;-1,000000;413,695000;-1,000000;0;8,275193;0,672069;44,107957;-192,377784;1,979411;44,213829;-192,422867;1,978585;11,507101;0,000826
2197;1;-1;22-33-42-188-190-192;YES;-1,000000;563,084000;-1,000000;0;8,094877;0,839085;44,027748;-191,832817;2,040954;43,855015;-191,778320;2,046808;18,112597;0,005853
2198;1;-1;22-33-42-188-190-192;YES;-1,000000;512,659000;-1,000000;0;7,878624;0,889516;43,311708;-190,985835;2,146008;43,315506;-190,986694;2,146020;0,389388;0,000012
2199;1;-1;22-33-42-188-190-192;YES;-1,000000;366,247000;-1,000000;0;7,826837;0,855753;42,913916;-190,451122;2,226673;42,861702;-190,445145;2,225804;5,255541;0,000869
2200;1;-1;22-33-42-188-190-192;YES;-1,000000;321,535000;-1,000000;0;7,880231;0,969035;42,302540;-189,904446;2,314727;42,362877;-189,941498;2,307462;7,080548;0,007266
2201;1;-1;22-33-42-188-190-192;YES;-1,000000;443,950000;-1,000000;0;7,969681;0,932851;41,846756;-189,481531;2,393307;41,815880;-189,478973;2,392016;3,098152;0,001291
2202;1;-1;22-33-42-188-190-192;YES;-1,000000;379,270000;-1,000000;0;8,029410;1,007983;41,202796;-189,065555;2,479186;41,225853;-189,060120;2,478230;2,368883;0,000957
