Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
952;5;16-20-21-27-28;16-20-21-27-28;172,991000;324,209000;11,031978;0;7,649100;-0,399316;49,047366;-301,467849;2,830860;49,043598;-301,475586;2,829059;0,860557;-0,001801
953;5;16-20-21-27-28;16-20-21-27-28;135,975000;409,598000;11,826552;0;8,018020;-1,024164;47,930044;-300,857203;2,722216;47,965214;-300,977386;2,726340;12,522361;0,004124
954;5;16-20-21-27-28;16-20-21-27-28;130,705000;277,209000;22,618439;0;7,780348;-1,488653;47,050415;-300,230691;2,515141;47,009327;-300,265381;2,529635;5,377361;0,014494
955;4;16-20-21-27;16-20-21-27;143,634000;318,883000;17,982242;0;7,469649;-1,778581;46,335973;-299,363761;2,282287;46,292915;-299,365692;2,282779;4,310110;0,000492
956;4;16-20-21-27;16-20-21-27;106,363000;375,744000;26,847355;0;8,032468;-1,561881;45,763723;-297,883654;1,936072;45,750786;-297,911682;1,937275;3,086998;0,001203
957;4;16-20-21-27;16-20-21-27;185,945000;391,966000;14,184199;0;8,275969;-1,014582;45,566282;-296,685683;1,748267;45,560131;-296,686737;1,748519;0,624092;0,000252
958;4;16-20-21-27;16-20-21-27;179,024000;332,938000;9,847285;0;8,086080;-0,542195;45,475242;-295,455766;1,627944;45,493412;-295,459320;1,632235;1,851407;0,004291
959;4;16-20-21-27;16-20-21-27;131,733000;244,671000;4,648776;0;7,893855;-0,252049;45,491054;-294,267534;1,578377;45,487076;-294,264465;1,578272;0,502442;-0,000105
960;4;16-20-21-27;16-20-21-27;126,316000;336,705000;3,667533;0;8,008861;-0,138282;45,520050;-293,076811;1,551923;45,513432;-293,074127;1,550839;0,714174;-0,001084
961;4;16-20-21-27;16-20-21-27;661,229000;315,902000;5,079005;0;8,134976;-0,076056;45,526652;-291,831132;1,534912;45,557777;-291,861786;1,535726;4,368540;0,000814
962;4;16-20-21-27;16-20-21-27;113,580000;273,486000;4,664942;0;8,127700;-0,044002;45,628874;-290,633261;1,526122;45,611912;-290,641510;1,527191;1,886206;0,001069
963;3;16-20-21;16-20-21;377,243000;813,878000;5,099991;0;8,027860;0,051286;45,601375;-288,956026;1,535296;45,668358;-289,031036;1,535874;10,056482;0,000577
964;3;16-20-21;16-20-21;94,576000;272,097000;3,221234;0;8,033002;0,030291;45,675991;-287,857239;1,546883;45,702290;-287,827820;1,541755;3,946017;-0,005127
965;3;16-20-21;16-20-21;122,990000;290,971000;4,055566;0;8,094206;0,017463;45,696957;-286,623439;1,548807;45,732880;-286,617981;1,545152;3,633490;-0,003656
966;3;16-20-21;16-20-21;118,866000;282,592000;3,948426;0;8,074355;0,041472;45,746860;-285,374300;1,543782;45,760273;-285,405090;1,548135;3,358483;0,004354
967;4;16-19-20-21;16-19-20-21;132,498000;501,609000;4,461455;0;8,066450;0,034067;45,866089;-284,277677;1,552524;45,779366;-284,194794;1,554075;11,996064;0,001551
968;4;16-19-20-21;16-19-20-21;100,196000;236,780000;7,717711;0;8,065361;0,015951;45,822755;-282,632365;1,563094;45,798908;-282,584167;1,558710;5,377448;-0,004384
969;4;16-19-20-21;16-19-20-21;136,455000;198,186000;4,979438;0;8,061381;0,008583;45,816551;-281,369790;1,562312;45,811249;-281,374664;1,560439;0,720227;-0,001874
970;4;16-19-20-21;16-19-20-21;164,870000;307,628000;4,482549;0;8,079494;0,018759;45,833738;-280,183114;1,561546;45,822021;-280,163910;1,561861;2,249548;0,000315
971;4;16-19-20-21;16-19-20-21;118,424000;339,023000;4,924341;0;8,055366;0,013826;45,890080;-278,974787;1,569616;45,829330;-278,953918;1,564357;6,423386;-0,005260
972;5;15-16-19-20-21;15-16-19-20-21;158,047000;312,023000;6,024717;0;8,070062;0,008025;45,835017;-277,733155;1,567115;45,835003;-277,744568;1,565920;1,141312;-0,001195
973;5;15-16-19-20-21;15-16-19-20-21;114,852000;199,702000;7,141241;0;8,074653;0,003444;45,813447;-276,090657;1,564768;45,841244;-276,131805;1,566951;4,965743;0,002183
974;4;15-16-19-20;15-16-19-20;163,041000;301,941000;4,793263;0;8,058458;0,007151;45,812841;-274,910231;1,569534;45,844849;-274,921783;1,567776;3,402904;-0,001758
975;4;15-16-19-20;15-16-19-20;139,462000;219,465000;5,804348;0;8,073631;0,004760;45,753413;-273,680620;1,566740;45,847305;-273,711792;1,568649;9,893186;0,001909
976;4;15-16-19-20;15-16-19-20;112,047000;314,117000;3,857359;0;8,055545;0,002446;46,009619;-272,688404;1,560365;45,849213;-272,502228;1,569160;24,574768;0,008795
977;4;15-16-19-20;15-16-19-20;181,884000;275,512000;6,223311;0;8,073471;0,001264;45,844526;-271,262923;1,571251;45,850925;-271,292480;1,569367;3,024197;-0,001884
978;4;15-16-19-20;15-16-19-20;200,691000;297,092000;4,529374;0;8,057174;0,002657;45,822732;-270,074485;1,565696;45,852280;-270,082764;1,569657;3,068578;0,003961
979;4;15-16-19-20;15-16-19-20;173,230000;179,886000;6,598724;0;8,056685;0,000182;45,841654;-268,486169;1,565695;45,853523;-268,469696;1,569984;2,030382;0,004289
980;4;15-16-19-20;15-16-19-20;171,449000;346,741000;5,319721;0;8,073396;0,001692;45,720189;-267,193068;1,574646;45,854340;-267,259796;1,570120;14,983013;-0,004526
981;4;15-16-19-20;15-16-19-20;180,883000;233,508000;4,988360;0;8,003129;0,000310;45,809049;-266,012195;1,572449;45,854839;-266,052734;1,570330;6,115714;-0,002119
982;4;15-16-19-20;15-16-19-20;155,774000;275,029000;4,833036;0;7,833136;0,000022;45,875868;-264,853976;1,575855;45,855354;-264,864655;1,570346;2,312689;-0,005509
983;4;15-16-19-20;15-16-19-20;145,295000;349,159000;4,794887;0;7,596057;-0,000002;45,817910;-263,675579;1,570590;45,855869;-263,709137;1,570346;5,066628;-0,000245
984;4;15-16-19-20;15-16-19-20;115,304000;197,833000;5,646387;0;7,410017;0,001339;45,886964;-262,217900;1,569551;45,856380;-262,209564;1,570453;3,169886;0,000902
985;4;15-16-19-20;15-16-19-20;180,079000;268,391000;4,489639;0;7,322616;0,000199;45,832629;-261,093898;1,567027;45,856499;-261,104858;1,570620;2,626563;0,003594
986;4;15-16-19-20;15-16-19-20;144,415000;296,717000;3,789666;0;7,163031;0,000011;45,842748;-260,012451;1,569335;45,856647;-260,018768;1,570630;1,526772;0,001296
987;4;15-16-19-20;15-16-19-20;145,324000;226,650000;4,793027;0;7,022845;-0,000001;45,902573;-258,945516;1,573127;45,856796;-258,955597;1,570630;4,687379;-0,002497
988;4;15-16-19-20;15-16-19-20;131,867000;310,609000;3,564960;0;6,860827;0,001279;45,902232;-257,941807;1,575659;45,856815;-257,915436;1,570741;5,251826;-0,004918
989;4;15-16-19-20;15-16-19-20;126,014000;218,527000;3,870889;0;6,759673;0,000018;45,887113;-256,920179;1,572822;45,856804;-256,894501;1,570771;3,972371;-0,002052
990;4;15-16-19-20;15-16-19-20;178,653000;306,576000;3,725683;0;6,616927;0,000025;45,916690;-255,940689;1,575474;45,856770;-255,891769;1,570819;7,735388;-0,004654
991;4;15-16-19-20;15-16-19-20;167,055000;437,952000;5,670325;0;6,439261;0,000128;45,922030;-254,561438;1,566944;45,856689;-254,584915;1,570871;6,943052;0,003927
992;4;15-16-19-20;15-16-19-20;171,044000;269,613000;4,337917;0;6,331797;0,000075;45,821750;-253,589158;1,564999;45,856503;-253,627747;1,570953;5,193093;0,005954
993;5;15-16-19-20-26;15-16-19-20-26;123,857000;256,458000;5,048120;0;6,192242;0,000002;45,897207;-252,732759;1,572113;45,856358;-252,689255;1,570957;5,967655;-0,001156
994;5;15-16-19-20-26;15-16-19-20-26;139,294000;274,250000;4,686386;0;6,097419;0,000952;45,823121;-251,722846;1,566057;45,856129;-251,767990;1,571029;5,592427;0,004972
995;5;15-16-19-20-26;15-16-19-20-26;206,566000;325,409000;6,212139;0;5,956963;0,000130;45,853729;-250,833872;1,573128;45,855820;-250,864578;1,571103;3,077739;-0,002026
996;4;15-16-19-26;15-16-19-26;98,437000;170,705000;4,998344;0;5,800864;-0,000014;45,838880;-249,670877;1,571216;45,855522;-249,687515;1,571066;2,353255;-0,000151
997;4;15-16-19-26;15-16-19-26;109,159000;282,637000;3,553458;0;5,712246;-0,000002;45,925471;-248,831424;1,562919;45,855301;-248,824539;1,571065;7,050674;0,008146
998;4;15-16-19-26;15-16-19-26;139,261000;238,671000;4,451780;0;5,581964;-0,000002;45,866339;-247,978962;1,572147;45,855083;-247,978104;1,571065;1,128868;-0,001082
999;4;15-16-19-26;15-16-19-26;111,445000;256,572000;3,103294;0;5,545038;-0,000865;45,869770;-247,165841;1,571375;45,854897;-247,146103;1,571037;2,471495;-0,000338
1000;4;15-16-19-26;15-16-19-26;99,528000;206,209000;4,832669;0;6,122800;-0,000000;45,832427;-245,968230;1,570982;45,854649;-245,990875;1,571018;3,172717;0,000037
1001;4;15-16-19-26;15-16-19-26;181,817000;305,423000;3,672210;0;6,841096;-0,000149;45,929464;-245,080116;1,566142;45,854427;-245,016342;1,571019;9,847646;0,004877
1002;5;15-16-18-19-26;15-16-18-19-26;221,608000;283,101000;5,864750;0;7,670845;-0,000465;45,785668;-243,944965;1,567349;45,854206;-243,924011;1,571021;7,166921;0,003672
1003;5;14-15-18-19-26;14-15-18-19-26;210,076000;321,039000;6,100023;0;8,368210;0,000055;45,831608;-242,681154;1,571487;45,854038;-242,712769;1,570963;3,876295;-0,000524
1004;5;14-15-18-19-26;14-15-18-19-26;132,591000;309,680000;8,566540;0;8,253581;-0,000005;45,851570;-241,033772;1,571099;45,853741;-241,034134;1,570961;0,220036;-0,000138
1005;5;14-15-18-19-26;14-15-18-19-26;115,297000;230,384000;6,473513;0;7,961472;-0,000004;45,869641;-239,784961;1,572551;45,853519;-239,820908;1,570961;3,939594;-0,001590
1006;6;14-15-18-19-25-26;14-15-18-19-25-26;182,957000;320,530000;7,820044;0;7,897174;-0,000001;45,835067;-238,639219;1,572319;45,853298;-238,636398;1,570961;1,844831;-0,001358
1007;6;14-15-18-19-25-26;14-15-18-19-25-26;147,552000;259,036000;6,347824;0;8,103084;0,000004;45,880300;-237,477827;1,568483;45,853081;-237,435791;1,570961;5,007908;0,002478
1008;5;14-15-18-19-25;14-15-18-19-25;156,244000;273,548000;6,372528;0;8,154745;0,000000;45,817574;-236,235822;1,569126;45,852859;-236,213394;1,570961;4,180957;0,001835
1009;5;14-15-18-19-25;14-15-18-19-25;132,990000;251,003000;8,964399;0;8,033087;-0,000174;45,851423;-234,595035;1,572585;45,852661;-234,592636;1,570902;0,269978;-0,001683
1010;5;14-15-18-19-25;14-15-18-19-25;206,165000;371,541000;5,889336;0;8,022547;-0,000083;45,910156;-233,397653;1,573418;45,852654;-233,389938;1,570829;5,801767;-0,002589
1011;5;14-15-18-19-25;14-15-18-19-25;206,838000;336,878000;5,200412;0;8,057336;-0,000006;45,979699;-232,305953;1,570079;45,852654;-232,184097;1,570826;17,603747;0,000747
1012;5;14-15-18-19-25;14-15-18-19-25;157,095000;213,991000;6,162422;0;8,103132;0,000000;45,848342;-230,962941;1,570074;45,852654;-230,971069;1,570826;0,920106;0,000752
1013;5;14-15-18-19-25;14-15-18-19-25;556,695000;688,164000;6,696084;0;8,063633;-0,000001;45,752573;-229,653185;1,569322;45,852654;-229,758362;1,570826;14,518315;0,001503
1014;5;14-15-18-19-25;14-15-18-19-25;178,870000;469,098000;5,176362;0;8,058756;-0,001071;46,000914;-228,510516;1,563424;45,852684;-228,549561;1,570790;15,328616;0,007366
1015;5;14-15-18-19-25;14-15-18-19-25;322,595000;530,415000;8,380906;0;8,071479;-0,000012;45,788499;-226,901661;1,574241;45,852783;-226,938751;1,570759;7,421659;-0,003483
1016;5;14-15-18-19-25;14-15-18-19-25;204,224000;297,480000;6,058419;0;8,064940;-0,000001;45,886378;-225,753049;1,571144;45,852856;-225,728333;1,570759;4,164945;-0,000385
1017;5;14-15-18-19-25;14-15-18-19-25;132,536000;283,110000;6,880946;0;8,077069;0,000000;45,703892;-224,375051;1,566311;45,852928;-224,517502;1,570759;20,616471;0,004448
1018;4;14-15-18-19;14-15-18-19;171,571000;272,221000;4,313478;0;8,052722;0,000047;45,824626;-223,288063;1,569741;45,852890;-223,307983;1,570816;3,457844;0,001075
1019;4;14-15-18-19;14-15-18-19;101,114000;220,356000;6,599695;0;8,055276;0,000999;45,757476;-221,601467;1,571718;45,852852;-221,695602;1,570852;13,400771;-0,000866
1020;4;14-15-18-19;14-15-18-19;116,150000;238,510000;5,023948;0;8,075930;0,000021;45,683278;-220,300462;1,575385;45,852764;-220,485596;1,570877;25,099761;-0,004508
1021;4;14-15-18-19;14-15-18-19;138,691000;245,582000;4,533462;0;8,057952;0,000169;45,889024;-219,310630;1,571352;45,852589;-219,275574;1,570937;5,056150;-0,000415
1022;4;14-15-18-19;14-15-18-19;153,001000;247,871000;5,058651;0;8,067002;0,000013;45,912051;-218,079578;1,567981;45,852425;-218,065918;1,570944;6,117094;0,002964
1023;5;13-14-15-18-19;13-14-15-18-19;130,554000;264,314000;8,046822;0;7,891837;-0,000002;45,806851;-216,435066;1,571791;45,852230;-216,468536;1,570945;5,638731;-0,000846
1024;5;13-14-15-18-19;13-14-15-18-19;115,016000;220,889000;5,905164;0;7,649915;-0,000004;45,863600;-215,324953;1,568569;45,852085;-215,304169;1,570945;2,376064;0,002376
1025;4;13-14-15-18;13-14-15-18;113,557000;237,510000;5,550239;0;7,497753;-0,000002;45,869990;-214,188761;1,570827;45,851936;-214,169861;1,570945;2,613718;0,000118
1026;4;13-14-15-18;13-14-15-18;157,154000;195,361000;4,706790;0;7,369337;-0,000002;45,829459;-213,034412;1,573342;45,851791;-213,055817;1,570945;3,093432;-0,002397
1027;4;13-14-15-18;13-14-15-18;108,905000;309,369000;4,423599;0;7,271084;-0,000001;45,856122;-211,967438;1,567639;45,851643;-211,957825;1,570945;1,060570;0,003307
1028;3;13-14-18;13-14-18;82,274000;211,276000;4,396071;0;7,064941;-0,000016;45,858127;-210,531882;1,571298;45,851551;-210,526733;1,570893;0,835139;-0,000405
1029;3;13-14-18;13-14-18;145,591000;333,211000;3,021307;0;6,896173;-0,000004;45,874752;-209,464170;1,561448;45,851479;-209,480774;1,570892;2,858922;0,009444
1030;3;13-14-18;13-14-18;131,718000;200,517000;2,960538;0;6,791119;-0,000001;45,853404;-208,450033;1,571609;45,851406;-208,455002;1,570892;0,535556;-0,000717
1031;3;13-14-18;13-14-18;146,753000;260,857000;2,977281;0;6,650698;-0,000002;45,871945;-207,429139;1,565039;45,851334;-207,447418;1,570892;2,754906;0,005853
1032;3;13-14-18;13-14-18;84,533000;260,084000;2,389476;0;6,540617;-0,000064;45,817003;-206,457893;1,575553;45,851299;-206,458511;1,570847;3,430173;-0,004706
1033;3;13-14-18;13-14-18;95,405000;303,976000;3,530076;0;6,364967;0,000046;45,795725;-205,149328;1,576420;45,851143;-205,171112;1,570898;5,954592;-0,005521
1034;3;13-14-18;13-14-18;107,968000;250,442000;3,085800;0;6,223241;0,000000;45,840165;-204,212716;1,572364;45,851067;-204,227844;1,570900;1,864707;-0,001464
1035;4;13-14-18-24;13-14-18-24;166,284000;302,260000;3,299534;0;6,128569;-0,000046;45,859405;-203,310942;1,571365;45,851063;-203,301910;1,570847;1,229469;-0,000518
1036;4;13-14-18-24;13-14-18-24;182,076000;268,200000;4,308317;0;5,970429;-0,041691;45,926580;-202,181940;1,567207;45,852524;-202,094818;1,569455;11,434365;0,002247
1037;4;13-14-18-24;13-14-18-24;150,444000;225,916000;3,450859;0;5,852768;-0,033078;45,874609;-201,222378;1,563644;45,861763;-201,208908;1,563702;1,861312;0,000058
1038;4;13-14-18-24;13-14-18-24;141,204000;208,839000;3,703301;0;5,775115;-0,023540;45,890976;-200,294924;1,556068;45,873798;-200,337006;1,559569;4,545270;0,003501
1039;4;13-14-18-24;13-14-18-24;156,898000;205,695000;3,293936;0;5,631972;-0,015260;45,962656;-199,558417;1,557036;45,887352;-199,482086;1,556771;10,722414;-0,000265
1040;4;13-14-18-24;13-14-18-24;177,143000;346,712000;4,839513;0;5,466772;-0,127190;45,845207;-198,296727;1,541886;45,925579;-198,372269;1,539996;11,029997;-0,001890
1041;4;13-14-18-24;13-14-18-24;166,734000;297,459000;3,313042;0;5,391170;-0,227959;45,999963;-197,520877;1,515788;45,978523;-197,558899;1,519533;4,365011;0,003745
1042;4;13-14-18-24;13-14-18-24;106,432000;276,093000;3,691291;0;5,563668;-0,310885;46,165468;-196,848550;1,474339;46,083885;-196,749832;1,473927;12,806647;-0,000412
1043;4;13-14-18-24;13-14-18-24;97,436000;228,329000;7,358495;0;6,397843;-0,447730;46,293327;-195,662943;1,391783;46,340611;-195,582306;1,385175;9,347737;-0,006608
1044;4;13-14-18-24;13-14-18-24;172,403000;268,136000;8,996519;0;7,066237;-0,878110;46,665686;-194,621581;1,284326;46,669502;-194,617920;1,283987;0,528883;-0,000338
1045;4;13-14-18-24;13-14-18-24;156,293000;302,453000;12,791956;0;7,678200;-1,189110;47,198602;-193,601506;1,133756;47,185741;-193,624405;1,135163;2,626318;0,001408
1046;4;13-14-18-24;13-14-18-24;121,049000;349,680000;18,243662;0;7,864272;-1,663625;47,975552;-192,770084;0,915483;47,944252;-192,714462;0,917184;6,382356;0,001701
1047;4;13-14-18-24;13-14-18-24;146,846000;453,402000;20,558694;0;7,735055;-1,738478;48,929791;-192,007586;0,658640;48,906933;-192,036819;0,656089;3,710947;-0,002551
1048;4;13-14-18-24;13-14-18-24;101,432000;291,976000;25,773011;0;7,975578;-1,378883;50,396472;-191,498485;0,340122;50,394672;-191,509033;0,339943;1,070064;-0,000179
1049;4;13-14-18-24;13-14-18-24;133,140000;347,199000;13,906891;0;8,133860;-0,936541;51,631383;-191,371749;0,167162;51,597214;-191,327423;0,169471;5,596710;0,002309
1050;4;13-14-18-24;13-14-18-24;106,999000;291,189000;7,765834;0;8,053201;-0,560090;52,670210;-191,416805;0,062490;52,812115;-191,262299;0,062194;20,978367;-0,000297
1051;4;13-14-18-24;13-14-18-24;128,034000;345,190000;4,776402;0;8,013404;-0,240538;53,971194;-191,158011;0,013811;54,016739;-191,255325;0,009559;10,744466;-0,004253
1052;4;13-14-18-24;13-14-18-24;125,219000;339,598000;6,960981;0;8,065823;-0,101644;55,668885;-191,253418;-0,021418;55,621082;-191,286942;-0,020995;5,838618;-0,000423
1053;4;13-14-18-24;13-14-18-24;291,686000;223,959000;4,838294;0;8,088038;-0,054654;56,792273;-191,299341;-0,027185;56,832886;-191,326813;-0,031978;4,903141;0,004793
1054;4;13-14-18-24;13-14-18-24;156,084000;347,414000;4,392947;0;8,085615;-0,031355;57,940405;-191,472735;-0,038386;58,045479;-191,373611;-0,038078;14,445083;-0,000308
1055;4;13-14-18-24;13-14-18-24;157,264000;400,307000;4,775203;0;8,039689;0,049320;59,152955;-191,475389;-0,031341;59,253628;-191,411438;-0,032373;11,926729;0,001032
1056;4;13-14-18-24;13-14-18-24;121,427000;292,537000;6,764252;0;8,053034;0,026528;60,884136;-191,452148;-0,025542;60,863510;-191,451340;-0,024862;2,064151;-0,000680
1057;4;13-14-18-24;13-14-18-24;129,617000;196,985000;4,500148;0;8,083079;0,015204;62,061798;-191,559987;-0,026766;62,073803;-191,477493;-0,021897;8,336303;-0,004870
1058;4;13-14-18-24;13-14-18-24;175,301000;308,819000;6,521657;0;8,060486;0,034832;63,286852;-191,462937;-0,022403;63,284428;-191,500809;-0,019343;3,794878;-0,003061
1059;4;13-14-18-24;13-14-18-24;138,012000;231,485000;5,033869;0;8,069236;0,028498;64,451269;-191,430845;-0,010172;64,493996;-191,517258;-0,014371;9,639869;0,004199
1060;5;13-14-18-24-31;13-14-18-24-31;113,653000;273,687000;6,715996;0;8,053265;0,015987;65,783972;-191,449730;-0,011288;65,702934;-191,530334;-0,011203;11,429919;-0,000085
1061;4;13-18-24-31;13-18-24-31;168,149000;263,249000;4,744173;0;8,075381;0,008981;66,914478;-191,470912;-0,014963;66,912651;-191,541534;-0,009438;7,064632;-0,005525
1062;4;13-18-24-31;13-18-24-31;176,912000;345,634000;6,922710;0;8,075142;0,015461;68,500098;-191,569189;-0,007059;68,526093;-191,553802;-0,007357;3,020688;0,000298
1063;4;13-18-24-31;13-18-24-31;144,090000;233,143000;6,025009;0;8,055551;0,009607;69,690788;-191,601700;-0,008578;69,735771;-191,560135;-0,005515;6,124650;-0,003063
1064;3;18-24-31;18-24-31;138,140000;280,508000;4,369838;0;8,072602;0,005693;70,945993;-191,564783;-0,004429;70,945419;-191,565369;-0,004439;0,081999;0,000010
1065;3;18-24-31;18-24-31;90,462000;273,621000;3,880230;0;8,056946;0,003420;72,285843;-191,415898;-0,014160;72,155075;-191,569916;-0,003835;20,204329;-0,010325
1066;3;18-24-31;18-24-31;144,368000;338,273000;5,419262;0;8,057128;0,005828;73,786814;-191,560977;-0,002281;73,768227;-191,574997;-0,003076;2,328212;0,000795
1067;3;18-24-31;18-24-31;87,963000;284,417000;4,405946;0;8,073473;0,003868;74,946579;-191,609968;-0,000821;74,978088;-191,577728;-0,002367;4,508085;0,001547
1068;3;18-24-31;18-24-31;96,409000;326,248000;3,774427;0;8,056271;0,001489;76,205847;-191,568407;-0,011054;76,187729;-191,580215;-0,001994;2,162663;-0,009060
1069;3;18-24-31;18-24-31;123,329000;258,153000;3,854052;0;8,073743;0,001231;77,396434;-191,576303;0,002835;77,397552;-191,582352;-0,001818;0,615071;-0,001017
1070;3;18-24-31;18-24-31;91,319000;292,979000;4,205182;0;8,056826;0,002445;78,556788;-191,623465;0,003860;78,607277;-191,584198;-0,001568;6,396068;-0,002291
1071;2;24-31;24-31;104,808000;432,134000;3,067549;0;8,056580;0,001803;80,313344;-191,563811;-0,016716;80,220322;-191,586075;-0,001169;9,564969;-0,015547
1072;2;24-31;24-31;94,954000;292,282000;2,464828;0;8,073594;0,001133;81,383047;-191,627981;0,005902;81,430161;-191,587402;-0,001078;6,217968;-0,004824
1073;2;24-31;24-31;102,227000;298,111000;2,592923;0;8,056614;0,000269;82,560565;-191,601821;0,010219;82,639854;-191,588440;-0,000905;8,041031;-0,009314
1074;2;24-31;24-31;114,380000;325,410000;3,670771;0;8,056674;0,000008;84,104947;-191,539112;0,023031;84,252899;-191,589996;-0,000891;15,645759;-0,022141
1075;2;24-31;24-31;110,193000;317,135000;2,680814;0;8,073699;0,000231;85,440898;-191,546149;0,006024;85,462753;-191,590881;-0,000750;4,978597;-0,005274
