Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2035;2;51-82;51-82;YES;188,169000;275,439000;1,242082;0;8,065107;-0,003487;96,290064;-240,885834;-0,006581;96,243973;-240,902802;-0,000596;4,911535;0,005985
2036;2;51-82;51-82;YES;209,100000;372,141000;1,067021;0;8,065106;0,004517;96,841262;-241,036851;-0,002588;96,969864;-240,903183;-0,000517;18,548689;0,002071
2037;2;51-82;51-82;YES;284,881000;343,193000;1,437735;0;8,065104;-0,005256;97,567559;-241,030721;-0,001254;97,695747;-240,903549;-0,000578;18,056848;0,000676
2038;2;51-82;51-82;YES;220,971000;268,135000;2,203354;0;8,065106;0,004583;98,549025;-240,747346;0,003531;98,421638;-240,903915;-0,000520;20,184410;0,003011
2039;2;51-82;51-82;YES;274,743000;350,399000;1,507395;0;8,065107;0,004760;99,218557;-241,077915;0,000075;99,389488;-240,904404;-0,000491;24,356451;0,000416
2040;2;51-82;51-82;YES;288,108000;404,075000;1,673643;0;8,065106;-0,005505;100,047520;-240,972632;-0,000789;100,115379;-240,904785;-0,000548;9,595885;0,000241
2041;2;51-82;51-82;YES;220,110000;346,235000;1,213873;0;8,065108;0,004427;100,651139;-241,101799;-0,002300;100,841270;-240,905151;-0,000528;27,353274;0,001772
2042;2;51-82;51-82;YES;238,825000;392,870000;2,388179;0;8,065105;-0,004684;101,657100;-240,746358;0,005088;101,567154;-240,905624;-0,000608;18,291000;0,004479
2043;3;51-82-182;51-82-182;YES;384,722000;457,614000;2,859053;0;8,065106;-0,004549;102,693664;-240,886832;0,012308;102,535004;-240,906082;-0,000616;15,982360;0,011693
2044;3;51-82-182;51-82-182;YES;349,123000;421,526000;2,466445;0;8,065107;0,004658;103,253437;-240,723054;-0,014391;103,260895;-240,906464;-0,000540;18,356121;0,013851
2045;3;51-82-182;51-82-182;YES;441,545000;399,124000;2,827596;0;8,065108;-0,004502;104,002153;-240,801625;0,005184;103,986786;-240,906784;-0,000580;10,627554;0,004605
2046;3;51-82-182;51-82-182;YES;210,528000;361,660000;2,645514;0;8,065107;-0,004526;104,946926;-241,006197;0,005520;104,954636;-240,907257;-0,000578;9,923954;0,004942
2047;3;51-82-182;51-82-182;YES;244,982000;302,107000;2,391659;0;8,064564;0,003806;105,727887;-241,154468;0,032543;105,680504;-240,907669;-0,000548;25,130604;0,031994
2048;3;51-82-182;51-82-182;YES;216,087000;328,415000;2,475594;0;8,042059;-0,005597;106,595020;-240,852652;0,016495;106,405518;-240,908157;-0,000654;19,746390;0,015840
2049;3;51-82-182;51-82-182;YES;208,435000;286,238000;2,719276;0;7,933293;-0,004688;107,522521;-240,790217;0,015509;107,364334;-240,908783;-0,000665;19,768966;0,014845
2050;3;51-82-182;51-82-182;YES;216,736000;283,914000;2,002411;0;7,809073;0,005023;108,120693;-240,856377;0,001082;108,072227;-240,909332;-0,000610;7,178569;0,000472
2051;3;51-82-182;51-82-182;YES;245,185000;413,421000;1,970939;0;7,680704;-0,004350;108,795160;-240,883660;-0,000488;108,768539;-240,909775;-0,000645;3,729088;0,000157
2052;3;51-82-182;51-82-182;YES;421,310000;423,971000;2,080863;0;7,570168;0,005088;109,415579;-240,949693;0,004479;109,454102;-240,910156;-0,000576;5,520084;0,003903
2053;3;3-51-182;3-51-182;YES;211,894000;269,507000;3,024928;0;7,458620;0,004998;110,315072;-240,861009;-0,013086;110,354927;-240,910614;-0,000573;6,363268;0,012513
2054;3;3-51-182;3-51-182;YES;335,369000;387,117000;2,363950;0;7,389796;-0,005136;111,047815;-240,907498;0,000654;111,022743;-240,911026;-0,000652;2,531884;0,000001
2055;3;3-51-182;3-51-182;YES;335,851000;316,259000;1,803002;0;7,319012;0,005253;111,544604;-241,027205;-0,004685;111,684357;-240,911407;-0,000582;18,149370;0,004102
2056;4;3-51-74-182;3-51-74-182;YES;354,057000;358,730000;3,891370;0;7,210003;0,005201;112,585668;-240,924698;0,005195;112,555717;-240,911865;-0,000574;3,258369;0,004621
2057;4;3-51-74-182;3-51-74-182;YES;368,307000;325,541000;3,731087;0;7,119575;-0,006031;113,300965;-240,904768;0,013384;113,200127;-240,912323;-0,000668;10,112131;0,012716
2058;4;3-51-74-182;3-51-74-182;YES;355,420000;318,501000;2,213689;0;7,028549;0,005208;113,780591;-240,986485;0,000912;113,836304;-240,912735;-0,000637;9,242849;0,000276
2059;4;3-51-74-182;3-51-74-182;YES;258,606000;308,185000;3,948942;0;6,914729;0,005393;114,736652;-240,912441;0,006607;114,672226;-240,913223;-0,000610;6,443104;0,005997
2060;4;3-51-74-182;3-51-74-182;YES;367,442000;293,937000;2,427781;0;6,836258;-0,004711;115,226144;-240,847089;-0,011649;115,290573;-240,913544;-0,000648;9,256001;0,011001
2061;5;3-51-74-182-191;3-51-74-182-191;YES;539,963000;360,684000;3,210022;0;6,761080;0,006118;115,977277;-240,868943;0,001212;115,902069;-240,913940;-0,000564;8,764106;0,000647
2062;5;3-51-74-182-191;3-51-74-182-191;YES;525,893000;333,474000;3,756081;0;6,686034;-0,005570;116,504026;-240,909337;-0,002492;116,506813;-240,914276;-0,000623;0,567145;0,001869
2063;5;3-51-74-182-191;3-51-74-182-191;YES;565,298000;378,587000;2,539843;0;6,609352;0,004954;117,089314;-240,932702;-0,003442;117,104744;-240,914642;-0,000560;2,375358;0,002883
2064;5;3-51-74-182-191;3-51-74-182-191;YES;437,621000;354,539000;3,420397;0;6,531237;-0,005421;117,765565;-240,880180;0,003736;117,695694;-240,914978;-0,000605;7,805691;0,003131
2065;5;3-51-74-182-191;3-51-74-182-191;YES;482,341000;296,560000;3,899820;0;6,427440;-0,005780;118,499742;-240,884281;0,001580;118,472664;-240,915451;-0,000622;4,128869;0,000958
2066;5;3-51-74-182-191;3-51-74-182-191;YES;348,225000;338,148000;2,871753;0;6,351675;0,005721;119,028475;-240,891520;-0,002627;119,047333;-240,915817;-0,000546;3,075683;0,002082
2067;5;3-51-74-182-191;3-51-74-182-191;YES;508,111000;334,707000;3,379663;0;6,278150;-0,005678;119,605982;-240,925238;-0,001013;119,615288;-240,916153;-0,000600;1,300507;0,000413
2068;5;3-51-74-182-191;3-51-74-182-191;YES;588,367000;514,098000;3,094263;0;6,206149;0,016623;120,184105;-240,909826;-0,003929;120,176720;-240,916245;-0,000310;0,978506;0,003619
2069;5;3-51-74-182-191;3-51-74-182-191;YES;592,935000;380,657000;3,430068;0;6,135063;0,008977;120,691913;-240,900394;-0,015766;120,731712;-240,914902;0,000890;4,236077;0,014876
2070;5;3-51-74-182-191;3-51-74-182-191;YES;437,535000;353,105000;4,037199;0;6,040660;0,005963;121,476113;-240,909485;0,003156;121,461792;-240,912155;0,002490;1,456735;0,000667
2071;5;3-51-74-182-191;3-51-74-182-191;YES;438,756000;329,256000;3,646978;0;5,970045;0,015128;121,958286;-240,934753;-0,015201;122,001892;-240,909698;0,003474;5,029146;0,011727
2072;5;3-51-74-182-191;3-51-74-182-191;YES;409,924000;260,488000;2,499530;0;5,900076;0,001100;122,486764;-240,866841;-0,000696;122,535660;-240,906967;0,004131;6,325225;0,003436
2073;5;3-51-74-182-191;3-51-74-182-191;YES;329,885000;347,369000;4,869524;0;5,808442;-0,000991;123,241058;-240,899083;0,003351;123,237686;-240,903122;0,004834;0,526141;0,001483
2074;5;3-51-74-182-191;3-51-74-182-191;YES;434,584000;312,938000;2,572258;0;5,741145;0,009944;123,752244;-240,910028;0,004371;123,757057;-240,900116;0,005295;1,101839;0,000925
2075;5;3-51-74-182-191;3-51-74-182-191;YES;827,136000;353,709000;2,835239;0;5,674927;-0,002945;124,217385;-240,889543;-0,002853;124,270454;-240,897018;0,005538;5,359368;0,002685
2076;5;3-51-74-182-191;3-51-74-182-191;YES;325,030000;237,610000;5,168175;0;5,587902;-0,003585;124,947318;-240,890122;0,006313;124,945770;-240,892929;0,005863;0,320564;0,000449
2077;5;3-51-74-182-191;3-51-74-182-191;YES;969,901000;734,885000;3,280586;0;5,516756;0,093061;125,470604;-240,840740;0,013208;125,445183;-240,886200;0,009295;5,208548;0,003913
2078;5;3-51-74-182-191;3-51-74-182-191;YES;326,734000;375,083000;2,768073;0;5,454223;0,105158;125,954356;-240,866462;0,010653;125,938301;-240,870056;0,018792;1,645223;0,008140
2079;5;3-51-74-182-191;3-51-74-182-191;YES;834,037000;411,310000;2,939949;0;5,393455;0,222301;126,584255;-240,839920;0,039864;126,586990;-240,832947;0,038558;0,749069;0,001306
2080;5;3-51-74-182-191;3-51-74-182-191;YES;334,033000;264,858000;2,092642;0;5,543090;0,235012;127,088904;-240,773568;0,059829;127,076683;-240,787735;0,059536;1,870990;0,000293
2081;5;3-51-74-182-191;3-51-74-182-191;YES;361,479000;326,682000;2,247667;0;5,845971;0,294626;127,512400;-240,745169;0,078600;127,586273;-240,724442;0,085085;7,672580;0,006484
2082;5;3-74-182-191-197;3-74-182-191-197;YES;428,383000;419,740000;3,988339;0;6,429307;0,268977;128,276729;-240,663643;0,122599;128,316681;-240,612396;0,119866;6,497998;0,002733
2083;4;74-182-191-197;74-182-191-197;YES;358,652000;360,462000;2,211338;0;6,885277;0,488989;128,864255;-240,532928;0,150545;128,908997;-240,495331;0,155291;5,844150;0,004746
2084;4;74-182-191-197;74-182-191-197;YES;270,134000;365,333000;3,413647;0;7,369906;0,492129;129,481577;-240,402068;0,205685;129,534897;-240,338791;0,199889;8,274652;0,005796
2085;4;74-182-191-197;74-182-191-197;YES;276,146000;305,151000;4,660216;0;7,914288;0,710321;130,430489;-240,038745;0,273419;130,412064;-240,055618;0,276105;2,498398;0,002686
2086;4;74-182-191-197;74-182-191-197;YES;294,296000;324,314000;4,673149;0;8,161146;0,788421;131,150514;-239,679216;0,345282;131,086472;-239,780273;0,343137;11,964166;0,002145
2087;4;74-182-191-197;74-182-191-197;YES;374,060000;377,398000;3,566405;0;8,185180;0,848563;131,781911;-239,527313;0,421621;131,749573;-239,453918;0,416270;8,020285;0,005351
2088;4;74-182-191-197;74-182-191-197;YES;261,831000;244,280000;4,150428;0;8,068804;0,896497;132,386388;-239,121894;0,489147;132,380783;-239,080719;0,494367;4,155465;0,005220
2089;4;74-182-191-197;74-182-191-197;YES;427,056000;849,355000;4,837837;0;7,931178;0,932215;132,994857;-238,546931;0,576535;132,968857;-238,663406;0,576078;11,934230;0,000457
2090;5;37-74-182-191-197;37-74-182-191-197;YES;347,570000;382,355000;5,613170;0;7,824923;1,007862;133,507625;-238,137651;0,659661;133,509628;-238,201950;0,661706;6,433049;0,002045
2091;5;37-74-182-191-197;37-74-182-191-197;YES;346,367000;264,477000;7,376714;0;7,912151;0,949244;134,161875;-237,582477;0,779083;134,155807;-237,512695;0,781388;7,004489;0,002305
2092;5;37-74-182-191-197;37-74-182-191-197;YES;448,704000;368,747000;6,051570;0;7,949166;1,037418;134,603321;-236,928172;0,868750;134,588379;-236,941772;0,871659;2,020522;0,002909
2093;5;37-74-182-191-197;37-74-182-191-197;YES;375,861000;371,259000;5,651669;0;8,041677;0,955221;134,981169;-236,351308;0,959484;134,971817;-236,329453;0,961516;2,377241;0,002032
2094;5;37-74-182-191-197;37-74-182-191-197;YES;315,670000;331,495000;7,216924;0;7,966441;1,057766;135,396491;-235,522108;1,068011;135,396301;-235,464020;1,082518;5,808848;0,014507
2095;5;37-74-182-191-197;37-74-182-191-197;YES;479,895000;414,744000;8,754249;0;7,967798;0,991358;135,551987;-234,704149;1,184500;135,639847;-234,787781;1,175574;12,129916;0,008926
2096;5;37-74-182-191-197;37-74-182-191-197;YES;351,309000;382,499000;6,534514;0;7,990760;0,906274;135,766609;-234,068781;1,267493;135,829926;-234,093094;1,260181;6,782425;0,007311
2097;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;602,946000;402,512000;6,684584;0;8,038866;0,760725;135,981384;-233,391555;1,335730;135,972580;-233,384201;1,334437;1,147108;0,001293
2098;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;685,248000;336,767000;5,608329;0;8,052643;0,677360;136,095865;-232,731537;1,395515;136,074554;-232,665985;1,398410;6,892835;0,002894
2099;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;533,189000;332,670000;7,385175;0;8,070094;0,488363;136,143303;-231,698916;1,469192;136,158722;-231,701050;1,466843;1,556566;0,002349
2100;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;663,494000;372,672000;3,769048;0;8,067358;0,355889;136,172147;-230,971159;1,502011;136,195053;-230,975403;1,503858;2,329575;0,001846
2101;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;391,685000;303,305000;3,955061;0;8,058216;0,268530;136,219290;-230,225140;1,534667;136,215012;-230,249893;1,531215;2,512059;0,003452
2102;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;410,904000;275,212000;3,596917;0;8,055275;0,160277;136,232672;-229,503788;1,553060;136,224243;-229,524796;1,549944;2,263547;0,003116
2103;5;3-37-74-191-197;3-37-74-191-197;YES;622,024000;404,489000;5,054232;0;8,057959;0,087406;136,262215;-228,523026;1,571425;136,227768;-228,558044;1,564415;4,912071;0,007010
2104;5;3-37-74-191-197;3-37-74-191-197;YES;469,447000;246,604000;3,564647;0;8,063313;0,066150;136,207018;-227,777629;1,567245;136,225677;-227,832550;1,571092;5,800406;0,003847
2105;5;3-37-74-191-197;3-37-74-191-197;YES;354,119000;347,040000;3,310830;0;8,067804;0,037427;136,194785;-227,075447;1,576191;136,220901;-227,106598;1,575532;4,065022;0,000659
2106;5;3-37-74-191-197;3-37-74-191-197;YES;342,730000;405,184000;2,750581;0;8,068989;0,033491;136,347964;-226,522848;1,580609;136,214310;-226,380447;1,578655;19,529825;0,001954
2107;5;3-37-74-191-197;3-37-74-191-197;YES;580,413000;453,299000;4,694213;0;8,067550;0,015701;136,218715;-225,647748;1,579205;136,206406;-225,654327;1,580746;1,395691;0,001541
2108;5;3-37-74-191-197;3-37-74-191-197;YES;399,379000;1279,082000;5,592713;0;8,064247;-0,012586;136,233986;-224,744779;1,575574;136,195587;-224,686478;1,581718;6,981036;0,006144
2109;5;3-37-74-191-197;3-37-74-191-197;YES;591,892000;629,864000;4,953689;0;8,063170;-0,008823;136,167627;-223,983440;1,571510;136,189056;-223,960831;1,580681;3,115114;0,009171
2110;4;3-37-191-197;3-37-191-197;YES;511,300000;421,981000;3,063575;0;8,063572;-0,016171;136,218441;-223,232795;1,577067;136,183212;-223,235214;1,579504;3,531121;0,002437
2111;4;3-37-191-197;3-37-191-197;YES;332,059000;233,777000;2,861543;0;8,064752;-0,004133;136,170581;-222,504983;1,579295;136,177872;-222,509415;1,578651;0,853199;0,000644
2112;4;3-37-191-197;3-37-191-197;YES;507,396000;417,630000;2,674728;0;8,065707;-0,010849;136,177080;-221,783337;1,581261;136,172867;-221,783569;1,577952;0,421930;0,003309
2113;6;3-7-37-191-194-197;3-7-37-191-194-197;YES;438,344000;249,512000;5,549293;0;8,065939;-0,008362;136,195498;-220,840475;1,581077;136,166580;-220,815598;1,577383;3,814622;0,003694
2114;6;3-7-37-191-194-197;3-7-37-191-194-197;YES;461,920000;332,876000;5,516054;0;8,065496;0,001858;136,129636;-220,026166;1,579835;136,162094;-220,089661;1,577143;7,131003;0,002692
2115;6;3-7-37-191-194-197;3-7-37-191-194-197;YES;524,340000;377,968000;5,243612;0;8,064894;-0,016549;136,164894;-219,369943;1,574976;136,158554;-219,363861;1,576189;0,878485;0,001213
2116;6;3-7-37-191-194-197;3-7-37-191-194-197;YES;488,690000;280,727000;4,627641;0;8,064683;-0,005948;136,112999;-218,592917;1,574153;136,155792;-218,638062;1,575211;6,220316;0,001058
2117;6;3-7-37-191-194-197;3-7-37-191-194-197;YES;712,170000;363,006000;6,414600;0;8,055545;-0,002568;136,169622;-217,690398;1,578482;136,152817;-217,670563;1,574168;2,599751;0,004314
2118;5;3-7-37-191-194;3-7-37-191-194;YES;326,629000;271,038000;4,006736;0;8,002559;-0,009793;136,198924;-216,978780;1,578199;136,150970;-216,947830;1,573581;5,707443;0,004618
2119;5;3-7-37-191-194;3-7-37-191-194;YES;323,368000;269,564000;5,224514;0;7,899996;0,001447;136,154199;-216,221284;1,569712;136,149338;-216,232422;1,573258;1,215286;0,003546
2120;5;3-7-37-191-194;3-7-37-191-194;YES;320,509000;299,886000;3,706751;0;7,771657;-0,007637;136,142902;-215,523697;1,573120;136,147858;-215,527771;1,572953;0,641590;0,000166
2121;5;3-7-37-191-194;3-7-37-191-194;YES;370,220000;320,742000;3,145944;0;7,646739;0,000598;136,157521;-214,831623;1,570440;136,146622;-214,834656;1,572763;1,131359;0,002323
2122;5;3-7-37-191-194;3-7-37-191-194;YES;595,304000;380,185000;4,950671;0;7,513819;0,000440;136,080009;-213,869479;1,570761;136,145599;-213,926147;1,572182;8,667999;0,001420
2123;5;3-7-37-191-194;3-7-37-191-194;YES;588,241000;368,178000;2,854104;0;7,438261;-0,008764;136,148678;-213,244226;1,573466;136,145081;-213,253784;1,571767;1,021257;0,001699
2124;4;7-37-191-194;7-37-191-194;YES;336,479000;309,432000;3,304681;0;7,370105;0,002302;136,000370;-212,469365;1,568365;136,144745;-212,587769;1,571533;18,671783;0,003168
2125;4;7-37-191-194;7-37-191-194;YES;504,817000;354,133000;2,990123;0;7,270518;0,003366;136,212721;-211,769896;1,572051;136,144394;-211,709641;1,571293;9,110026;0,000757
2126;4;7-37-191-194;7-37-191-194;YES;376,570000;361,909000;2,640792;0;7,184560;-0,006501;136,215524;-211,080173;1,577275;136,144257;-211,059525;1,571105;7,419859;0,006170
2127;4;7-37-191-194;7-37-191-194;YES;353,559000;408,187000;2,768951;0;7,093301;0,004676;136,174956;-210,429762;1,573562;136,144165;-210,417480;1,571052;3,314999;0,002510
2128;4;7-37-191-194;7-37-191-194;YES;507,241000;417,480000;3,399652;0;6,974251;0,003502;136,133384;-209,575043;1,568971;136,144104;-209,574051;1,570944;1,076583;0,001973
2129;4;7-37-191-194;7-37-191-194;YES;509,593000;377,762000;2,526652;0;6,891695;-0,007022;136,163062;-208,929789;1,580723;136,144196;-208,950546;1,570723;2,805055;0,010000
2130;4;7-37-191-194;7-37-191-194;YES;403,884000;240,802000;3,311458;0;6,814489;0,003927;136,082157;-208,285376;1,567605;136,144379;-208,334167;1,570653;7,907083;0,003048
2131;4;7-37-191-194;7-37-191-194;YES;523,287000;384,686000;2,542030;0;6,739634;-0,006632;136,119462;-207,720081;1,563080;136,144592;-207,724625;1,570480;2,553823;0,007400
2132;4;7-37-65-194;7-37-65-194;YES;322,795000;224,980000;3,189831;0;6,638694;-0,006286;136,129140;-206,885291;1,572883;136,144943;-206,922394;1,570395;4,032790;0,002488
2133;4;7-37-65-194;7-37-65-194;YES;360,420000;294,422000;2,037848;0;6,561003;0,005343;136,170991;-206,355413;1,570931;136,145248;-206,328781;1,570402;3,703924;0,000529
2134;5;7-37-65-187-194;7-37-65-187-194;YES;363,162000;242,962000;3,565269;0;6,482717;-0,005949;136,158997;-205,753557;1,573458;136,145554;-205,742218;1,570278;1,758657;0,003181
2135;5;7-37-65-187-194;7-37-65-187-194;YES;361,803000;312,620000;3,415196;0;6,405486;0,005278;136,188543;-205,246487;1,564857;136,145935;-205,162659;1,570270;9,403495;0,005413
2136;5;7-37-65-187-194;7-37-65-187-194;YES;314,083000;345,295000;5,390837;0;6,305832;0,006693;136,092792;-204,370436;1,554764;136,146286;-204,400497;1,570340;6,136139;0,015576
2137;5;7-37-65-187-194;7-37-65-187-194;YES;352,061000;395,014000;2,587290;0;6,233446;-0,005439;136,147224;-203,841436;1,569820;136,146469;-203,836594;1,570331;0,490081;0,000512
2138;5;7-37-65-187-194;7-37-65-187-194;YES;371,566000;231,893000;3,861695;0;6,162161;0,005971;136,083991;-203,203979;1,559231;136,146698;-203,279190;1,570421;9,792295;0,011190
2139;6;7-37-38-65-187-194;7-37-38-65-187-194;YES;415,593000;264,297000;3,416503;0;6,091215;-0,005151;136,194534;-202,771317;1,571046;136,146851;-202,728119;1,570385;6,434136;0,000661
2140;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;473,178000;338,015000;6,182774;0;6,020344;0,005894;136,133171;-202,153582;1,567624;136,147064;-202,183426;1,570459;3,291961;0,002835
2141;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;474,683000;272,851000;5,609217;0;5,926459;0,005894;136,143996;-201,470162;1,569309;136,147293;-201,467178;1,570461;0,444661;0,001152
2142;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;475,390000;347,423000;3,344217;0;5,857119;-0,005768;136,191947;-200,980881;1,573922;136,147446;-200,937286;1,570423;6,229664;0,003498
2143;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;479,383000;349,641000;4,179052;0;5,789016;0,005990;136,208861;-200,470503;1,567892;136,147644;-200,413544;1,570489;8,361783;0,002597
2144;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;750,104000;391,779000;4,983831;0;5,700361;0,074920;136,135878;-199,725664;1,576534;136,144348;-199,724823;1,573612;0,851207;0,002921
2145;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;453,788000;271,779000;3,514906;0;5,663785;0,069282;136,113575;-199,207275;1,586188;136,134720;-199,213791;1,580313;2,212619;0,005875
2146;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;696,968000;387,175000;4,192014;0;5,618100;0,172052;136,123956;-198,705365;1,588699;136,118210;-198,706192;1,590229;0,580549;0,001530
2147;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;714,318000;364,882000;4,582435;0;5,546741;0,190508;136,092848;-198,048963;1,613101;136,075897;-198,037552;1,612758;2,043362;0,000343
2148;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;382,861000;258,082000;3,466229;0;5,488332;0,151116;136,025989;-197,536387;1,625764;136,036362;-197,542770;1,627933;1,218005;0,002169
2149;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;697,174000;443,144000;4,173309;0;5,537432;0,136779;135,909329;-196,975194;1,645945;135,992203;-197,049637;1,640722;11,139958;0,005223
