Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1575;1;-1;13-14-18-24;-1,000000;2039,860000;-1,000000;0;8,055320;0,103147;58,936092;-191,444175;-0,041274;58,819412;-191,396774;-0,035312;12,594089;-0,005961
1576;1;-1;13-14-18-24;-1,000000;344,207000;-1,000000;0;8,045939;-0,009925;60,141946;-191,415493;-0,034089;60,026005;-191,429489;-0,028692;11,678282;-0,005396
1577;1;-1;13-14-18-24;-1,000000;314,726000;-1,000000;0;8,064747;0,072236;61,149812;-191,376227;-0,019512;61,233948;-191,458084;-0,023725;11,738625;0,004213
1578;1;-1;13-14-18-24;-1,000000;290,916000;-1,000000;0;8,075821;-0,037014;62,261457;-191,529896;-0,017339;62,444561;-191,483704;-0,021734;18,884041;0,004395
1579;1;-1;13-14-18-24;-1,000000;352,606000;-1,000000;0;8,066846;0,086376;63,959234;-191,516862;-0,026447;63,655170;-191,505173;-0,017469;30,428811;-0,008978
1580;1;-1;13-14-18-24;-1,000000;360,141000;-1,000000;0;8,059396;-0,025789;64,930915;-191,459674;-0,013881;64,864388;-191,520309;-0,013483;9,001435;-0,000397
1581;1;-1;13-14-18-24-31;-1,000000;210,943000;-1,000000;0;8,064047;-0,038851;66,519506;-191,509186;-0,011355;66,476471;-191,536652;-0,010264;5,105256;-0,001090
1582;1;-1;13-18-24-31;-1,000000;249,895000;-1,000000;0;8,067753;0,055518;67,652748;-191,594141;-0,009413;67,686386;-191,547440;-0,008598;5,755471;-0,000814
1583;1;-1;13-18-24-31;-1,000000;276,033000;-1,000000;0;8,065994;-0,034494;68,934081;-191,468016;-0,001109;68,896416;-191,556015;-0,007492;9,572110;0,006383
1584;1;-1;13-18-24-31;-1,000000;350,259000;-1,000000;0;8,063295;0,059532;69,975770;-191,705766;-0,003117;70,106056;-191,562363;-0,005141;19,374982;0,002024
1585;1;-1;18-24-31;-1,000000;304,573000;-1,000000;0;8,063770;-0,044222;71,407560;-191,498451;-0,006281;71,315536;-191,567352;-0,004570;11,496001;-0,001712
1586;1;-1;18-24-31;-1,000000;318,108000;-1,000000;0;8,065269;0,052666;72,519332;-191,630489;-0,009576;72,525215;-191,571976;-0,003466;5,880825;-0,006110
1587;1;-1;18-24-31;-1,000000;263,605000;-1,000000;0;8,065203;0,054823;74,190722;-191,511607;-0,011646;74,138298;-191,576599;-0,002512;8,350021;-0,009134
1588;1;-1;18-24-31;-1,000000;301,916000;-1,000000;0;8,064474;-0,046708;75,337508;-191,589476;-0,002628;75,348015;-191,579041;-0,002428;1,480820;-0,000200
1589;1;-1;18-24-31;-1,000000;270,872000;-1,000000;0;8,064390;0,051802;76,580063;-191,547121;-0,001286;76,557686;-191,581421;-0,001620;4,095378;0,000334
1590;1;-1;18-24-31;-1,000000;360,466000;-1,000000;0;8,064860;-0,048622;77,825179;-191,541488;-0,009949;77,767380;-191,583252;-0,001914;7,130869;-0,008035
1591;1;-1;18-24-31;-1,000000;238,156000;-1,000000;0;8,064955;-0,048593;79,462634;-191,499313;-0,000713;79,380363;-191,585419;-0,001601;11,909098;0,000888
1592;1;-1;24-31;-1,000000;283,829000;-1,000000;0;8,064700;0,050777;80,602880;-191,621380;-0,011006;80,590103;-191,586884;-0,000862;3,678690;-0,010144
1593;1;-1;24-31;-1,000000;301,127000;-1,000000;0;8,064671;-0,047843;81,847171;-191,508982;0,005853;81,799782;-191,587906;-0,001200;9,205873;-0,004653
1594;1;-1;24-31;-1,000000;295,224000;-1,000000;0;8,064768;0,049159;82,967990;-191,598419;0,005067;83,009453;-191,588974;-0,000569;4,252547;-0,004498
1595;1;-1;24-31;-1,000000;277,001000;-1,000000;0;8,064815;0,050539;84,639498;-191,564370;0,000941;84,622345;-191,590134;-0,000451;3,095109;-0,000491
1596;1;-1;24-31;-1,000000;355,016000;-1,000000;0;8,064768;-0,048813;85,848105;-191,549161;-0,003478;85,832008;-191,590637;-0,000840;4,449013;-0,002639
1597;1;-1;24-31;-1,000000;290,653000;-1,000000;0;8,064731;0,048887;87,119253;-191,482355;0,003749;87,041679;-191,591537;-0,000358;13,393410;-0,003391
1598;1;-1;24-31;-1,000000;295,150000;-1,000000;0;8,064774;-0,048807;88,270758;-191,516381;0,004145;88,251343;-191,592072;-0,000774;7,814105;-0,003371
1599;1;-1;24-31;-1,000000;631,212000;-1,000000;0;8,064793;-0,049057;89,523154;-191,929274;0,003767;89,864235;-191,592972;-0,000823;47,899470;-0,002943
1600;1;-1;24-31;-1,000000;1098,571000;-1,000000;0;8,064770;0,049893;90,905001;-191,757097;0,002117;91,073906;-191,593842;-0,000357;23,490683;-0,001759
1601;1;-1;24-31;-1,000000;393,352000;-1,000000;0;8,064763;-0,048782;92,318978;-191,505382;0,002967;92,283569;-191,594238;-0,000746;9,565199;-0,002221
1602;1;-1;24-31;-1,000000;311,636000;-1,000000;0;8,064765;0,049030;93,448633;-191,641798;0,002992;93,493240;-191,595001;-0,000244;6,465060;-0,002747
1603;1;-1;24-31-38;-1,000000;306,252000;-1,000000;0;8,064787;-0,049000;94,706308;-191,601670;-0,006017;94,702911;-191,595428;-0,000732;0,710603;-0,005284
1604;1;-1;24-31-38;-1,000000;652,922000;-1,000000;0;8,064772;-0,050032;96,285216;-191,626351;-0,000899;96,315796;-191,596252;-0,000766;4,290710;-0,000133
1605;1;-1;24-31-38;-1,000000;338,654000;-1,000000;0;8,064755;0,049047;97,525166;-191,590486;0,001347;97,525467;-191,597000;-0,000243;0,652137;-0,001105
1606;1;-1;24-31-38-39;-1,000000;304,933000;-1,000000;0;8,064776;-0,048999;98,757407;-191,581437;-0,002687;98,735138;-191,597443;-0,000730;2,742458;-0,001957
1607;1;-1;24-31-38-39;-1,000000;222,433000;-1,000000;0;8,064783;-0,049002;100,423673;-191,472305;-0,004614;100,348022;-191,598221;-0,000729;14,689414;-0,003885
1608;1;-1;24-31-38-39;-1,000000;306,045000;-1,000000;0;8,064769;0,049011;101,604081;-191,555609;-0,001594;101,557693;-191,598953;-0,000238;6,348669;-0,001356
1609;1;-1;24-31-38-39;-1,000000;327,523000;-1,000000;0;8,064580;-0,049897;102,756725;-191,610551;-0,000831;102,767365;-191,599335;-0,000706;1,545989;-0,000126
1610;1;-1;24-31-38-39;-1,000000;604,847000;-1,000000;0;8,005613;0,050840;103,954461;-191,623239;0,002174;103,974052;-191,600021;-0,000191;3,037864;-0,001983
1611;1;-1;24-31-38-39;-1,000000;355,027000;-1,000000;0;7,735801;0,051627;105,641797;-191,599362;-0,010065;105,548874;-191,600784;-0,000220;9,293442;-0,009844
1612;1;-1;24-31-38-39;-1,000000;345,064000;-1,000000;0;7,537341;-0,052717;106,621306;-191,671843;-0,000082;106,692497;-191,601181;-0,000743;10,030615;0,000661
1613;1;-1;24-31-38-39;-1,000000;286,506000;-1,000000;0;7,411737;0,054050;107,790179;-191,708831;-0,003036;107,812340;-191,601944;-0,000233;10,916008;-0,002803
1614;1;-1;24-31-38-39;-1,000000;229,323000;-1,000000;0;7,305428;-0,053823;108,966165;-191,536665;-0,000180;108,915855;-191,602341;-0,000748;8,273099;0,000568
1615;1;-1;24-31-38-39-43;-1,000000;226,952000;-1,000000;0;7,111730;-0,054971;110,383670;-191,634392;-0,004680;110,357544;-191,603088;-0,000757;4,077331;-0,003923
1616;1;-1;24-31-38-39-43;-1,000000;444,419000;-1,000000;0;6,954764;0,055927;111,441501;-191,564556;-0,001037;111,411530;-191,603592;-0,000121;4,921448;-0,000916
1617;1;-1;24-31-38-39-43;-1,000000;374,706000;-1,000000;0;6,821072;-0,057234;112,421802;-191,584899;0,000570;112,443748;-191,603760;-0,000659;2,893752;0,000089
1618;1;-1;24-31-38-39-43;-1,000000;227,295000;-1,000000;0;6,661670;-0,058098;113,812199;-191,605709;-0,002762;113,791275;-191,604385;-0,000714;2,096582;-0,002049
1619;1;-1;31-38-39-43;-1,000000;295,090000;-1,000000;0;6,532427;0,058746;114,770713;-191,547512;-0,003935;114,780289;-191,605072;-0,000175;5,835072;-0,003761
1620;1;-1;31-38-39-43;-1,000000;316,512000;-1,000000;0;6,398975;-0,059485;115,767509;-191,600512;-0,003030;115,749443;-191,605331;-0,000770;1,869732;-0,002261
1621;1;-1;31-38-39-43;-1,000000;349,110000;-1,000000;0;6,273746;0,059216;116,686460;-191,623307;0,000088;116,699135;-191,605927;-0,000151;2,151136;0,000063
1622;1;-1;31-38-39-43;-1,000000;296,637000;-1,000000;0;6,157102;-0,060572;117,623815;-191,799286;-0,009668;117,630821;-191,606186;-0,000772;19,322741;-0,008896
1623;1;-1;31-38-39-43;-1,000000;263,659000;-1,000000;0;6,040767;0,060064;118,560566;-191,599279;-0,000661;118,545128;-191,607010;-0,000311;1,726519;-0,000349
1624;1;-1;31-38-39-43;-1,000000;1045,094000;-1,000000;0;5,922002;-0,062644;119,456651;-191,589054;-0,000131;119,441742;-191,607635;-0,001126;2,382329;0,000996
1625;1;-1;31-38-39-43;-1,000000;313,364000;-1,000000;0;5,805547;0,061222;120,373583;-191,521235;0,001821;120,320671;-191,608688;-0,000634;10,221448;-0,001187
1626;1;-1;31-38-39-43;-1,000000;263,906000;-1,000000;0;5,658551;0,061901;121,469120;-191,607071;-0,000602;121,466209;-191,610016;-0,000779;0,414026;0,000177
1627;1;-1;31-38-39-43;-1,000000;260,581000;-1,000000;0;5,551318;-0,063339;122,267293;-191,636414;-0,003012;122,306404;-191,610901;-0,001497;4,669691;-0,001515
1628;1;-1;31-38-39-43;-1,000000;252,267000;-1,000000;0;5,449915;0,062673;123,042028;-191,708606;0,001390;123,130669;-191,612122;-0,000891;13,102068;-0,000499
1629;1;-1;31-38-39-43;-1,000000;293,090000;-1,000000;0;5,575797;-0,366270;123,973084;-191,624484;-0,014976;123,953903;-191,630081;-0,016136;1,998100;0,001160
1630;1;-1;31-38-39-43;-1,000000;272,570000;-1,000000;0;6,133600;-0,394898;124,874737;-191,704375;-0,077128;124,824585;-191,737030;-0,080044;5,984661;0,002916
1631;1;-1;31-38-39-43;-1,000000;296,322000;-1,000000;0;7,243328;-0,274381;126,161529;-191,958249;-0,154550;126,146149;-191,973938;-0,154758;2,197092;0,000208
1632;1;-1;31-38-39-43-46;-1,000000;367,390000;-1,000000;0;8,038153;-0,273943;127,312495;-192,114412;-0,197964;127,273376;-192,213165;-0,195587;10,621942;-0,002376
1633;1;-1;31-38-39-43-45-46;-1,000000;271,833000;-1,000000;0;8,237467;-0,272159;128,494019;-192,485699;-0,228107;128,472824;-192,498154;-0,228156;2,458333;0,000049
1634;1;-1;31-38-39-43-45-46;-1,000000;343,155000;-1,000000;0;7,848913;-0,884259;129,578900;-192,860206;-0,311747;129,622314;-192,878769;-0,313663;4,721643;0,001916
1635;1;-1;31-38-39-43-45-46;-1,000000;316,959000;-1,000000;0;7,333566;-1,389286;130,626435;-193,437795;-0,490948;130,607086;-193,439835;-0,491580;1,945561;0,000633
1636;1;-1;31-38-39-43-45-46;-1,000000;331,056000;-1,000000;0;7,376909;-1,813370;131,642835;-194,501222;-0,829008;131,588867;-194,534744;-0,825009;6,353151;-0,003999
1637;1;-1;31-38-39-43-45-46;-1,000000;234,530000;-1,000000;0;7,967534;-1,749057;132,081949;-195,616520;-1,097115;132,051865;-195,603897;-1,098650;3,262498;0,001535
1638;1;-1;31-38-39-43-45-46;-1,000000;315,269000;-1,000000;0;8,284479;-1,228797;132,265471;-196,778002;-1,320035;132,323349;-196,812363;-1,319698;6,730926;-0,000336
1639;1;-1;31-38-39-43-45-46;-1,000000;315,689000;-1,000000;0;8,101997;-0,768471;132,454020;-198,040222;-1,463126;132,448685;-198,039963;-1,462428;0,534192;-0,000698
1640;1;-1;31-38-39-43-45-46;-1,000000;298,013000;-1,000000;0;7,901961;-0,352420;132,432091;-199,222742;-1,543273;132,480453;-199,236969;-1,541543;5,041144;-0,001730
1641;1;-1;31-38-39-43-45-46;-1,000000;287,859000;-1,000000;0;7,967460;-0,279989;132,451349;-200,386892;-1,584878;132,458359;-200,424133;-1,586948;3,789529;0,002070
1642;1;-1;31-38-39-43-45-46;-1,000000;326,531000;-1,000000;0;8,133654;0,013780;132,475030;-201,668858;-1,600714;132,422821;-201,633530;-1,599422;6,303894;-0,001292
1643;1;-1;31-38-39-43-46;-1,000000;358,049000;-1,000000;0;8,133194;-0,060741;132,360758;-202,829638;-1,602834;132,384720;-202,855118;-1,602767;3,497678;-0,000066
1644;1;-1;31-38-39-43-46;-1,000000;263,399000;-1,000000;0;8,025616;-0,053755;132,332007;-204,463657;-1,601807;132,331787;-204,468643;-1,604021;0,499068;0,002214
1645;1;-1;31-38-39-43-46;-1,000000;362,002000;-1,000000;0;8,029066;0,096106;132,298861;-205,676529;-1,603659;132,293396;-205,671173;-1,602223;0,765178;-0,001436
1646;1;-1;31-38-39-43-46;-1,000000;288,201000;-1,000000;0;8,078314;-0,008147;132,259677;-206,874826;-1,592648;132,265289;-206,879211;-1,595694;0,712216;0,003047
1647;1;-1;31-38-39-43-46;-1,000000;316,279000;-1,000000;0;8,088485;0,073459;132,233667;-208,071034;-1,584651;132,241531;-208,092239;-1,590520;2,261648;0,005869
1648;1;-1;31-38-39-43-46;-1,000000;340,926000;-1,000000;0;8,063616;-0,036756;132,235363;-209,331578;-1,587587;132,220856;-209,303513;-1,588412;3,159328;0,000824
1649;1;-1;38-39-40-43-46;-1,000000;214,091000;-1,000000;0;8,052396;-0,023002;132,153471;-210,865000;-1,580439;132,196289;-210,914032;-1,585977;6,509606;0,005538
1650;1;-1;38-39-40-43-46;-1,000000;665,187000;-1,000000;0;8,037293;0,071164;132,231058;-212,163438;-1,579511;132,183289;-212,121735;-1,581755;6,341194;0,002244
1651;1;-1;38-39-40-43-46;-1,000000;268,946000;-1,000000;0;7,882918;-0,039498;132,175754;-213,311598;-1,579557;132,173141;-213,316711;-1,579911;0,574205;0,000354
1652;1;-1;38-39-40-43-47;-1,000000;246,979000;-1,000000;0;7,585859;-0,048071;132,164930;-214,854501;-1,578880;132,161819;-214,861267;-1,578352;0,744653;-0,000528
1653;1;-1;38-39-40-43-47;-1,000000;328,590000;-1,000000;0;7,438123;0,064395;132,129644;-215,953074;-1,575885;132,154922;-215,986282;-1,576631;4,173498;0,000746
1654;1;-1;38-39-40-43-47;-1,000000;245,164000;-1,000000;0;7,336839;-0,047406;132,156681;-217,096487;-1,573970;132,150040;-217,093842;-1,575886;0,714897;0,001916
1655;1;-1;32-39-40-43-47;-1,000000;325,972000;-1,000000;0;7,210160;0,058773;132,148334;-218,174761;-1,573331;132,145615;-218,184784;-1,574581;1,038502;0,001250
1656;1;-1;32-39-40-43-47;-1,000000;213,895000;-1,000000;0;6,997965;0,058383;132,036052;-219,529608;-1,583992;132,140610;-219,604675;-1,574065;12,871479;-0,009926
1657;1;-1;32-39-40-43-47;-1,000000;203,682000;-1,000000;0;6,855376;-0,052800;132,071621;-220,636023;-1,580377;132,137451;-220,642593;-1,574340;6,615673;-0,006037
1658;1;-1;32-39-40-43-47;-1,000000;254,945000;-1,000000;0;6,735056;0,060703;132,186535;-221,714516;-1,573633;132,134720;-221,661087;-1,573203;7,442733;-0,000430
1659;1;-1;32-39-40-43-47;-1,000000;285,702000;-1,000000;0;6,613882;-0,056176;132,215566;-222,714747;-1,575937;132,132614;-222,661774;-1,573480;9,842370;-0,002457
1660;1;-1;32-39-40-43-47;-1,000000;330,455000;-1,000000;0;6,481477;0,060379;132,136178;-223,642095;-1,572868;132,130402;-223,643387;-1,572654;0,591909;-0,000215
1661;1;-1;32-39-40-43-47;-1,000000;262,692000;-1,000000;0;6,307744;0,060004;132,147324;-224,863602;-1,574572;132,127914;-224,921188;-1,572474;6,076976;-0,002098
1662;1;-1;32-39-40-43-47;-1,000000;320,703000;-1,000000;0;6,188989;-0,081247;132,190985;-225,925418;-1,574770;132,124252;-225,857803;-1,574745;9,500029;-0,000025
1663;1;-1;32-39-40-43-47;-1,000000;299,440000;-1,000000;0;6,074242;0,045531;132,074894;-226,822581;-1,573839;132,116974;-226,776993;-1,576845;6,204039;0,003006
1664;1;-1;32-39-40-43-47-48;-1,000000;351,602000;-1,000000;0;5,955998;-0,071215;132,133690;-227,677659;-1,577156;132,108932;-227,678680;-1,579275;2,477865;0,002120
1665;1;-1;32-39-40-43-47-48;-1,000000;425,474000;-1,000000;0;5,799657;-0,067626;132,099759;-228,861040;-1,580588;132,097061;-228,853317;-1,580738;0,818059;0,000151
1666;1;-1;32-39-40-43-47-48;-1,000000;352,268000;-1,000000;0;5,688908;0,058809;132,096392;-229,708306;-1,580109;132,087646;-229,714294;-1,580785;1,059900;0,000676
1667;1;-1;32-39-40-43-47-48;-1,000000;314,937000;-1,000000;0;5,569327;-0,175581;132,090016;-230,562931;-1,585145;132,075363;-230,558655;-1,584743;1,526418;-0,000402
1668;1;-1;32-33-39-40-43-47-48;-1,000000;261,461000;-1,000000;0;5,432454;-0,402692;131,972280;-231,640052;-1,630220;131,993958;-231,652710;-1,631356;2,510230;0,001137
1669;1;-1;32-33-39-40-43-47-48;-1,000000;204,806000;-1,000000;0;5,779956;-0,393078;131,774477;-232,358197;-1,690556;131,868683;-232,483704;-1,683552;15,692875;-0,007004
1670;1;-1;32-33-39-40-43-47-48;-1,000000;268,651000;-1,000000;0;6,359546;-0,787428;131,664820;-233,341033;-1,772014;131,638489;-233,369324;-1,774331;3,864870;0,002318
1671;1;-1;32-33-39-40-43-47-48;-1,000000;240,444000;-1,000000;0;7,041496;-0,952973;131,261976;-234,325290;-1,907384;131,245636;-234,306717;-1,906423;2,473795;-0,000960
1672;1;-1;32-33-39-40-43-47-48;-1,000000;321,721000;-1,000000;0;7,441603;-1,503434;130,642537;-235,230475;-2,090100;130,645355;-235,230637;-2,091016;0,282318;0,000916
1673;1;-1;32-33-39-40-43-47-48;-1,000000;368,175000;-1,000000;0;7,886929;-1,669667;129,805252;-236,097701;-2,329394;129,793686;-236,031082;-2,331209;6,761566;0,001815
1674;1;-1;32-33-39-40-43-47-48;-1,000000;254,853000;-1,000000;0;7,961873;-1,556343;128,369153;-236,759659;-2,667388;128,373917;-236,761719;-2,669945;0,518972;0,002557
1675;1;-1;32-33-39-40-43;-1,000000;320,070000;-1,000000;0;7,990323;-1,235993;127,209647;-237,063130;-2,884159;127,208893;-237,044846;-2,882184;1,830010;-0,001975
1676;1;-1;32-33-39-40-43;-1,000000;281,411000;-1,000000;0;8,063295;-0,691972;126,002084;-237,186247;-3,021711;126,007820;-237,176712;-3,021143;1,112708;-0,000569
1677;1;-1;32-33-39-40-43;-1,000000;379,071000;-1,000000;0;8,046728;-0,494048;124,836592;-237,163423;-3,104748;124,799149;-237,213333;-3,106379;6,239374;0,001631
1678;1;-1;32-33-39-40-43;-1,000000;848,508000;-1,000000;0;8,049852;-0,116892;123,573089;-237,222226;3,139195;123,591415;-237,207321;3,138616;2,362228;-0,000579
1679;1;-1;32-33-39-40-43;-1,000000;323,880000;-1,000000;0;8,058813;-0,131398;122,361489;-237,205531;3,121602;122,383659;-237,182495;3,120995;3,197192;-0,000607
1680;1;-1;32-33-39-40-43;-1,000000;325,763000;-1,000000;0;8,072155;-0,084712;120,754249;-237,155054;3,106463;120,770752;-237,133606;3,110359;2,706224;0,003896
1681;1;-1;32-33-39-40-43;-1,000000;301,105000;-1,000000;0;8,064835;0,086370;119,513636;-237,136387;3,110171;119,560997;-237,093140;3,108890;6,413556;-0,001281
1682;1;-1;32-33-39-40-43;-1,000000;382,285000;-1,000000;0;8,060295;-0,011053;118,458261;-236,965458;3,115610;118,352165;-237,062607;3,114688;14,385474;-0,000922
1683;1;-1;32-33-39-40;-1,000000;319,879000;-1,000000;0;8,063376;0,072460;117,169225;-237,008120;3,117903;117,143227;-237,036270;3,119628;3,831907;0,001724
1684;1;-1;32-33-39-40;-1,000000;334,552000;-1,000000;0;8,067146;0,059916;115,542393;-237,000369;3,122325;115,530319;-237,005173;3,122676;1,299432;0,000351
1685;1;-1;25-32-33-39-40;-1,000000;368,014000;-1,000000;0;8,064866;-0,019024;114,292873;-237,060485;3,118913;114,320564;-236,984467;3,124125;8,090484;0,005212
1686;1;-1;25-26-32-33-39-40;-1,000000;349,310000;-1,000000;0;8,063156;0,074327;113,099809;-236,986152;3,129097;113,111092;-236,969528;3,128954;2,009100;-0,000142
1687;1;-1;25-26-32-33-39-40;-1,000000;321,097000;-1,000000;0;8,064466;-0,035591;111,923018;-236,936359;3,132025;111,901581;-236,957764;3,131229;3,029383;-0,000795
1688;1;-1;25-26-32-33-39-40;-1,000000;319,833000;-1,000000;0;8,065413;0,057288;110,715305;-236,923078;3,132969;110,691864;-236,947372;3,133271;3,375959;0,000301
1689;1;-1;25-26-32-33-39-40;-1,000000;240,565000;-1,000000;0;8,064781;0,063213;109,076271;-236,953478;3,136546;109,078819;-236,936172;3,135110;1,749178;-0,001436
1690;1;-1;25-26-32-33-39-40;-1,000000;321,732000;-1,000000;0;8,064443;-0,040919;107,888015;-236,900718;3,137069;107,869148;-236,930420;3,136249;3,518744;-0,000820
1691;1;-1;25-26-32-33-39-40;-1,000000;296,177000;-1,000000;0;8,064569;0,054320;106,674724;-236,910443;3,137571;106,659492;-236,925323;3,137690;2,129340;0,000118
1692;1;-1;25-26-32-33-40;-1,000000;254,828000;-1,000000;0;8,064961;-0,048215;105,412907;-236,958610;3,137791;105,449821;-236,921051;3,137679;5,266247;-0,000112
1693;1;-1;25-26-32-33-40;-1,000000;254,643000;-1,000000;0;8,064859;0,055138;104,124534;-237,032291;3,137326;104,240150;-236,916916;3,138544;16,333612;0,001218
1694;1;-1;25-26-32-33-40;-1,000000;315,332000;-1,000000;0;8,064641;0,053319;102,604333;-236,908775;-3,141076;102,627266;-236,913193;3,139526;2,335506;-0,001550
1695;1;-1;25-26-32-33-40;-1,000000;310,475000;-1,000000;0;8,064731;-0,048423;101,420086;-236,917929;-3,141557;101,417595;-236,911026;3,139389;0,733896;-0,002168
1696;1;-1;25-26-32-33-40;-1,000000;410,594000;-1,000000;0;8,064800;0,050752;100,194054;-236,909147;-3,141456;100,207924;-236,908783;3,140100;1,387484;-0,001356
1697;1;-1;25-26-32-33-40;-1,000000;200,869000;-1,000000;0;8,064774;0,051242;98,598175;-236,889135;3,138962;98,595039;-236,906326;3,140362;1,747465;0,001400
1698;1;-1;25-26-32-33-40;-1,000000;273,647000;-1,000000;0;8,064751;-0,048645;97,398830;-236,894037;3,140321;97,385368;-236,904922;3,140051;1,731191;-0,000269
1699;1;-1;25-26-32-33-40;-1,000000;244,119000;-1,000000;0;8,064739;0,050754;96,159236;-236,919196;3,140960;96,175697;-236,903488;3,140771;2,275327;-0,000188
1700;1;-1;25-26-32-33-40;-1,000000;244,844000;-1,000000;0;8,064789;-0,048939;94,958310;-236,910385;3,140738;94,966034;-236,902451;3,140336;1,107353;-0,000402
1701;1;-1;25-26-32-33;-1,000000;221,544000;-1,000000;0;8,064784;-0,048808;93,354193;-236,899295;3,140435;93,353142;-236,901123;3,140505;0,210879;0,000070
1702;1;-1;25-26-32-33;-1,000000;286,223000;-1,000000;0;8,064755;0,049117;92,161642;-236,874496;-3,136537;92,143471;-236,900070;3,141092;3,137200;0,004556
1703;1;-1;25-26-32-33;-1,000000;265,255000;-1,000000;0;8,064773;-0,048993;90,992655;-236,836935;3,141222;90,933807;-236,899368;3,140608;8,579623;-0,000614
1704;1;-1;25-26-32-33;-1,000000;275,286000;-1,000000;0;8,064763;0,050330;89,755626;-236,875489;3,139808;89,724136;-236,898361;3,141130;3,891967;0,001321
1705;1;-1;25-26-32-33;-1,000000;381,332000;-1,000000;0;8,064763;0,050027;88,098426;-236,914031;-3,141078;88,111252;-236,897217;3,141136;2,114776;0,000058
1706;1;-1;25-26-32-33;-1,000000;283,353000;-1,000000;0;8,064775;-0,049802;86,972214;-236,826375;3,139302;86,901581;-236,896622;3,140719;9,961745;0,001418
