Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1692;1;-1;47-48-54-55-61-62;-1,000000;369,883000;-1,000000;0;5,544767;0,081614;182,593834;-240,659234;0,060281;182,598389;-240,715866;0,057831;5,681518;-0,002450
1693;1;-1;47-48-54-55-61-62;-1,000000;332,353000;-1,000000;0;5,488736;0,355582;183,422372;-240,628730;0,092922;183,416931;-240,624557;0,092015;0,685669;-0,000907
1694;1;-1;47-48-54-55-61-62;-1,000000;271,096000;-1,000000;0;6,262061;0,311165;184,545580;-240,339470;0,176127;184,561890;-240,389297;0,170849;5,242849;-0,005278
1695;1;-1;47-48-54-55-61-62;-1,000000;245,661000;-1,000000;0;7,088788;0,302305;185,528953;-240,206410;0,210452;185,539261;-240,149490;0,216484;5,784529;0,006032
1696;1;-1;47-48-53-54-55-61-62;-1,000000;196,829000;-1,000000;0;8,134937;0,207291;187,017395;-239,761012;0,257132;187,016052;-239,749542;0,257913;1,154844;0,000780
1697;1;-1;47-48-53-54-55-61-62;-1,000000;315,331000;-1,000000;0;8,382486;0,063127;188,150310;-239,523224;0,275609;188,216507;-239,402557;0,277698;13,763187;0,002090
1698;1;-1;47-48-53-54-55-61-62;-1,000000;288,963000;-1,000000;0;7,989274;0,651620;189,353285;-239,034716;0,332952;189,377808;-238,997910;0,334195;4,422784;0,001242
1699;1;-1;47-48-53-54-55-61-62;-1,000000;221,252000;-1,000000;0;7,583514;1,166339;190,718007;-238,296825;0,506566;190,738937;-238,256912;0,507376;4,506817;0,000810
1700;1;-1;47-48-53-54-55-61-62;-1,000000;319,267000;-1,000000;0;8,010610;1,031690;191,638575;-237,407743;0,678193;191,626846;-237,493484;0,676805;8,654025;-0,001388
1701;1;-1;47-48-53-54-55-61-62;-1,000000;243,358000;-1,000000;0;8,044131;1,300638;192,423272;-236,603217;0,849754;192,408157;-236,560349;0,852122;4,545544;0,002368
1702;1;-1;47-48-53-54-55-61-62;-1,000000;460,254000;-1,000000;0;7,885552;1,194163;193,150059;-235,139500;1,094741;193,157455;-235,149948;1,094403;1,280088;-0,000337
1703;1;-1;47-48-53-54-55-61-62;-1,000000;306,737000;-1,000000;0;7,925359;0,981894;193,512815;-233,971200;1,252040;193,507553;-234,014603;1,255007;4,372060;0,002966
1704;1;-1;47-48-53-54-55-61-62;-1,000000;416,452000;-1,000000;0;8,068460;0,834650;193,758879;-232,868979;1,391984;193,706268;-232,827820;1,390185;6,679780;-0,001799
1705;1;-1;47-48-53-54-55-61-62;-1,000000;341,801000;-1,000000;0;8,125382;0,443126;193,808755;-231,611488;1,483483;193,803238;-231,613220;1,482369;0,578291;-0,001114
1706;1;-1;47-53-54-55-61-62;-1,000000;318,436000;-1,000000;0;8,051182;0,338208;193,841223;-230,386123;1,541708;193,838608;-230,400223;1,538591;1,434074;-0,003117
1707;1;-1;47-53-54-55-61-62;-1,000000;332,471000;-1,000000;0;8,022247;0,065608;193,852131;-229,206685;1,566440;193,841019;-229,195663;1,566585;1,565119;0,000145
1708;1;-1;47-53-54-55-61-62;-1,000000;258,239000;-1,000000;0;8,070997;-0,005880;193,856333;-227,578128;1,582359;193,826599;-227,586975;1,580534;3,102258;-0,001825
1709;1;-1;47-53-54-55-61-62;-1,000000;846,765000;-1,000000;0;8,086997;0,072503;193,894493;-226,455634;1,585972;193,808731;-226,374588;1,585681;11,799812;-0,000290
1710;1;-1;47-53-54-55-61-62;-1,000000;367,585000;-1,000000;0;8,067382;-0,037257;193,794800;-225,182790;1,586744;193,787659;-225,163086;1,587670;2,095857;0,000926
1711;1;-1;47-53-54-55-61-62;-1,000000;333,738000;-1,000000;0;8,052358;0,027312;193,753091;-223,934866;1,585383;193,770966;-223,954605;1,585516;2,662984;0,000132
1712;1;-1;47-53-54-55-61-62;-1,000000;487,001000;-1,000000;0;8,060057;-0,063988;193,780412;-222,869276;1,571571;193,757065;-222,746399;1,582302;12,507518;0,010731
1713;1;-1;47-53-54-55-61-62;-1,000000;357,268000;-1,000000;0;8,071490;-0,056183;193,746028;-221,128144;1,580985;193,741089;-221,132965;1,580372;0,690150;-0,000613
1714;1;-1;47-53-54-55-61-62;-1,000000;347,509000;-1,000000;0;8,066603;0,033868;193,719010;-219,927643;1,577457;193,730759;-219,922607;1,579747;1,278247;0,002290
1715;1;-1;47-53-54-55-61-62;-1,000000;357,510000;-1,000000;0;8,061277;-0,062090;193,741495;-218,680985;1,580929;193,723160;-218,713135;1,577038;3,701026;-0,003891
1716;1;-1;47-53-54-55-60-61-62;-1,000000;311,984000;-1,000000;0;8,062863;0,042565;193,738236;-217,535938;1,576865;193,717316;-217,503922;1,576141;3,824555;-0,000724
1717;1;-1;53-54-55-60-61-62;-1,000000;318,134000;-1,000000;0;8,013123;-0,054349;193,749708;-216,284036;1,576915;193,711975;-216,296844;1,574877;3,984771;-0,002038
1718;1;-1;53-54-60-61-62;-1,000000;294,847000;-1,000000;0;7,748480;-0,058907;193,716758;-214,722748;1,578499;193,706024;-214,719696;1,574186;1,115893;-0,004313
1719;1;-1;53-54-60-61-62;-1,000000;259,165000;-1,000000;0;7,545336;0,048496;193,660902;-213,534272;1,574093;193,703262;-213,574585;1,573822;5,847695;-0,000270
1720;1;-1;53-54-60-61-62;-1,000000;252,129000;-1,000000;0;7,416402;-0,056680;193,695473;-212,448017;1,572848;193,700699;-212,453888;1,572742;0,785970;-0,000106
1721;1;-1;53-54-60-61-62;-1,000000;343,952000;-1,000000;0;7,311652;0,053306;193,728581;-211,378819;1,570530;193,698868;-211,349564;1,572956;4,169870;0,002426
1722;1;-1;46-53-54-60-61-62;-1,000000;244,107000;-1,000000;0;7,173434;-0,056181;193,709970;-210,282327;1,569634;193,696869;-210,263367;1,572219;2,304603;0,002585
1723;1;-1;46-53-54-60-61;-1,000000;285,331000;-1,000000;0;7,013403;0,053749;193,690618;-209,191633;1,572736;193,695679;-209,200150;1,572422;0,990683;-0,000314
1724;1;-1;46-53-54-60-61;-1,000000;345,174000;-1,000000;0;6,827180;0,056095;193,671098;-207,787466;1,573034;193,694305;-207,817764;1,572131;3,816469;-0,000903
1725;1;-1;46-53-54-60-61;-1,000000;286,291000;-1,000000;0;6,708278;-0,058379;193,689522;-206,805162;1,570774;193,693253;-206,803192;1,571414;0,421854;0,000639
1726;1;-1;46-53-54-60-61;-1,000000;441,496000;-1,000000;0;6,583560;0,057605;193,680360;-205,818605;1,569510;193,692551;-205,806793;1,571954;1,697453;0,002444
1727;1;-1;46-53-54-60-61;-1,000000;330,848000;-1,000000;0;6,449981;-0,059226;193,709806;-204,854675;1,572607;193,691605;-204,829910;1,571316;3,073412;-0,001291
1728;1;-1;46-53-54-60-61;-1,000000;368,860000;-1,000000;0;6,320575;0,058796;193,695100;-203,847171;1,567679;193,691193;-203,872910;1,571767;2,603331;0,004088
1729;1;-1;46-53-54-60-61;-1,000000;333,285000;-1,000000;0;6,163008;0,059671;193,693930;-202,630898;1,571559;193,690460;-202,625580;1,571675;0,634963;0,000116
1730;1;-1;46-53-54-60-61;-1,000000;299,079000;-1,000000;0;6,046922;-0,061109;193,650438;-201,670280;1,570882;193,689743;-201,710342;1,571046;5,612394;0,000164
1731;1;-1;46-53-54-60-61;-1,000000;294,829000;-1,000000;0;5,928192;0,061553;193,634466;-200,841796;1,561913;193,689529;-200,812790;1,571598;6,223587;0,009685
1732;1;-1;46-53-54-60-61;-1,000000;242,625000;-1,000000;0;5,811791;-0,029308;193,700744;-199,915598;1,567452;193,687744;-199,932983;1,572040;2,170848;0,004589
1733;1;-1;46-53-54-60-61;-1,000000;308,998000;-1,000000;0;5,716785;0,092359;193,685980;-199,059657;1,578171;193,679764;-199,069000;1,577582;1,122257;-0,000589
1734;1;-1;46-53-54-60-61;-1,000000;352,112000;-1,000000;0;5,610207;0,071938;193,694847;-198,244603;1,595231;193,650681;-198,220779;1,594513;5,018258;-0,000718
1735;1;-1;45-46-53-54-60-61;-1,000000;228,085000;-1,000000;0;5,476968;0,316331;193,591301;-197,419072;1,621542;193,594620;-197,390930;1,622788;2,833708;0,001246
1736;1;-1;45-46-53-54-60-61;-1,000000;322,726000;-1,000000;0;5,378632;0,246616;193,434499;-196,527217;1,660255;193,500626;-196,581558;1,660178;8,559021;-0,000077
1737;1;-1;45-46-53-54-60-61;-1,000000;315,353000;-1,000000;0;5,752959;0,337139;193,348324;-195,530185;1,720156;193,308685;-195,494293;1,720462;5,347380;0,000306
1738;1;-1;45-46-53-54-60-61;-1,000000;338,630000;-1,000000;0;6,417506;0,524072;193,124167;-194,651475;1,790818;193,070023;-194,611221;1,791710;6,746846;0,000892
1739;1;-1;45-46-53-54-60-61;-1,000000;414,497000;-1,000000;0;7,208723;0,509078;192,726287;-193,655179;1,874934;192,724182;-193,645462;1,875180;0,994265;0,000245
1740;1;-1;45-46-53-54-60-61;-1,000000;242,468000;-1,000000;0;7,992704;0,670854;192,266630;-192,599444;1,964187;192,259171;-192,595657;1,962441;0,836532;-0,001746
1741;1;-1;45-46-53-54-60-61;-1,000000;981,744000;-1,000000;0;8,318497;0,814742;191,740778;-191,492893;2,069883;191,641418;-191,523010;2,075408;10,382343;0,005525
1742;1;-1;45-46-53-54-60-61;-1,000000;288,421000;-1,000000;0;8,057426;0,928152;190,931969;-190,545360;2,202678;190,899689;-190,538803;2,206944;3,293994;0,004266
1743;1;-1;45-46-53-54-60-61;-1,000000;359,347000;-1,000000;0;7,671167;1,139810;189,744996;-189,469775;2,409695;189,749664;-189,483841;2,411615;1,482062;0,001920
1744;1;-1;45-46-53-54-60-61;-1,000000;255,067000;-1,000000;0;8,059987;0,839980;188,748310;-188,859347;2,560119;188,746094;-188,858215;2,559616;0,248877;-0,000503
1745;1;-1;45-46-53-54-60-61;-1,000000;215,644000;-1,000000;0;8,160313;0,895686;187,640620;-188,312756;2,688005;187,638275;-188,333252;2,686531;2,063015;-0,001474
1746;1;-1;45-46-53-54-60-61;-1,000000;210,167000;-1,000000;0;8,011824;0,757745;186,519134;-187,942623;2,814173;186,485275;-187,959579;2,816126;3,786776;0,001953
1747;1;-1;45-46-53-54-60-61;-1,000000;373,568000;-1,000000;0;7,921576;0,798155;185,318826;-187,717609;2,941604;185,315933;-187,735107;2,940046;1,773625;-0,001558
1748;1;-1;45-46-53-54-60-61;-1,000000;308,861000;-1,000000;0;8,073187;0,456964;184,198668;-187,545659;3,030311;184,120346;-187,615097;3,031014;10,467050;0,000703
1749;1;-1;45-46-53-54-60-61;-1,000000;273,541000;-1,000000;0;8,124481;0,347752;182,816842;-187,637254;3,089180;182,904251;-187,558136;3,089797;11,789781;0,000618
1750;1;-1;45-46-53-54-60-61;-1,000000;224,589000;-1,000000;0;8,070465;0,115894;181,647926;-187,579524;3,123699;181,689255;-187,537460;3,122241;5,896989;-0,001458
1751;1;-1;45-46-53-54-60-61;-1,000000;323,347000;-1,000000;0;8,026609;0,141081;180,528660;-187,505823;3,138585;180,483017;-187,537277;3,140885;5,543172;0,002300
1752;1;-1;45-46-53-54-60-61;-1,000000;344,229000;-1,000000;0;8,051193;-0,029057;179,270513;-187,531376;-3,136144;179,277634;-187,546188;-3,135147;1,643488;-0,000997
1753;1;-1;45-46-53-54-60-61;-1,000000;259,324000;-1,000000;0;8,084827;-0,045222;177,602148;-187,576924;-3,130352;177,662949;-187,559494;-3,133290;6,324976;0,002938
1754;1;-1;45-46-53-54-60-61;-1,000000;357,795000;-1,000000;0;8,070329;0,052016;176,418732;-187,596322;-3,129423;176,451172;-187,570175;-3,132394;4,166512;0,002971
1755;1;-1;45-46-53-54-60-61;-1,000000;326,154000;-1,000000;0;8,054794;-0,048613;175,245158;-187,610954;-3,136375;175,242142;-187,581497;-3,132608;2,961074;-0,003767
1756;1;-1;45-46-53-54-60-61;-1,000000;284,477000;-1,000000;0;8,058746;0,034038;174,031341;-187,590653;-3,133119;174,033844;-187,591049;-3,133272;0,253432;0,000152
1757;1;-1;45-46-53-54-60-61;-1,000000;308,798000;-1,000000;0;8,068888;-0,060357;172,804161;-187,617271;-3,135577;172,824173;-187,598221;-3,135752;2,762953;0,000175
1758;1;-1;45-46-53-60-61;-1,000000;367,337000;-1,000000;0;8,069415;0,043782;171,595678;-187,595524;-3,134955;171,613632;-187,603867;-3,136433;1,979776;0,001478
1759;1;-1;45-46-53-60-61;-1,000000;282,502000;-1,000000;0;8,063571;-0,053179;170,413349;-187,605952;-3,138022;170,403687;-187,609116;-3,137615;1,016767;-0,000407
1760;1;-1;45-46-53-60;-1,000000;357,050000;-1,000000;0;8,061785;0,041237;169,349109;-187,435193;-3,131196;169,194336;-187,613083;-3,137938;23,579511;0,006742
1761;1;-1;45-46-53-60;-1,000000;357,797000;-1,000000;0;8,065646;0,044847;167,526559;-187,678802;3,140825;167,581604;-187,616531;-3,139210;8,311191;-0,001615
1762;1;-1;43-45-46-53-60;-1,000000;228,962000;-1,000000;0;8,066307;-0,052143;166,378511;-187,611857;-3,140314;166,371643;-187,618607;-3,140207;0,962879;-0,000107
1763;1;-1;43-45-46-53-60;-1,000000;269,137000;-1,000000;0;8,064698;0,047667;165,174922;-187,613261;-3,140775;165,161819;-187,620132;-3,139931;1,479452;-0,000844
1764;1;-1;43-45-46-53-60;-1,000000;232,090000;-1,000000;0;8,063840;-0,053065;164,002711;-187,558465;3,140791;163,952179;-187,621475;-3,140817;8,076975;0,000026
1765;1;-1;43-45-46-53-60;-1,000000;215,955000;-1,000000;0;8,064578;0,047426;162,756848;-187,629049;-3,134703;162,742554;-187,622070;-3,140696;1,590672;0,005994
1766;1;-1;38-43-45-46-53;-1,000000;327,383000;-1,000000;0;8,065238;-0,050213;161,495771;-187,627559;-3,137375;161,532806;-187,622772;-3,141381;3,734373;0,004006
1767;1;-1;38-43-45-46-53;-1,000000;311,311000;-1,000000;0;8,010089;0,049540;160,303206;-187,625227;3,138847;160,325745;-187,622971;-3,141036;2,265152;0,002189
1768;1;-1;38-43-45-46-53;-1,000000;234,613000;-1,000000;0;7,743086;0,051172;158,781151;-187,606307;-3,139110;158,749588;-187,623154;-3,141239;3,577779;0,002129
1769;1;-1;38-43-45-46-53;-1,000000;222,176000;-1,000000;0;7,542610;-0,053961;157,587772;-187,634944;3,140195;157,605042;-187,623138;3,141200;2,091899;0,001004
1770;1;-1;38-43-45-46-53;-1,000000;285,383000;-1,000000;0;7,415319;0,053143;156,480696;-187,629934;-3,140889;156,484573;-187,622696;-3,141496;0,821117;0,000607
1771;1;-1;38-43-45-46-53;-1,000000;322,512000;-1,000000;0;7,309495;-0,054650;155,422426;-187,576307;3,138223;155,380508;-187,622665;3,141137;6,249919;0,002914
1772;1;-1;38-39-43-45-46;-1,000000;350,174000;-1,000000;0;7,170060;0,055523;154,291760;-187,640409;3,140871;154,294739;-187,622208;-3,141543;1,844334;0,000672
1773;1;-1;38-39-43-45-46;-1,000000;316,135000;-1,000000;0;7,010303;-0,055495;153,219473;-187,637788;3,141489;153,232010;-187,622162;3,141105;2,003338;-0,000384
1774;1;-1;38-39-43-45-46;-1,000000;265,537000;-1,000000;0;6,867183;0,057056;152,111691;-187,690867;3,139094;152,192245;-187,621796;-3,141502;10,611280;0,002409
1775;1;-1;38-39-43-45-46;-1,000000;222,867000;-1,000000;0;6,745645;-0,058426;151,144435;-187,649937;-3,140845;151,172012;-187,621658;3,141008;3,949935;0,000163
1776;1;-1;38-39-43-45-46;-1,000000;359,478000;-1,000000;0;6,624076;0,057290;150,322598;-187,458719;-3,141406;150,169785;-187,620987;3,141470;22,289667;0,000064
1777;1;-1;38-39-43-45-46;-1,000000;287,855000;-1,000000;0;6,447403;0,058255;148,883094;-187,602368;3,140961;148,863373;-187,620392;3,141399;2,671717;0,000438
1778;1;-1;38-39-43-45-46;-1,000000;300,808000;-1,000000;0;6,318334;-0,059029;147,909277;-187,633945;-3,141545;147,906708;-187,620010;3,140755;1,416990;-0,000790
1779;1;-1;38-39-43-45-46;-1,000000;236,080000;-1,000000;0;6,199372;0,060442;146,883571;-187,676918;3,138279;146,968567;-187,619461;3,141446;10,259463;0,003167
1780;1;-1;38-39-43-45-46;-1,000000;283,176000;-1,000000;0;6,083764;-0,060858;146,037799;-187,634511;3,140690;146,047882;-187,619247;3,140840;1,829336;0,000151
1781;1;-1;38-39-43-45-46;-1,000000;357,144000;-1,000000;0;5,965583;0,061417;145,180578;-187,579212;3,141187;145,144730;-187,618546;3,141412;5,321911;0,000225
1782;1;-1;38-39-43-45-46;-1,000000;303,826000;-1,000000;0;5,847631;-0,062042;144,279269;-187,595999;3,140467;144,259369;-187,618240;3,140744;2,984412;0,000278
1783;1;-1;38-39-43-45-46;-1,000000;245,641000;-1,000000;0;5,698206;-0,062642;143,067893;-187,652432;-3,139056;143,105698;-187,617630;3,140742;5,138443;0,001686
1784;1;-1;38-39-43-45-46;-1,000000;347,015000;-1,000000;0;5,727708;0,057641;142,314288;-187,555883;3,140752;142,253693;-187,617050;3,141364;8,609955;0,000613
1785;1;-1;38-39-43-45-46;-1,000000;247,340000;-1,000000;0;6,222154;-0,049763;141,337558;-187,691526;-3,136763;141,359512;-187,616806;3,140879;7,787840;0,004116
1786;1;-1;38-39-43-45-46;-1,000000;298,984000;-1,000000;0;6,956753;0,044362;140,349699;-187,621849;3,137309;140,368820;-187,616165;3,141352;1,994815;0,004043
1787;1;-1;38-39-43-45-46;-1,000000;321,846000;-1,000000;0;7,764064;-0,039787;139,182686;-187,668554;-3,140928;139,261017;-187,615723;3,140934;9,448170;0,000007
1788;1;-1;38-39-43-45-46;-1,000000;377,492000;-1,000000;0;8,462089;-0,047343;137,482803;-187,744991;3,140732;137,614075;-187,614960;3,140901;18,477115;0,000169
1789;1;-1;38-39-43-45-46;-1,000000;397,483000;-1,000000;0;8,230312;0,049511;136,326481;-187,610361;-3,140529;136,360123;-187,614258;3,141405;3,386672;0,000876
1790;1;-1;38-39-43-45-46;-1,000000;365,637000;-1,000000;0;7,924542;-0,050566;135,141904;-187,612191;-3,140299;135,152130;-187,613861;3,140944;1,036176;0,000646
1791;1;-1;31-38-39-43-45-46;-1,000000;395,937000;-1,000000;0;7,914589;0,048659;133,973448;-187,606842;-3,140585;133,968765;-187,613098;3,141444;0,781490;0,000859
1792;1;-1;31-38-39-43-45-46;-1,000000;269,057000;-1,000000;0;8,112967;-0,048482;132,770163;-187,608367;-3,140304;132,765610;-187,612671;3,140869;0,626569;0,000565
1793;1;-1;31-38-39-43-45-46;-1,000000;335,058000;-1,000000;0;8,161180;0,049786;131,565767;-187,601239;3,140968;131,541977;-187,611984;3,141417;2,610451;0,000449
1794;1;-1;31-38-39-43-45-46;-1,000000;381,688000;-1,000000;0;8,063828;-0,049333;130,289965;-187,636813;-3,141357;130,325104;-187,611786;3,141013;4,314034;-0,000343
1795;1;-1;31-38-39-43-45-46;-1,000000;341,127000;-1,000000;0;8,009196;0,049367;129,118083;-187,611450;3,140631;129,121262;-187,611328;3,141518;0,318079;0,000887
1796;1;-1;31-38-39-43-45;-1,000000;294,472000;-1,000000;0;8,069723;0,048466;127,580190;-187,526704;-3,139969;127,514198;-187,610764;3,141459;10,686842;0,001490
1797;1;-1;31-38-39-43;-1,000000;330,951000;-1,000000;0;8,094460;-0,049900;126,311555;-187,588957;3,138728;126,300995;-187,610352;3,140931;2,385836;0,002203
1798;1;-1;31-38-39-43;-1,000000;327,294000;-1,000000;0;8,069849;0,049138;125,103858;-187,601810;3,140252;125,088516;-187,609604;3,141393;1,720771;0,001141
1799;1;-1;31-38-39-43;-1,000000;274,554000;-1,000000;0;8,049112;-0,049135;123,951570;-187,526684;3,137840;123,880066;-187,609192;3,140901;10,918048;0,003061
1800;1;-1;31-38-39-43;-1,000000;481,899000;-1,000000;0;8,057610;0,048944;122,613641;-187,653902;-3,139167;122,672279;-187,608429;3,141392;7,420420;0,002225
1801;1;-1;31-38-39-43;-1,000000;241,216000;-1,000000;0;8,073354;0,048868;121,058791;-187,603547;3,140998;121,058716;-187,607742;3,141397;0,419587;0,000399
1802;1;-1;31-38-39-43;-1,000000;264,863000;-1,000000;0;8,067864;-0,049047;119,851099;-187,570574;3,138146;119,848045;-187,607346;3,140904;3,689785;0,002758
1803;1;-1;31-38-39-43;-1,000000;329,590000;-1,000000;0;8,060663;0,049057;118,563153;-187,687873;-3,137036;118,638519;-187,606583;3,141395;11,085266;0,004359
1804;1;-1;31-38-39-43;-1,000000;337,496000;-1,000000;0;8,061889;-0,049054;117,425844;-187,650640;-3,138878;117,429405;-187,606171;3,140844;4,461211;0,001967
1805;1;-1;31-38-39-43;-1,000000;406,872000;-1,000000;0;8,066366;0,048977;116,196202;-187,612138;-3,140333;116,219734;-187,605408;3,141332;2,447600;0,000999
1806;1;-1;31-38-39-43;-1,000000;262,925000;-1,000000;0;8,066852;-0,050031;114,853074;-187,641273;-3,132322;115,009666;-187,604935;3,140808;16,075292;0,008486
1807;1;-1;24-31-38-39-43;-1,000000;243,810000;-1,000000;0;8,064406;0,049001;113,808051;-187,581731;3,139504;113,799835;-187,604141;3,141271;2,386889;0,001766
1808;1;-1;24-31-38-39;-1,000000;285,579000;-1,000000;0;8,063479;-0,050040;112,580073;-187,615845;3,140329;112,590279;-187,603622;3,140745;1,592296;0,000416
1809;1;-1;24-31-38-39;-1,000000;781,468000;-1,000000;0;8,064620;0,050097;111,386557;-187,608854;-3,139286;111,380684;-187,602844;3,141328;0,840295;0,002042
1810;1;-1;24-31-38-39;-1,000000;320,973000;-1,000000;0;8,065478;-0,050278;110,152007;-187,604787;-3,139186;110,170898;-187,602432;3,140878;1,903785;0,001693
1811;1;-1;24-31-38-39;-1,000000;264,349000;-1,000000;0;8,065029;0,048935;108,965236;-187,556238;-3,140645;108,961082;-187,601761;3,141368;4,571210;0,000723
1812;1;-1;24-31-38-39;-1,000000;250,058000;-1,000000;0;8,064390;0,049074;107,236451;-187,717626;3,140663;107,348183;-187,601044;3,141425;16,147897;0,000762
1813;1;-1;24-31-38-39;-1,000000;217,570000;-1,000000;0;8,064660;-0,049945;106,185755;-187,562140;-3,141429;106,138512;-187,600677;3,140899;6,096794;-0,000529
1814;1;-1;24-31-38-39;-1,000000;228,142000;-1,000000;0;8,064945;0,049940;104,897200;-187,642367;-3,141094;104,928833;-187,599991;3,141406;5,288083;0,000312
1815;1;-1;24-31-38-39;-1,000000;269,030000;-1,000000;0;8,064889;-0,048983;103,749707;-187,643579;3,137517;103,719078;-187,599609;3,140940;5,358615;0,003422
1816;1;-1;24-31-38-39;-1,000000;343,230000;-1,000000;0;8,064702;0,048870;102,627431;-187,499910;3,131682;102,509415;-187,598862;3,141375;15,401040;0,009693
1817;1;-1;24-31-38-39;-1,000000;304,576000;-1,000000;0;8,064686;-0,049901;101,247680;-187,656638;3,140527;101,299744;-187,598526;3,140900;7,802383;0,000373
1818;1;-1;24-31-38;-1,000000;419,658000;-1,000000;0;8,064779;0,048913;100,144406;-187,532843;3,137088;100,090073;-187,597809;3,141375;8,469170;0,004286
1819;1;-1;24-31-38;-1,000000;218,992000;-1,000000;0;8,064834;-0,049010;98,826986;-187,624251;3,138088;98,880409;-187,597397;3,140880;5,979321;0,002792
1820;1;-1;24-31-38;-1,000000;252,989000;-1,000000;0;8,064768;-0,049002;97,211248;-187,643529;-3,141136;97,267517;-187,596619;3,140881;7,325833;-0,000255
1821;1;-1;24-31-38;-1,000000;456,002000;-1,000000;0;8,064728;0,049962;95,924397;-187,690881;-3,137793;96,057846;-187,595978;3,141410;16,375329;0,003617
1822;1;-1;24-31-38;-1,000000;334,322000;-1,000000;0;8,064764;-0,049044;94,878050;-187,589632;3,139577;94,848183;-187,595581;3,140884;3,045447;0,001306
