Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
3540;5;-1;46-53-54-60-61;YES;0,057525;-1,000000;443,204000;-1,000000;0;6,202767;0,059371;193,696313;-202,934676;1,572847;193,689255;-202,936203;1,571264;0,722145;0,001583
3541;5;-1;46-53-54-60-61;YES;0,050508;-1,000000;358,507000;-1,000000;0;6,131789;-0,059815;193,738660;-202,424711;1,569717;193,688995;-202,381454;1,570658;6,586134;0,000941
3542;5;-1;46-53-54-60-61;YES;0,209505;-1,000000;362,766000;-1,000000;0;6,037433;-0,060682;193,613454;-201,644110;1,577722;193,688797;-201,651855;1,570694;7,574054;0,007028
3543;5;-1;46-53-54-60-61;YES;0,045160;-1,000000;314,985000;-1,000000;0;5,966839;0,061486;193,630595;-201,050926;1,572125;193,688889;-201,112030;1,571313;8,445056;0,000812
3544;5;-1;46-53-54-60-61;YES;0,040313;-1,000000;447,666000;-1,000000;0;5,896880;-0,061569;193,644985;-200,505172;1,575640;193,688583;-200,578537;1,570687;8,534155;0,004953
3545;5;-1;46-53-54-60-61;YES;0,013052;-1,000000;257,779000;-1,000000;0;5,805284;-0,062269;193,695848;-199,898233;1,570217;193,688477;-199,876892;1,570655;2,257844;0,000437
3546;5;-1;46-53-54-60-61;YES;0,057464;-1,000000;411,163000;-1,000000;0;5,738020;0,062118;193,713469;-199,371420;1,577457;193,688629;-199,357788;1,571264;2,833411;0,006193
3547;5;-1;46-53-54-60-61;YES;0,026798;-1,000000;378,159000;-1,000000;0;5,672654;-0,061805;193,724157;-198,881813;1,570497;193,688370;-198,844681;1,570652;5,157073;0,000155
3548;5;-1;46-53-54-60-61;YES;0,205563;-1,000000;326,921000;-1,000000;0;5,721290;-0,058092;193,773965;-198,232612;1,569220;193,688187;-198,163879;1,570713;10,991910;0,001493
3549;6;-1;45-46-53-54-60-61;YES;0,038304;-1,000000;431,970000;-1,000000;0;5,973076;0,053599;193,702778;-197,626259;1,573462;193,688232;-197,637482;1,571277;1,837176;0,002184
3550;6;-1;45-46-53-54-60-61;YES;0,287232;-1,000000;301,000000;-1,000000;0;6,349435;-0,049239;193,776569;-197,079163;1,577191;193,687927;-197,081650;1,570778;8,867635;0,006413
3551;6;-1;45-46-53-54-60-61;YES;0,082016;-1,000000;311,923000;-1,000000;0;6,792466;0,045352;193,660264;-196,458336;1,571362;193,687927;-196,488281;1,571236;4,076715;0,000126
3552;6;-1;45-46-53-54-60-61;YES;0,057869;-1,000000;404,152000;-1,000000;0;7,429033;0,041750;193,682676;-195,620905;1,570463;193,687698;-195,632004;1,571259;1,218234;0,000795
3553;6;-1;45-46-53-54-60-61;YES;0,130162;-1,000000;379,568000;-1,000000;0;7,918787;-0,039774;193,659631;-194,968923;1,574638;193,687378;-194,938858;1,570847;4,091243;0,003791
3554;6;-1;45-46-53-54-60-61;YES;0,259321;-1,000000;280,147000;-1,000000;0;8,307525;0,043112;193,673666;-194,190261;1,571293;193,687332;-194,204758;1,571243;1,992278;0,000050
3555;6;-1;45-46-53-54-60-61;YES;0,138859;-1,000000;344,926000;-1,000000;0;8,359155;0,048273;193,729786;-193,228064;1,570275;193,687103;-193,200073;1,571261;5,104226;0,000986
3556;6;-1;45-46-53-54-60-61;YES;0,247691;-1,000000;288,980000;-1,000000;0;8,210560;-0,048640;193,772141;-192,492116;1,572626;193,686768;-192,454788;1,570776;9,317676;0,001850
3557;6;-1;45-46-53-54-60-61;YES;0,176203;-1,000000;232,287000;-1,000000;0;8,037768;0,050891;193,753082;-191,790929;1,571307;193,686752;-191,724838;1,571292;9,363576;0,000016
3558;6;-1;45-46-53-54-60-61;YES;0,043038;-1,000000;422,445000;-1,000000;0;7,925514;0,049797;193,670593;-190,766993;1,571948;193,686523;-190,769501;1,571262;1,612686;0,000686
3559;6;-1;45-46-53-54-60-61;YES;0,111007;-1,000000;304,034000;-1,000000;0;7,959459;-0,048780;193,712818;-190,023411;1,566093;193,686188;-190,055130;1,570759;4,141552;0,004666
3560;6;-1;45-46-53-54-60-61;YES;0,124155;-1,000000;306,245000;-1,000000;0;8,045237;0,047957;193,712491;-189,355042;1,572834;193,686172;-189,334549;1,571240;3,335581;0,001594
3561;6;-1;45-46-53-54-60-61;YES;0,167603;-1,000000;385,656000;-1,000000;0;8,113245;-0,048168;193,664416;-188,584729;1,571036;193,685837;-188,606750;1,570760;3,072193;0,000276
3562;6;-1;45-46-53-54-60-61;YES;0,126364;-1,000000;330,132000;-1,000000;0;8,129038;0,048571;193,734143;-187,924846;1,567779;193,685822;-187,875381;1,571252;6,914999;0,003473
3563;6;-1;45-46-53-54-60-61;YES;0,088350;-1,000000;1415,094000;-1,000000;0;8,089672;0,049203;193,681838;-186,898610;1,570809;193,685577;-186,902084;1,571250;0,510381;0,000441
3564;6;-1;45-46-53-54-60-61;YES;0,119063;-1,000000;374,177000;-1,000000;0;8,053295;-0,050059;193,717151;-186,207875;1,570635;193,685257;-186,175934;1,570772;4,513791;0,000137
3565;5;-1;45-46-53-60-61;YES;0,019163;-1,000000;338,783000;-1,000000;0;8,035598;0,049747;193,668568;-185,446339;1,572328;193,685257;-185,452179;1,571261;1,768093;0,001067
3566;6;-1;45-46-53-59-60-61;YES;0,033950;-1,000000;427,588000;-1,000000;0;8,040532;-0,049695;193,672465;-184,684318;1,572540;193,684937;-184,728882;1,570765;4,627654;0,001776
3567;7;-1;45-46-52-53-59-60-61;YES;0,115043;-1,000000;285,740000;-1,000000;0;8,063755;-0,048862;193,659288;-183,738790;1,571221;193,684677;-183,762527;1,570747;3,475696;0,000474
3568;7;-1;45-46-52-53-59-60-61;YES;0,221041;-1,000000;454,827000;-1,000000;0;8,076279;0,048984;193,714430;-183,067068;1,571180;193,684677;-183,036087;1,571264;4,295418;0,000085
3569;7;-1;45-46-52-53-59-60-61;YES;0,009781;-1,000000;282,404000;-1,000000;0;8,077916;-0,049062;193,675087;-182,300575;1,570698;193,684357;-182,309082;1,570750;1,258189;0,000052
3570;7;-1;45-46-52-53-59-60-61;YES;0,268882;-1,000000;300,634000;-1,000000;0;8,071460;0,049168;193,706515;-181,623924;1,574386;193,684357;-181,582336;1,571267;4,712220;0,003119
3571;6;-1;45-52-53-59-60-61;YES;0,171620;-1,000000;378,089000;-1,000000;0;8,063385;-0,049194;193,677216;-180,852953;1,571081;193,684036;-180,856339;1,570750;0,761448;0,000331
3572;6;-1;45-52-53-59-60-61;YES;0,263672;-1,000000;366,974000;-1,000000;0;8,058460;-0,049060;193,690291;-179,895818;1,570801;193,683792;-179,889160;1,570746;0,930427;0,000056
3573;6;-1;45-52-53-59-60-61;YES;0,094485;-1,000000;288,072000;-1,000000;0;8,060178;0,049002;193,703933;-179,157965;1,567614;193,683792;-179,163849;1,571236;2,098245;0,003621
3574;6;-1;45-52-53-59-60-61;YES;0,055316;-1,000000;428,522000;-1,000000;0;8,065137;0,049831;193,685583;-178,175355;1,572195;193,683563;-178,196289;1,571283;2,103162;0,000912
3575;6;-1;45-52-53-59-60-61;YES;0,026620;-1,000000;399,472000;-1,000000;0;8,067425;-0,048861;193,673581;-177,461044;1,571401;193,683243;-177,470291;1,570818;1,337447;0,000582
3576;6;-1;45-52-53-59-60-61;YES;0,085848;-1,000000;293,980000;-1,000000;0;8,067395;0,049751;193,747404;-176,748229;1,575120;193,683197;-176,744141;1,571328;6,433687;0,003792
3577;6;-1;45-52-53-59-60-61;YES;0,021835;-1,000000;309,160000;-1,000000;0;8,065883;-0,049648;193,656256;-175,993521;1,571352;193,682846;-176,018158;1,570843;3,624979;0,000509
3578;6;-1;45-52-53-59-60-61;YES;0,147120;-1,000000;443,415000;-1,000000;0;8,064240;0,048966;193,688363;-175,297846;1,573821;193,682831;-175,292328;1,571319;0,781373;0,002502
3579;5;-1;45-52-53-59-60;YES;0,024797;-1,000000;356,149000;-1,000000;0;8,063441;0,049009;193,675262;-174,308493;1,573657;193,682587;-174,324661;1,571316;1,775053;0,002341
3580;5;-1;45-52-53-59-60;YES;0,163735;-1,000000;1029,733000;-1,000000;0;8,063933;-0,049722;193,602479;-173,533965;1,574815;193,682266;-173,598877;1,570811;10,285694;0,004003
3581;5;-1;45-52-53-59-60;YES;0,050224;-1,000000;333,831000;-1,000000;0;8,064721;0,049057;193,635744;-172,825123;1,571206;193,682236;-172,873077;1,571314;6,679136;0,000108
3582;5;-1;45-52-53-59-60;YES;0,079337;-1,000000;759,658000;-1,000000;0;8,065359;0,049013;193,670772;-171,909607;1,570809;193,682007;-171,905350;1,571316;1,201496;0,000507
3583;5;-1;45-52-53-59-60;YES;0,077967;-1,000000;313,732000;-1,000000;0;8,106173;-0,047113;193,676198;-171,179916;1,571313;193,681610;-171,178360;1,570864;0,563116;0,000449
3584;4;-1;45-52-59-60;YES;0,075771;-1,000000;337,557000;-1,000000;0;8,315449;0,042425;193,560365;-170,351987;1,567895;193,681595;-170,439468;1,571283;14,949844;0,003388
3585;4;-1;45-52-59-60;YES;0,140274;-1,000000;474,911000;-1,000000;0;8,656096;-0,039117;193,675346;-169,675032;1,570455;193,681366;-169,674683;1,570808;0,603031;0,000353
3586;4;-1;45-52-59-60;YES;0,055352;-1,000000;267,671000;-1,000000;0;9,220888;-0,033254;193,682173;-168,629171;1,574270;193,681290;-168,599991;1,570754;2,919376;0,003516
3587;3;-1;52-59-60;YES;0,039889;-1,000000;355,244000;-1,000000;0;9,687485;0,026808;193,789101;-167,806186;1,567582;193,681229;-167,746887;1,571053;12,309656;0,003470
3588;3;-1;52-59-60;YES;0,017552;-1,000000;357,061000;-1,000000;0;10,180532;-0,018522;193,733719;-166,901021;1,571384;193,680969;-166,850403;1,570827;7,310778;0,000556
3589;3;-1;52-59-60;YES;0,066057;-1,000000;308,685000;-1,000000;0;10,819514;-0,014733;193,706169;-165,547676;1,567134;193,680832;-165,586868;1,570806;4,666926;0,003672
3590;3;-1;52-59-60;YES;0,027145;-1,000000;292,539000;-1,000000;0;11,284104;0,003768;193,544956;-164,474040;1,568434;193,681152;-164,589844;1,570621;17,877365;0,002188
3591;3;-1;52-59-60;YES;0,044972;-1,000000;273,365000;-1,000000;0;11,733345;-0,006881;193,589442;-163,502999;1,565648;193,681595;-163,551697;1,570309;10,422885;0,004662
3592;3;-1;52-59-60;YES;0,039599;-1,000000;369,567000;-1,000000;0;12,309976;-0,001931;193,845750;-162,263484;1,570969;193,682480;-162,106003;1,570127;22,684270;0,000842
3593;3;-1;52-59-60;YES;0,095359;-1,000000;318,336000;-1,000000;0;12,729549;-0,001140;193,655655;-160,914896;1,573880;193,683304;-160,977051;1,570033;6,802746;0,003847
3594;3;-1;52-59-60;YES;0,073498;-1,000000;336,605000;-1,000000;0;13,065951;-0,001549;193,613247;-159,745133;1,569707;193,684311;-159,813019;1,569918;9,827748;0,000211
3595;3;-1;52-59-60;YES;0,017532;-1,000000;359,267000;-1,000000;0;13,032178;-0,001005;193,717526;-158,242488;1,571766;193,685837;-158,241440;1,569795;3,170649;0,001971
3596;3;-1;52-59-60;YES;0,006776;-1,000000;422,423000;-1,000000;0;12,724223;-0,000011;193,699475;-157,096187;1,569600;193,687073;-157,083221;1,569726;1,794172;0,000126
3597;3;-1;52-59-60;YES;0,156806;-1,000000;499,201000;-1,000000;0;12,349705;-0,005953;193,721920;-155,975575;1,575178;193,688293;-155,956787;1,569623;3,851952;0,005555
3598;3;-1;52-59-60;YES;0,126270;-1,000000;400,544000;-1,000000;0;11,905006;-0,016699;193,654824;-154,535653;1,563836;193,690094;-154,505096;1,569468;4,666603;0,005633
3599;3;-1;52-59-60;YES;0,009007;-1,000000;331,016000;-1,000000;0;11,666515;0,024346;193,659135;-153,410039;1,569316;193,691483;-153,446136;1,569645;4,847020;0,000329
3600;3;-1;52-59-60;YES;0,031963;-1,000000;363,820000;-1,000000;0;11,428777;0,027273;193,688626;-152,052466;1,564585;193,693329;-152,062149;1,569619;1,076478;0,005034
3601;3;-1;52-59-60;YES;0,058388;-1,000000;367,549000;-1,000000;0;11,268386;-0,028525;193,694278;-151,060494;1,577711;193,694641;-151,041550;1,569334;1,894786;0,008378
3602;3;-1;52-59-60;YES;0,086597;-1,000000;290,678000;-1,000000;0;11,098137;0,030403;193,635809;-149,979788;1,568093;193,696075;-150,035797;1,569641;8,227458;0,001548
3603;3;-1;52-59-60;YES;0,091460;-1,000000;362,286000;-1,000000;0;10,846956;0,031194;193,729217;-148,749289;1,569087;193,697723;-148,720108;1,569676;4,293488;0,000588
3604;3;-1;52-58-59;YES;0,064242;-1,000000;481,337000;-1,000000;0;10,648831;-0,033259;193,728237;-147,775441;1,559530;193,698868;-147,753769;1,569342;3,649984;0,009812
3605;3;-1;52-58-59;YES;0,632656;-1,000000;327,671000;-1,000000;0;10,452704;0,033426;193,658844;-146,708499;1,557544;193,700256;-146,805237;1,569620;10,522878;0,012077
3606;3;-1;52-58-59;YES;0,066110;-1,000000;291,196000;-1,000000;0;10,203756;0,035292;193,670377;-145,480331;1,559154;193,701935;-145,567230;1,569578;9,245221;0,010424
3607;3;-1;52-58-59;YES;0,003865;-1,000000;360,393000;-1,000000;0;10,027114;-0,037001;193,708238;-144,664618;1,568870;193,703049;-144,657806;1,569198;0,856320;0,000328
3608;3;-1;52-58-59;YES;0,013804;-1,000000;360,526000;-1,000000;0;9,856294;0,038070;193,736761;-143,800380;1,568043;193,704391;-143,763931;1,569569;4,874755;0,001526
3609;3;-1;52-58-59;YES;0,002291;-1,000000;380,740000;-1,000000;0;9,632682;0,039605;193,697632;-142,587071;1,569745;193,706024;-142,595734;1,569575;1,206132;0,000170
3610;3;-1;52-58-59;YES;0,101023;-1,000000;320,992000;-1,000000;0;9,466192;-0,040895;193,654677;-141,688332;1,572930;193,707123;-141,737122;1,569137;7,163125;0,003793
3611;3;-1;52-58-59;YES;0,062430;-1,000000;382,388000;-1,000000;0;9,300858;0,041783;193,680407;-140,864904;1,569509;193,708496;-140,893448;1,569543;4,004727;0,000034
3612;3;-1;52-58-59;YES;0,030295;-1,000000;353,278000;-1,000000;0;9,083854;0,043255;193,716786;-139,789380;1,568236;193,710129;-139,791504;1,569547;0,698790;0,001312
3613;3;-1;52-58-59;YES;0,066294;-1,000000;407,251000;-1,000000;0;8,924774;-0,045064;193,724584;-139,002621;1,569680;193,711212;-138,981934;1,569093;2,463226;0,000587
3614;3;-1;52-58-59;YES;0,019798;-1,000000;359,190000;-1,000000;0;8,769180;0,045219;193,737062;-138,193692;1,568300;193,712570;-138,186508;1,569521;2,552368;0,001221
3615;3;-1;52-58-59;YES;0,029537;-1,000000;253,545000;-1,000000;0;8,531717;0,048209;193,726158;-137,150516;1,564544;193,714081;-137,148224;1,569567;1,229252;0,005023
3616;3;-1;52-58-59;YES;0,223073;-1,000000;300,365000;-1,000000;0;8,259042;-0,047823;193,392037;-136,168547;1,585510;193,714981;-136,394135;1,569078;39,393246;0,016432
3617;3;-1;52-58-59;YES;0,008456;-1,000000;384,615000;-1,000000;0;8,013663;0,050863;193,729511;-135,664789;1,572509;193,716171;-135,663559;1,569614;1,339666;0,002895
3618;4;-1;51-52-58-59;YES;0,050390;-1,000000;404,359000;-1,000000;0;7,861738;0,050429;193,759021;-134,722476;1,567522;193,717484;-134,714355;1,569656;4,232328;0,002134
3619;4;-1;51-52-58-59;YES;0,022482;-1,000000;276,858000;-1,000000;0;7,916372;-0,048393;193,711460;-134,010805;1,566920;193,718353;-134,004913;1,569163;0,906780;0,002243
3620;4;-1;51-52-58-59;YES;0,066136;-1,000000;347,860000;-1,000000;0;8,083603;-0,047117;193,757240;-133,064170;1,568248;193,719696;-133,043945;1,569195;4,264463;0,000947
3621;4;-1;51-52-58-59;YES;0,017530;-1,000000;370,956000;-1,000000;0;8,154500;0,048276;193,718574;-132,278684;1,572554;193,720764;-132,312256;1,569714;3,364288;0,002840
3622;4;-1;51-52-58-59;YES;0,087246;-1,000000;338,443000;-1,000000;0;8,148092;-0,048906;193,691049;-131,568603;1,567828;193,721634;-131,578186;1,569206;3,205129;0,001378
3623;4;-1;51-52-58-59;YES;0,068432;-1,000000;352,093000;-1,000000;0;8,077988;-0,049903;193,731608;-130,591488;1,568041;193,722961;-130,604767;1,569211;1,584638;0,001170
3624;4;-1;51-52-58-59;YES;0,046487;-1,000000;288,371000;-1,000000;0;8,033710;0,049234;193,756888;-129,887014;1,567598;193,724182;-129,880173;1,569669;3,341402;0,002071
3625;4;-1;51-52-58-59;YES;0,052429;-1,000000;342,792000;-1,000000;0;8,021762;-0,049281;193,660567;-129,171723;1,567033;193,725052;-129,158005;1,569165;6,592758;0,002132
3626;4;-1;51-52-58-59;YES;0,061958;-1,000000;235,521000;-1,000000;0;8,047355;-0,048715;193,665715;-128,090789;1,571200;193,726440;-128,194016;1,569160;11,976390;0,002040
3627;4;-1;51-52-58-59;YES;0,030203;-1,000000;289,315000;-1,000000;0;8,072316;0,048753;193,702739;-127,449691;1,569915;193,727676;-127,468437;1,569652;3,119754;0,000263
3628;4;-1;51-52-58-59;YES;0,344199;-1,000000;274,177000;-1,000000;0;8,084384;-0,048968;193,692730;-126,763097;1,562669;193,728546;-126,741211;1,569134;4,197400;0,006465
3629;4;-1;51-52-58-59;YES;0,029504;-1,000000;348,057000;-1,000000;0;8,081049;0,049108;193,714597;-125,970927;1,568453;193,729767;-126,013672;1,569649;4,535667;0,001196
3630;4;-1;51-52-58-59;YES;0,076772;-1,000000;339,207000;-1,000000;0;8,065388;0,066274;193,747889;-125,054915;1,571581;193,728958;-125,044945;1,571300;2,139610;0,000282
3631;4;-1;51-52-58-59;YES;0,020268;-1,000000;293,600000;-1,000000;0;8,057222;-0,035339;193,795011;-124,382599;1,571026;193,727051;-124,319519;1,572200;9,272417;0,001174
3632;4;-1;51-52-58-59;YES;0,025613;-1,000000;407,855000;-1,000000;0;8,055877;0,060061;193,734360;-123,609790;1,574115;193,724854;-123,594490;1,573787;1,801245;0,000328
3633;4;-1;51-52-58-59;YES;0,192922;-1,000000;381,330000;-1,000000;0;8,062086;0,055939;193,740504;-122,641734;1,575054;193,721024;-122,627426;1,574781;2,417005;0,000273
3634;4;-1;51-52-58-59;YES;0,097407;-1,000000;337,311000;-1,000000;0;8,067094;-0,044828;193,732279;-121,898657;1,578066;193,717667;-121,901573;1,574771;1,490086;0,003294
3635;4;-1;51-52-58-59;YES;0,311503;-1,000000;391,578000;-1,000000;0;8,068962;0,052840;193,574002;-121,078198;1,567250;193,714417;-121,175415;1,575608;17,078401;0,008358
3636;4;-1;51-52-58-59;YES;0,086585;-1,000000;278,748000;-1,000000;0;8,028003;0,325908;193,673264;-120,194218;1,595108;193,694992;-120,208923;1,588672;2,623654;0,006435
3637;4;-1;51-52-58-59;YES;0,054826;-1,000000;266,434000;-1,000000;0;8,025806;0,300694;193,711939;-119,500954;1,616800;193,646790;-119,488266;1,618351;6,637350;0,001551
3638;4;-1;51-52-58-59;YES;0,034598;-1,000000;323,873000;-1,000000;0;8,050543;0,346316;193,523433;-118,734161;1,648801;193,579880;-118,767624;1,647943;6,562014;0,000858
3639;4;-1;51-52-58-59;YES;0,069006;-1,000000;358,026000;-1,000000;0;8,080394;0,256108;193,439882;-117,781846;1,678604;193,469788;-117,805252;1,677583;3,797670;0,001021
3640;4;-1;51-52-58-59;YES;0,019612;-1,000000;326,733000;-1,000000;0;8,084207;0,103287;193,322843;-117,077215;1,694350;193,375946;-117,083702;1,692844;5,349741;0,001506
3641;5;-1;44-51-52-58-59;YES;0,060992;-1,000000;349,958000;-1,000000;0;8,071771;0,161317;193,286819;-116,362287;1,705404;193,275696;-116,363640;1,704900;1,120477;0,000504
3642;4;-1;44-51-58-59;YES;0,135683;-1,000000;281,879000;-1,000000;0;8,035942;0,313709;193,130658;-115,421569;1,731119;193,116074;-115,410805;1,730676;1,812637;0,000444
3643;3;-1;44-51-58;YES;0,284060;-1,000000;298,867000;-1,000000;0;8,018161;0,333566;192,956948;-114,700948;1,760850;192,970581;-114,702721;1,758014;1,374747;0,002836
3644;3;-1;44-51-58;YES;0,043574;-1,000000;513,516000;-1,000000;0;8,007964;0,518908;192,953388;-114,093065;1,797387;192,794647;-114,002716;1,796295;18,265156;0,001092
3645;3;-1;44-51-58;YES;0,003692;-1,000000;357,535000;-1,000000;0;8,005067;0,637391;192,515331;-113,071321;1,862551;192,502609;-113,086266;1,860966;1,962626;0,001586
3646;3;-1;44-51-58;YES;0,025562;-1,000000;331,621000;-1,000000;0;8,024233;0,581149;192,227236;-112,412717;1,917455;192,236420;-112,415291;1,917061;0,953736;0,000394
3647;3;-1;44-51-58;YES;0,033351;-1,000000;407,657000;-1,000000;0;8,009468;0,743806;191,899630;-111,750505;1,978896;191,928741;-111,762100;1,978885;3,133580;0,000011
3648;3;-1;44-51-58;YES;0,020061;-1,000000;430,484000;-1,000000;0;8,007773;0,775963;191,494652;-110,941110;2,065966;191,453644;-110,924500;2,064637;4,424446;0,001329
3649;3;-1;44-51-58;YES;0,010699;-1,000000;363,370000;-1,000000;0;8,006613;0,711229;191,066122;-110,315547;2,132925;191,049805;-110,325699;2,130106;1,921750;0,002819
3650;3;-1;44-51-58;YES;0,032468;-1,000000;344,240000;-1,000000;0;8,000328;0,796692;190,691778;-109,766915;2,197266;190,607452;-109,754997;2,196794;8,516342;0,000472
3651;3;-1;44-51-58;YES;0,114307;-1,000000;314,465000;-1,000000;0;8,022340;0,668823;190,122705;-109,222199;2,260484;190,127579;-109,215660;2,263150;0,815541;0,002666
3652;3;-1;44-51-58;YES;0,006608;-1,000000;303,147000;-1,000000;0;8,025351;0,659964;189,459954;-108,562219;2,349048;189,434723;-108,547401;2,351321;2,926063;0,002273
3653;3;-1;44-51-58;YES;0,003373;-1,000000;2788,807000;-1,000000;0;8,010250;0,768724;187,346330;-112,423190;2,252000;188,878311;-108,087173;2,417617;459,869660;0,165617
3654;3;-1;44-51-58;YES;0,005825;-1,000000;398,176000;-1,000000;0;8,013484;0,684155;188,374134;-107,653635;2,480908;188,293457;-107,662918;2,481506;8,120897;0,000598
3655;3;-1;44-51-58;YES;0,011331;-1,000000;408,230000;-1,000000;0;8,008738;0,760846;187,628389;-107,296129;2,544532;187,683167;-107,275948;2,545176;5,837660;0,000645
3656;3;-1;44-51-58;YES;0,010143;-1,000000;413,204000;-1,000000;0;8,009145;0,749905;186,884468;-106,811096;2,630640;186,833817;-106,821358;2,628886;5,168036;0,001753
3657;3;-1;44-51-58;YES;0,030503;-1,000000;451,962000;-1,000000;0;8,030322;0,614414;186,141688;-106,544919;2,691322;186,173782;-106,527374;2,690527;3,657717;0,000795
3658;3;-1;44-51-58;YES;0,013940;-1,000000;393,669000;-1,000000;0;8,014564;0,725486;185,441465;-106,290182;2,748556;185,497208;-106,274292;2,752842;5,796334;0,004286
3659;3;-1;44-51-58;YES;0,057555;-1,000000;348,691000;-1,000000;0;7,984380;0,719794;184,807573;-106,024461;2,809112;184,806473;-106,063789;2,814506;3,934362;0,005393
3660;3;-1;44-51-58;YES;0,046231;-1,000000;515,476000;-1,000000;0;7,984007;0,799433;184,038538;-105,904026;2,873809;184,104706;-105,906754;2,884778;6,622418;0,010969
3661;3;-1;44-51-58;YES;0,010059;-1,000000;1258,762000;-1,000000;0;8,064346;0,612146;183,069953;-105,817742;2,964731;183,151718;-105,754639;2,963244;10,328429;0,001486
3662;3;-1;44-51-58;YES;0,005071;-1,000000;380,844000;-1,000000;0;8,099178;0,377734;182,429646;-105,674016;3,007010;182,428238;-105,670914;3,006344;0,340714;0,000666
3663;3;-1;44-51-58;YES;0,167136;-1,000000;421,218000;-1,000000;0;8,087891;0,362886;181,860227;-105,543183;3,057845;181,702393;-105,605934;3,039247;16,985109;0,018598
