Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1062;8;13-78-138-151-154-159-166-186;13-78-138-151-154-159-166-186;YES;0,040150;779,409000;435,780000;8,312025;0;8,065271;-0,006334;-7,428282;-214,243249;-1,568934;-7,458290;-214,216888;-1,568279;3,994188;0,000655
1063;8;13-78-138-151-154-159-166-186;13-78-138-151-154-159-166-186;YES;0,101707;573,257000;389,154000;5,704400;0;8,065127;0,001323;-7,452861;-214,943799;-1,570314;-7,456633;-214,942688;-1,568399;0,393141;0,001915
1064;10;13-78-87-138-147-151-154-159-166-186;13-78-87-138-147-151-154-159-166-186;YES;0,075530;643,158000;275,259000;10,538537;0;8,065006;0,000830;-7,438348;-215,920652;-1,566136;-7,454912;-215,910431;-1,568853;1,946297;0,002718
1065;10;13-78-87-138-147-151-154-159-166-186;13-78-87-138-147-151-154-159-166-186;YES;0,155407;586,102000;228,041000;9,397130;0;8,065030;0,002112;-7,435316;-216,891303;-1,570251;-7,453487;-216,878159;-1,569204;2,242658;0,001047
1066;11;13-78-87-138-145-147-151-154-159-166-186;13-78-87-138-145-147-151-154-159-166-186;YES;0,273595;986,063000;374,181000;9,402158;0;8,065091;-0,006816;-7,461474;-217,603243;-1,563732;-7,452539;-217,603958;-1,569442;0,896338;0,005710
1067;11;13-78-87-138-145-147-151-154-159-166-186;13-78-87-138-145-147-151-154-159-166-186;YES;0,199503;704,802000;336,550000;12,523962;0;8,065151;-0,006080;-7,458183;-218,572867;-1,571190;-7,451459;-218,571701;-1,569647;0,682378;0,001542
1068;12;13-78-87-138-145-147-150-151-154-159-166-186;13-78-87-138-145-147-150-151-154-159-166-186;YES;0,138742;757,149000;324,777000;9,187856;0;8,065150;0,004305;-7,457790;-219,292520;-1,571390;-7,450668;-219,297501;-1,569651;0,869064;0,001739
1069;12;13-78-87-138-145-147-150-151-154-159-166-186;13-78-87-138-145-147-150-151-154-159-166-186;YES;0,161999;1012,060000;416,106000;11,075380;0;8,065113;0,003275;-7,449045;-220,255205;-1,568144;-7,449671;-220,265228;-1,569735;1,004316;0,001591
1070;13;13-45-78-87-138-145-147-150-151-154-159-165-166;13-45-78-87-138-145-147-150-151-154-159-165-166;YES;0,098507;917,866000;424,521000;14,221146;0;8,065086;0,002975;-7,446659;-221,237761;-1,573374;-7,448905;-221,232971;-1,569927;0,528999;0,003447
1071;13;13-45-78-87-138-145-147-150-151-154-159-165-166;13-45-78-87-138-145-147-150-151-154-159-165-166;YES;0,041130;1398,791000;412,308000;9,126099;0;8,065086;-0,005866;-7,466150;-221,943924;-1,568008;-7,448414;-221,958771;-1,570099;2,312914;0,002090
1072;13;13-45-78-87-138-145-147-150-151-154-159-165-166;13-45-78-87-138-145-147-150-151-154-159-165-166;YES;0,113018;1047,678000;357,005000;11,527942;0;8,065102;-0,005678;-7,456443;-222,917190;-1,570320;-7,447794;-222,926498;-1,570169;1,270627;0,000150
1073;14;13-45-78-87-138-145-147-150-151-154-159-161-165-166;13-45-78-87-138-145-147-150-151-154-159-161-165-166;YES;0,157084;915,151000;350,309000;15,190722;0;8,065116;-0,004836;-7,418034;-223,925756;-1,575186;-7,447236;-223,894226;-1,570231;4,297558;0,004955
1074;15;13-45-78-86-87-138-145-147-150-151-154-159-161-165-166;13-45-78-86-87-138-145-147-150-151-154-159-161-165-166;YES;0,166852;945,331000;326,628000;12,644016;0;8,065115;0,004464;-7,425363;-224,636133;-1,573468;-7,446834;-224,620041;-1,570198;2,683206;0,003270
1075;16;13-45-78-86-87-138-145-147-150-151-154-159-160-161-165-166;13-45-78-86-87-138-145-147-150-151-154-159-160-161-165-166;YES;0,118646;1859,099000;429,004000;17,433798;0;8,065108;0,003717;-7,440235;-225,599131;-1,572019;-7,446345;-225,587769;-1,570251;1,290103;0,001768
1076;16;13-45-78-86-87-138-145-147-150-151-154-159-160-161-165-166;13-45-78-86-87-138-145-147-150-151-154-159-160-161-165-166;YES;0,098373;951,384000;309,954000;13,192212;0;8,065101;-0,005078;-7,446688;-226,313622;-1,569162;-7,446058;-226,313568;-1,570388;0,063211;0,001226
1077;17;13-45-78-86-87-138-145-147-150-151-154-159-160-161-163-165-166;13-45-78-86-87-138-145-147-150-151-154-159-160-161-163-165-166;YES;0,137596;1188,310000;376,163000;17,440590;0;8,065101;-0,004678;-7,442934;-227,292295;-1,571855;-7,445717;-227,281311;-1,570447;1,133128;0,001408
1078;15;45-78-86-87-145-147-150-151-154-159-160-161-163-165-166;45-78-86-87-145-147-150-151-154-159-160-161-163-165-166;YES;0,115065;1166,811000;275,558000;16,036148;0;8,065105;-0,005406;-7,435762;-228,239798;-1,567313;-7,445417;-228,249039;-1,570501;1,336476;0,003188
1079;16;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166;YES;0,110279;1242,996000;368,995000;17,529381;0;8,065110;-0,004596;-7,448838;-229,208626;-1,567843;-7,445141;-229,216766;-1,570528;0,894073;0,002686
1080;17;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172;YES;0,058265;981,633000;342,168000;12,358161;0;8,065110;0,004515;-7,431182;-229,951409;-1,570991;-7,444947;-229,942566;-1,570486;1,636058;0,000505
1081;17;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172;YES;0,073693;1196,034000;330,575000;18,538444;0;8,065109;0,004527;-7,431553;-230,903209;-1,568604;-7,444668;-230,910309;-1,570487;1,491337;0,001883
1082;18;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,092083;1545,761000;336,554000;18,989100;0;8,065105;0,004450;-7,452072;-231,871728;-1,570824;-7,444441;-231,878036;-1,570521;0,990085;0,000303
1083;18;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,112396;1975,787000;604,435000;14,751787;0;8,065105;-0,004546;-7,413604;-232,629838;-1,573053;-7,444243;-232,603836;-1,570570;4,018516;0,002483
1084;18;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,079824;1261,092000;379,843000;17,554282;0;8,065107;-0,004664;-7,436815;-233,574621;-1,570973;-7,444043;-233,571579;-1,570602;0,784129;0,000371
1085;18;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,063933;1090,111000;291,604000;17,026266;0;8,065107;-0,004413;-7,461928;-234,517307;-1,570279;-7,443799;-234,539307;-1,570577;2,850707;0,000298
1086;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,058790;1164,482000;450,126000;12,793617;0;8,065107;0,004330;-7,438387;-235,270442;-1,570577;-7,443665;-235,265106;-1,570554;0,750541;0,000023
1087;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,063042;1317,393000;353,494000;16,264826;0;8,065106;0,004504;-7,458906;-236,217418;-1,570584;-7,443462;-236,232849;-1,570563;2,183160;0,000021
1088;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,073819;1208,246000;258,613000;19,531093;0;8,065108;0,004526;-7,430026;-237,206496;-1,569786;-7,443257;-237,200577;-1,570564;1,449492;0,000779
1089;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,119277;1140,185000;372,782000;13,620143;0;8,065108;-0,004530;-7,436419;-237,933451;-1,570686;-7,443088;-237,926376;-1,570610;0,972218;0,000076
1090;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,083313;1131,933000;432,977000;17,502158;0;8,065107;-0,004226;-7,446000;-238,905245;-1,572975;-7,442804;-238,894119;-1,570549;1,157562;0,002426
1091;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,051512;1846,812000;439,138000;17,855778;0;8,065108;-0,004491;-7,431227;-239,862041;-1,569697;-7,442529;-239,861847;-1,570535;1,130293;0,000838
1092;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,095139;1289,734000;383,867000;12,781665;0;8,065105;0,004538;-7,438495;-240,570592;-1,568200;-7,442336;-240,587646;-1,570488;1,748145;0,002288
1093;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,079144;1146,278000;312,649000;20,037780;0;8,065105;0,004213;-7,441927;-241,558793;-1,569859;-7,442101;-241,555389;-1,570525;0,340850;0,000665
1094;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,045173;1985,017000;468,304000;16,730241;0;8,065109;0,004490;-7,443695;-242,526249;-1,571141;-7,441877;-242,523117;-1,570539;0,362184;0,000601
1095;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,089339;1654,738000;445,678000;16,596751;0;8,065108;0,004657;-7,443895;-243,485279;-1,570164;-7,441610;-243,490860;-1,570510;0,603050;0,000346
1096;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,149250;1306,582000;459,987000;12,044519;0;8,065108;-0,004635;-7,475938;-244,153628;-1,565843;-7,441440;-244,216660;-1,570581;7,185432;0,004738
1097;17;28-45-86-87-145-147-150-151-152-154-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-160-161-163-165-166-172-173;YES;0,034925;1912,723000;493,076000;17,009127;0;8,065108;-0,003501;-7,443848;-245,177706;-1,570800;-7,441156;-245,184387;-1,570534;0,720359;0,000266
1098;18;28-45-55-86-87-145-147-150-152-154-159-160-161-163-165-166-172-173;28-45-55-86-87-145-147-150-151-152-154-160-161-163-165-166-172-173;NO;0,079420;1190,851000;376,295000;15,903315;0;8,065107;-0,003282;-7,439539;-246,148723;-1,570756;-7,440698;-246,152130;-1,570392;0,359932;0,000364
1099;16;28-45-55-86-145-147-150-151-152-160-161-163-165-166-172-173;28-45-55-86-145-147-150-151-152-154-160-161-163-165-172-173;NO;0,093273;979,494000;951,185000;14,865526;0;8,065106;-0,003980;-7,552598;-249,286455;-1,592859;-7,440112;-247,119858;-1,570256;216,951542;0,022603
1100;16;28-45-55-86-145-147-150-151-152-154-160-161-163-165-172-173;28-45-55-86-145-147-150-151-152-154-160-161-163-165-172-173;YES;0,080581;1968,446000;417,197000;21,234485;0;8,065105;0,004779;-7,442487;-247,867235;-1,573166;-7,439661;-247,845657;-1,570156;2,176195;0,003010
1101;16;28-45-55-86-145-147-150-151-154-160-161-163-165-166-172-173;28-45-55-86-145-147-150-151-152-154-160-161-163-165-172-173;NO;0,050318;1894,643000;549,755000;15,539502;0;8,065108;0,004561;-7,290123;-249,544885;-1,541041;-7,439055;-248,813400;-1,570144;74,649214;0,029103
1102;15;28-45-55-86-145-147-150-152-154-160-161-163-165-172-173;28-45-55-86-145-147-150-152-154-160-161-163-165-172-173;YES;0,081549;810,191000;335,099000;5,432088;0;8,065107;0,005391;-7,447340;-249,768122;-1,569747;-7,438390;-249,781128;-1,570096;1,578807;0,000349
1103;15;28-45-55-86-145-150-151-152-154-160-161-163-165-172-173;28-45-55-86-145-147-150-152-154-160-161-163-165-172-173;NO;0,204604;931,334000;269,242000;12,123867;0;8,065107;-0,002487;-7,491674;-250,473286;-1,575756;-7,437696;-250,506927;-1,569983;6,360284;0,005773
1104;13;45-55-86-145-147-150-154-160-161-163-165-172-173;45-55-86-145-147-150-152-160-161-163-165-172-173;NO;0,109037;832,851000;304,452000;13,203268;0;8,065105;-0,004031;-7,440666;-251,422070;-1,569573;-7,436758;-251,474655;-1,569873;5,272985;0,000300
1105;13;45-55-86-145-147-150-152-160-161-163-165-172-173;45-55-86-145-147-150-152-160-161-163-165-172-173;YES;0,099500;792,640000;271,595000;12,629555;0;8,065105;-0,003406;-7,427941;-252,458510;-1,570368;-7,435704;-252,442398;-1,569760;1,788513;0,000608
1106;12;45-55-86-145-150-152-160-161-163-165-172-173;45-55-86-145-150-152-160-161-163-165-172-173;YES;0,088215;846,120000;359,651000;8,040328;0;8,065106;0,005551;-7,410110;-253,105423;-1,563979;-7,434859;-253,168198;-1,569633;6,747733;0,005654
1107;12;45-55-86-147-150-152-160-161-163-165-172-173;45-55-86-145-150-152-160-161-163-165-172-173;NO;0,099737;748,945000;273,178000;11,699051;0;8,065108;0,004838;-7,478554;-254,089653;-1,570451;-7,433685;-254,135925;-1,569572;6,445370;0,000879
1108;11;45-55-86-145-150-160-161-163-165-172-173;45-55-86-150-152-160-161-163-165-172-173;NO;0,073173;694,150000;472,945000;11,548293;0;8,065106;0,005426;-10,114218;-253,456818;-1,762331;-7,432451;-255,103668;-1,569511;314,706088;0,192820
1109;10;45-55-86-145-147-150-160-161-163-165;45-55-150-152-160-161-163-165-172-173;NO;0,108670;926,415000;837,206000;17,767101;0;8,065107;-0,004280;-9,515183;-249,666690;-1,828509;-7,431451;-255,829468;-1,569499;650,551807;0,259010
1110;10;45-55-86-145-147-150-151-154-161-165;45-55-150-152-160-161-163-165-172-173;NO;0,044653;777,818000;485,821000;28,645881;0;8,065107;-0,004273;-5,515996;-248,480457;-1,544469;-7,430133;-256,797211;-1,569461;853,418511;0,024992
1111;9;45-55-145-147-150-151-154-161-165;45-55-152-160-161-163-165-172-173;NO;0,091242;803,906000;772,097000;32,349878;0;8,065107;-0,004284;-10,161982;-245,404393;-1,820186;-7,428716;-257,764923;-1,569384;1265,912468;0,250802
1112;9;45-87-145-147-151-152-154-159-166;45-55-152-160-161-163-165-172-173;NO;0,195441;1154,689000;1380,996000;35,465275;0;8,065108;0,005306;-13,853872;-228,806848;2,440591;-7,427666;-258,490723;-1,569313;3037,150925;0,871277
1113;7;13-28-45-87-147-151-154;55-152-160-161-163-172-173;NO;0,038714;818,248000;811,447000;73,829072;0;8,065107;0,004583;0,226167;-226,560324;-0,385739;-7,426224;-259,458466;-1,569290;3377,642400;1,183551
1114;7;13-87-147-151-154-159-166;55-152-160-161-163-172-173;NO;0,037544;495,184000;466,567000;22,049080;0;8,065105;0,004615;2,446051;-227,293310;-0,237647;-7,424737;-260,426208;-1,569254;3457,197460;1,331607
1115;6;13-145-147-151-154-166;55-152-160-163-172-173;NO;0,049374;798,946000;581,495000;13,122479;0;8,065107;-0,004511;5,196410;-226,871689;-0,266979;-7,423616;-261,152008;-1,569296;3652,951311;1,302317
1116;6;13-147-151-154-159-166;55-152-160-163-172-173;NO;0,150536;388,256000;429,225000;15,354042;0;8,065107;-0,003723;3,373356;-228,824203;-0,257819;-7,422075;-262,119751;-1,569245;3500,192607;1,311427
1117;5;13-145-147-151-154;55-152-163-172-173;NO;0,071851;408,616000;517,946000;9,950619;0;8,065109;-0,003747;4,397839;-228,121405;-0,347940;-7,420505;-263,087463;-1,569206;3690,932780;1,221266
1118;5;13-147-151-154-166;55-152-163-172-173;NO;0,107529;514,506000;539,967000;8,366811;0;8,065109;0,004621;6,736990;-227,899695;-0,311276;-7,419326;-263,813263;-1,569139;3860,292243;1,257863
1119;5;13-147-151-154-166;55-152-163-172-173;NO;0,116257;360,018000;663,139000;10,969429;0;8,065106;0,005266;8,975066;-227,236515;-0,367158;-7,417723;-264,781006;-1,569119;4096,721061;1,201961
1120;4;13-16-159-166;55-85-152-172;NO;0,029560;300,487000;504,361000;16,524339;0;8,065105;0,004578;5,204687;-229,844468;-0,553034;-7,416095;-265,748749;-1,569098;3805,787010;1,016065
1121;3;13-16-159;55-85-152;NO;0,144572;209,078000;430,365000;9,383475;0;8,065107;0,004536;8,734489;-227,977740;-0,618757;-7,414469;-266,716492;-1,569096;4196,998624;0,950339
1122;2;13-16;55-85;NO;0,101552;225,669000;485,756000;4,109526;0;8,065106;-0,005252;9,569205;-229,373510;-0,652220;-7,413252;-267,442291;-1,569157;4168,496094;0,916937
1123;3;9-13-16;25-55-85;NO;0,191581;313,997000;405,497000;8,484428;0;8,065107;-0,004800;9,317371;-231,753565;-0,542264;-7,411701;-268,410004;-1,569203;4029,337870;1,026939
1124;3;9-13-16;25-55-85;NO;0,339039;205,428000;398,728000;8,718424;0;8,065108;-0,005287;11,876898;-231,814018;-0,681181;-7,410168;-269,377747;-1,569232;4222,587669;0,888051
1125;3;9-13-16;25-55-85;NO;0,028426;330,294000;352,244000;8,100104;0;8,065108;0,004443;11,658840;-232,998610;-0,607290;-7,409054;-270,103546;-1,569206;4171,763220;0,961916
1126;3;9-13-16;25-55-85;NO;0,181736;273,919000;425,577000;8,431023;0;8,065107;0,005243;10,039978;-231,260592;-0,639529;-7,407524;-271,071289;-1,569195;4346,615814;0,929666
1127;3;9-13-16;25-55-85;NO;0,132488;514,323000;526,840000;8,361779;0;8,065105;0,004575;13,182729;-233,846675;-0,603163;-7,405969;-272,039032;-1,569175;4338,836933;0,966013
1128;3;9-13-16;25-55-85;NO;0,064246;412,756000;567,450000;7,104416;0;8,065107;-0,004520;14,024738;-234,355660;-0,626503;-7,404790;-272,764832;-1,569219;4398,282745;0,942715
1129;3;9-13-16;25-55-85;NO;0,225578;242,353000;374,083000;8,357568;0;8,065106;-0,004449;13,719656;-236,423071;-0,473255;-7,403192;-273,732544;-1,569184;4287,390143;1,095929
1130;3;9-13-16;25-55-85;NO;0,177187;394,921000;475,108000;8,377755;0;8,065107;-0,005323;14,852601;-232,705288;-0,675934;-7,401672;-274,700287;-1,569229;4752,717759;0,893296
1131;3;9-13-16;25-55-85;NO;0,425462;206,773000;357,901000;7,335528;0;8,065109;0,004211;16,113103;-234,259724;-0,667387;-7,400590;-275,426086;-1,569233;4740,847157;0,901845
1132;3;9-13-16;25-55-85;NO;0,091782;229,054000;448,676000;6,830485;0;8,065106;0,004713;16,498714;-235,569538;-0,649549;-7,399083;-276,393829;-1,569221;4730,462372;0,919672
1133;3;9-13-16;25-55-85;NO;0,004886;240,419000;291,718000;7,406788;0;8,065106;0,004552;16,483331;-234,281053;-0,694736;-7,397568;-277,361542;-1,569212;4925,673434;0,874476
1134;3;9-13-16;25-55-85;NO;0,054122;401,167000;552,291000;9,062473;0;8,065106;0,004420;18,501250;-237,348305;-0,640320;-7,396016;-278,329285;-1,569190;4847,792360;0,928869
1135;3;9-13-16;25-55-85;NO;0,012604;379,066000;447,961000;7,375669;0;8,065107;-0,004552;17,857611;-235,356371;-0,690855;-7,394856;-279,055084;-1,569239;5047,043339;0,878384
1136;3;9-13-16;25-55-85;NO;0,020316;355,427000;439,169000;8,730080;0;8,065108;-0,004532;16,371028;-237,245919;-0,603394;-7,393327;-280,022827;-1,569241;4893,473589;0,965846
1137;3;9-13-16;25-55-85;NO;0,168036;287,126000;528,509000;10,096958;0;8,065108;-0,004530;20,532839;-238,920407;-0,655494;-7,391796;-280,990570;-1,569241;5049,439446;0,913747
1138;3;9-13-16;25-55-85;NO;0,264658;224,294000;408,088000;6,743298;0;8,065108;0,004529;21,377945;-239,644486;-0,670553;-7,390663;-281,716370;-1,569195;5096,740365;0,898642
1139;2;9-16;25-85;NO;0,052934;203,675000;374,158000;6,157540;0;8,065108;0,004530;21,538332;-240,586701;-0,403487;-7,389132;-282,684082;-1,569195;5107,825071;1,165708
1140;2;9-16;25-85;NO;0,036632;162,878000;280,763000;2,664457;0;8,065106;0,004529;22,436954;-240,968964;-0,436158;-7,387602;-283,651825;-1,569195;5207,044019;1,133037
1141;1;16;85;NO;0,001864;101,189000;246,766000;1,027937;0;8,065107;0,004529;22,757172;-241,331779;-0,059466;-7,386071;-284,619568;-1,569195;5274,891233;1,509729
1142;2;16-21;84-85;NO;0,545398;271,046000;665,809000;5,208232;0;8,065108;-0,004529;38,565528;-241,615150;3,098250;-7,384908;-285,345367;-1,569241;6343,322830;1,529009
1143;2;16-21;84-85;NO;0,121264;176,500000;446,670000;3,756782;0;8,065109;-0,004529;37,681911;-241,637192;-3,136427;-7,383377;-286,313110;-1,569241;6345,721294;1,567186
1144;2;16-21;84-85;NO;0,007352;165,083000;439,721000;4,089064;0;8,065108;-0,004529;37,177170;-241,536274;3,133370;-7,381846;-287,280823;-1,569241;6385,976584;1,564130
1145;2;16-21;84-85;NO;0,067366;159,602000;433,000000;4,517643;0;8,065106;-0,004529;35,748343;-241,523948;3,120101;-7,380315;-288,248566;-1,569241;6358,672048;1,550860
1146;2;16-21;84-85;NO;0,085640;267,744000;519,194000;3,776027;0;8,065106;0,004530;35,027929;-241,649422;-3,139806;-7,379182;-288,974365;-1,569195;6354,536473;1,570611
1147;2;16-21;84-85;NO;0,107223;183,030000;575,509000;3,616742;0;8,065109;0,004529;34,352014;-241,526583;-3,133423;-7,377652;-289,942108;-1,569195;6391,735353;1,564227
1148;2;16-21;84-85;NO;0,067301;174,690000;559,990000;4,237544;0;7,913442;0,072341;35,075157;-241,014979;3,136501;-7,368019;-290,902557;-1,562817;6549,957028;1,573684
1149;2;16-21;84-85;NO;0,098146;166,782000;479,218000;4,574522;0;7,715797;0,052357;32,345876;-241,477373;3,128367;-7,356077;-291,604889;-1,557211;6394,539091;1,571156
1150;2;16-21;84-85;NO;0,024317;260,987000;605,237000;4,418008;0;7,501213;0,034113;34,545668;-241,047642;3,138948;-7,336864;-292,515137;-1,551516;6635,547795;1,587432
1151;2;16-21;84-85;NO;0,169709;286,404000;612,620000;4,766178;0;7,486713;0,020619;31,061474;-241,747935;-3,121118;-7,315062;-293,411957;-1,547770;6435,782463;1,573348
1152;2;16-21;84-85;NO;0,083469;156,517000;428,143000;3,743083;0;7,617641;0,012325;29,758352;-241,697047;-3,112782;-7,291114;-294,318146;-1,545297;6435,559770;1,567485
