Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1982;4;3-4-10-11;3-4-10-11;112,363000;236,087000;4,357810;0;8,063022;-0,025370;-3,413307;-283,934421;1,561870;-3,442422;-283,915314;1,558994;3,482528;-0,002876
1983;4;3-4-10-11;3-4-10-11;138,274000;239,542000;4,486292;0;8,061213;0,069292;-3,449603;-282,735628;1,564735;-3,433119;-282,706177;1,562948;3,375116;-0,001787
1984;4;3-4-10-11;3-4-10-11;99,129000;182,248000;5,488774;0;8,064976;-0,038511;-3,447350;-281,482284;1,558213;-3,426412;-281,496704;1,564654;2,542326;0,006441
1985;4;3-4-10-11;3-4-10-11;155,817000;281,958000;4,785706;0;8,066707;0,055641;-3,384040;-280,268957;1,564580;-3,420714;-280,286804;1,566380;4,078598;0,001800
1986;5;3-4-9-10-11;3-4-9-10-11;123,274000;282,587000;5,908495;0;8,065232;-0,038724;-3,410589;-279,083643;1,567778;-3,416335;-279,076874;1,566787;0,887935;-0,000991
1987;5;3-4-9-10-11;3-4-9-10-11;119,980000;318,790000;7,427387;0;8,063771;-0,042673;-3,358993;-277,517091;1,569167;-3,413271;-277,463989;1,568656;7,593288;-0,000511
1988;5;3-4-9-10-11;3-4-9-10-11;147,644000;212,235000;8,643970;0;8,064597;0,053535;-3,453025;-276,201306;1,565175;-3,411834;-276,254303;1,569924;6,712282;0,004749
1989;4;3-4-9-10;3-4-9-10;152,249000;342,757000;4,372845;0;8,065347;-0,048329;-3,372080;-275,067613;1,572963;-3,411170;-275,044647;1,569837;4,533702;-0,003126
1990;4;3-4-9-10;3-4-9-10;184,785000;223,670000;5,093549;0;8,064969;0,053648;-3,415173;-273,823609;1,567924;-3,410728;-273,834961;1,570795;1,219098;0,002872
1991;4;3-4-9-10;3-4-9-10;174,648000;327,265000;5,157390;0;8,064530;-0,046774;-3,431012;-272,606768;1,569484;-3,411299;-272,625305;1,570825;2,705998;0,001341
1992;4;3-4-9-10;3-4-9-10;762,516000;323,616000;4,931936;0;8,064551;0,051041;-3,416220;-271,399901;1,569644;-3,411827;-271,415649;1,571591;1,634932;0,001947
1993;4;3-4-9-10;3-4-9-10;177,259000;357,267000;5,098496;0;8,064866;-0,049759;-3,425836;-270,192590;1,572396;-3,412794;-270,205963;1,571208;1,867990;-0,001188
1994;4;3-4-9-10;3-4-9-10;169,913000;313,103000;4,471856;0;8,064897;0,051520;-3,398965;-269,009946;1,569202;-3,413643;-268,996307;1,571879;2,003684;0,002677
1995;4;3-4-9-10;3-4-9-10;186,156000;318,157000;5,108534;0;8,064768;-0,048611;-3,402578;-267,795377;1,569256;-3,415145;-267,786621;1,571622;1,531683;0,002366
1996;4;3-4-9-10;3-4-9-10;99,072000;299,015000;6,934242;0;8,064708;-0,048987;-3,464734;-266,199081;1,566479;-3,416889;-266,173737;1,571644;5,414317;0,005165
1997;4;3-4-9-10;3-4-9-10;129,793000;238,498000;5,229189;0;8,064773;0,050534;-3,623413;-264,992226;1,587505;-3,418195;-264,964081;1,572245;20,713923;-0,015260
1998;4;3-4-9-10;3-4-9-10;97,894000;257,190000;4,782022;0;8,064818;-0,048812;-3,414737;-263,715932;1,567107;-3,419949;-263,754395;1,571855;3,881419;0,004748
1999;3;3-9-10;3-9-10;79,609000;216,760000;4,221784;0;8,064765;0,050122;-3,446973;-262,546286;1,574566;-3,421501;-262,544739;1,572451;2,551852;-0,002116
2000;3;3-9-10;3-9-10;166,524000;274,236000;3,403125;0;8,064750;-0,049031;-3,307387;-261,375085;1,561637;-3,423316;-261,335083;1,571933;12,263682;0,010296
2001;3;3-9-10;3-9-10;117,751000;259,816000;3,473320;0;8,064760;0,049071;-3,334061;-260,187780;1,570612;-3,424918;-260,125397;1,572483;11,021202;0,001871
2002;3;3-9-10;3-9-10;82,447000;238,395000;3,857095;0;8,064790;-0,048792;-3,375569;-258,863935;1,565668;-3,426932;-258,915741;1,572077;7,295225;0,006409
2003;3;3-9-10;3-9-10;90,210000;249,352000;3,440921;0;8,064774;0,049029;-3,487033;-257,768033;1,584238;-3,428619;-257,706055;1,572579;8,516739;-0,011659
2004;3;3-9-10;3-9-10;120,793000;212,286000;4,102192;0;8,064774;-0,048856;-3,462856;-256,470612;1,570859;-3,430715;-256,496399;1,572146;4,120706;0,001287
2005;3;3-9-10;3-9-10;120,179000;295,407000;4,911455;0;8,064773;-0,048996;-3,358860;-254,882746;1,569171;-3,433296;-254,883514;1,572154;7,444046;0,002984
2006;3;3-9-10;3-9-10;137,754000;513,828000;3,764770;0;8,064774;0,047571;-3,390852;-253,667663;1,570576;-3,434826;-253,673843;1,572452;4,440606;0,001875
2007;3;3-9-10;3-9-10;79,767000;276,162000;3,038871;0;8,064756;-0,051183;-3,354282;-252,524392;1,578100;-3,436207;-252,464172;1,571614;10,167625;-0,006486
2008;3;3-9-10;3-9-10;90,369000;217,069000;3,573860;0;8,064771;0,048727;-3,424403;-251,261907;1,569679;-3,437142;-251,254501;1,571956;1,473507;0,002277
2009;3;3-9-10;3-9-10;113,015000;273,183000;3,577582;0;8,064765;-0,050450;-3,451205;-250,032639;1,570443;-3,438257;-250,044846;1,571354;1,779409;0,000911
2010;3;3-9-10;3-9-10;223,370000;606,418000;3,538147;0;8,064771;0,047796;-3,440485;-248,833900;1,570707;-3,438897;-248,835175;1,571715;0,203617;0,001008
2011;3;3-9-10;3-9-10;147,994000;439,784000;3,486041;0;8,064772;-0,050022;-3,479592;-247,624628;1,573925;-3,439726;-247,625504;1,571123;3,987572;-0,002801
2012;3;3-9-10;3-9-10;120,556000;178,572000;4,654853;0;8,064772;-0,050472;-3,501463;-245,964672;1,571706;-3,440546;-246,012619;1,571047;7,752350;-0,000658
2013;4;3-8-9-10;3-8-9-10;106,760000;241,784000;5,026690;0;8,064767;0,048826;-3,373906;-244,824340;1,561884;-3,440848;-244,802948;1,571441;7,027703;0,009557
2014;5;2-3-8-9-10;2-3-8-9-10;218,257000;391,928000;6,146410;0;8,064766;-0,050539;-3,439783;-243,603603;1,570405;-3,441340;-243,593277;1,570833;1,044292;0,000428
2015;4;2-8-9-10;2-8-9-10;98,781000;291,377000;4,795997;0;8,064763;0,050221;-3,427709;-242,397009;1,571193;-3,441406;-242,383606;1,571248;1,916349;0,000054
2016;3;2-8-9;2-8-9;125,927000;282,041000;2,499967;0;8,064763;0,049052;-3,515508;-241,500425;1,571955;-3,441612;-241,577164;1,571275;10,653331;-0,000680
2017;3;2-8-9;2-8-9;113,991000;218,773000;4,473064;0;8,064769;0,050016;-3,497584;-239,909106;1,571469;-3,441909;-239,964279;1,571250;7,838262;-0,000219
2018;3;2-8-9;2-8-9;80,975000;239,292000;4,265791;0;8,064771;-0,050231;-3,449075;-238,724604;1,568240;-3,442417;-238,754608;1,570819;3,073400;0,002579
2019;3;2-8-9;2-8-9;86,241000;288,915000;3,598453;0;8,064754;0,049081;-3,363009;-237,660219;1,576769;-3,442661;-237,544937;1,571367;14,012282;-0,005402
2020;3;2-8-9;2-8-9;133,249000;312,781000;3,810753;0;8,064775;-0,050455;-3,491371;-236,343712;1,567892;-3,443167;-236,335266;1,570832;4,893833;0,002940
2021;3;2-8-9;2-8-9;87,132000;219,621000;4,112570;0;8,064767;0,048833;-3,534219;-235,038744;1,573194;-3,443276;-235,125595;1,571264;12,575322;-0,001930
2022;3;2-8-9;2-8-9;115,267000;225,387000;3,676868;0;8,064776;-0,049017;-3,454796;-233,928942;1,569652;-3,443703;-233,915939;1,570765;1,709184;0,001113
2023;3;2-8-9;2-8-9;96,610000;239,242000;3,641592;0;8,064773;0,049011;-3,239690;-232,846559;1,578850;-3,443796;-232,706268;1,571255;24,767113;-0,007595
2024;3;2-8-9;2-8-9;94,829000;318,047000;4,103296;0;8,064771;-0,048948;-3,250115;-231,452926;1,578937;-3,444156;-231,496597;1,570736;19,889405;-0,008201
2025;3;2-8-9;2-8-9;88,670000;242,696000;3,390988;0;8,064767;0,049016;-3,390004;-230,315152;1,572673;-3,444218;-230,286926;1,571230;6,112147;-0,001443
2026;3;2-8-9;2-8-9;118,106000;297,124000;3,595487;0;8,064779;-0,049002;-3,440607;-229,070512;1,571190;-3,444609;-229,077255;1,570741;0,784150;-0,000449
2027;3;2-8-9;2-8-9;121,399000;375,916000;4,351105;0;8,064776;-0,049002;-3,313338;-227,560206;1,574103;-3,444914;-227,464371;1,570741;16,277755;-0,003361
2028;3;2-8-9;2-8-9;84,901000;285,006000;3,737768;0;8,064759;0,050106;-3,368648;-226,315050;1,572952;-3,445114;-226,254700;1,571327;9,741338;-0,001625
2029;3;2-8-9;2-8-9;229,494000;296,871000;3,735255;0;8,064773;-0,048765;-3,378822;-225,197874;1,578908;-3,445772;-225,045029;1,570949;16,686550;-0,007959
2030;3;2-8-9;2-8-9;81,880000;338,645000;3,904466;0;8,064770;0,049030;-3,453223;-223,773937;1,575271;-3,446096;-223,835373;1,571452;6,184801;-0,003819
2031;3;2-8-9;2-8-9;103,938000;284,536000;3,527482;0;8,064774;-0,050095;-3,406765;-222,659593;1,570526;-3,446621;-222,625702;1,570868;5,231779;0,000343
2032;3;2-8-9;2-8-9;116,036000;334,440000;3,324703;0;8,064767;0,048979;-3,490446;-221,418811;1,568110;-3,446795;-221,416031;1,571328;4,373879;0,003218
2033;3;2-8-9;2-8-9;112,749000;299,476000;3,501054;0;8,064775;-0,049005;-3,463800;-220,190699;1,570363;-3,447306;-220,206360;1,570837;2,274434;0,000474
2034;3;2-8-9;2-8-9;146,851000;307,289000;3,477243;0;8,064769;0,048866;-3,445132;-218,995728;1,572430;-3,447414;-218,996689;1,571271;0,247578;-0,001159
2035;3;2-8-9;2-8-9;119,386000;306,430000;3,170475;0;8,061800;-0,049203;-3,344012;-217,845973;1,580115;-3,447753;-217,787064;1,570712;11,930016;-0,009403
2036;4;1-2-8-9;1-2-8-9;185,284000;364,833000;5,056713;0;7,972734;0,050026;-3,450917;-216,572761;1,573044;-3,447707;-216,583084;1,571149;1,081089;-0,001894
2037;4;1-2-8-9;1-2-8-9;102,179000;207,266000;4,545461;0;7,764020;-0,051434;-3,349045;-215,473081;1,574956;-3,447930;-215,403107;1,570603;12,113869;-0,004352
2038;4;1-2-8-9;1-2-8-9;94,054000;241,227000;6,562914;0;7,506368;-0,052680;-3,477028;-213,854051;1,562507;-3,448217;-213,879456;1,570713;3,841136;0,008206
2039;4;1-2-8-9;1-2-8-9;176,770000;338,429000;3,889790;0;7,390488;0,053407;-3,446912;-212,765811;1,575611;-3,448373;-212,763275;1,571333;0,292650;-0,004278
2040;4;1-2-8-9;1-2-8-9;155,066000;300,028000;4,915763;0;7,278774;-0,055044;-3,465873;-211,647542;1,572087;-3,448691;-211,663239;1,570690;2,327226;-0,001397
2041;4;1-2-8-9;1-2-8-9;168,436000;279,521000;3,513980;0;7,131405;0,055904;-3,432183;-210,610955;1,575475;-3,448766;-210,582840;1,571294;3,264060;-0,004182
2042;3;1-2-8;1-2-8;88,968000;267,903000;3,015112;0;6,973346;-0,055779;-3,436260;-209,542229;1,571635;-3,449140;-209,525940;1,570713;2,076631;-0,000921
2043;3;1-2-8;1-2-8;142,720000;217,582000;3,412201;0;6,836459;0,057135;-3,481088;-208,492831;1,579934;-3,449097;-208,491226;1,571234;3,203170;-0,008700
2044;3;1-2-8;1-2-8;157,947000;359,801000;3,055291;0;6,716800;-0,056941;-3,404408;-207,450125;1,573049;-3,449471;-207,475418;1,570683;5,167595;-0,002365
2045;3;1-2-8;1-2-8;128,007000;287,632000;2,903700;0;6,592663;0,057588;-3,435986;-206,496137;1,571078;-3,449470;-206,477676;1,571261;2,286037;0,000184
2046;3;1-2-8;1-2-8;158,626000;277,298000;3,006508;0;6,459517;-0,058233;-3,466535;-205,480886;1,571887;-3,449839;-205,499374;1,570696;2,491149;-0,001191
2047;3;1-2-8;1-2-8;85,811000;278,641000;2,550983;0;6,329625;0,058991;-3,415936;-204,589621;1,564110;-3,449909;-204,540939;1,571338;5,936386;0,007228
2048;3;1-2-8;1-2-8;84,689000;257,848000;2,670002;0;6,209855;-0,059462;-3,421794;-203,653822;1,561532;-3,450340;-203,601212;1,570749;5,985603;0,009216
2049;3;1-2-8;1-2-8;81,224000;291,955000;4,148546;0;6,055254;-0,060216;-3,442631;-202,370669;1,566267;-3,450647;-202,375443;1,570747;0,932968;0,004480
2050;3;1-2-8;1-2-8;223,118000;564,587000;3,068417;0;5,936671;0,061641;-3,476425;-201,454835;1,573173;-3,450703;-201,476624;1,571382;3,370992;-0,001791
2051;3;1-2-8;1-2-8;141,822000;255,005000;2,891778;0;5,819666;-0,062047;-3,438625;-200,602835;1,570113;-3,451161;-200,595581;1,570780;1,448378;0,000667
2052;3;1-2-8;1-2-8;90,699000;294,490000;2,234615;0;5,708033;0,062589;-3,334922;-199,802127;1,574153;-3,451258;-199,731644;1,571431;13,602173;-0,002722
2053;3;1-2-8;1-2-8;141,514000;225,822000;2,902194;0;5,604747;-0,061990;-3,550772;-198,776076;1,575551;-3,451767;-198,884003;1,570831;14,645849;-0,004719
2054;3;1-2-8;1-2-8;152,364000;302,648000;2,680945;0;5,786365;0,055012;-3,471605;-198,068198;1,568021;-3,451864;-198,035355;1,571417;3,831957;0,003396
2055;3;1-2-8;1-2-8;146,049000;401,422000;3,425108;0;6,637205;0,046267;-3,348557;-196,893334;1,568349;-3,452144;-196,795410;1,571294;14,254600;0,002945
2056;3;1-2-8;1-2-8;103,592000;342,015000;4,167480;0;7,431354;-0,042571;-3,670218;-195,590905;1,581578;-3,452532;-195,736786;1,570822;26,204673;-0,010756
2057;4;1-2-7-8;1-2-7-8;114,275000;251,127000;4,350969;0;8,232284;0,039735;-3,467975;-194,543349;1,571588;-3,452626;-194,556854;1,571209;2,044431;-0,000379
2058;4;1-2-7-8;1-2-7-8;98,040000;251,158000;4,713643;0;8,430692;-0,048381;-3,513472;-193,318410;1,566017;-3,453039;-193,295059;1,570772;6,478730;0,004755
2059;4;1-2-7-8;1-2-7-8;113,352000;292,767000;4,651327;0;8,137647;0,048955;-3,399479;-192,098876;1,570614;-3,453145;-192,052124;1,571259;7,117419;0,000644
2060;4;1-2-7-8;1-2-7-8;135,529000;282,016000;5,560458;0;7,888924;-0,050538;-3,476604;-190,836458;1,572119;-3,453550;-190,854706;1,570757;2,940139;-0,001362
2061;4;1-2-7-8;1-2-7-8;138,206000;282,552000;5,005371;0;7,964757;0,047823;-3,541944;-189,650426;1,564790;-3,453664;-189,669113;1,571257;9,023700;0,006467
2062;4;1-2-7-8;1-2-7-8;168,861000;372,228000;4,556007;0;8,146150;-0,047791;-3,445800;-188,445665;1,572328;-3,453989;-188,458450;1,570714;1,518310;-0,001614
2063;4;1-2-7-8;1-2-7-8;119,340000;232,677000;5,489501;0;8,140377;0,050083;-3,462840;-187,242354;1,571990;-3,454153;-187,234589;1,571293;1,165214;-0,000697
2064;4;1-2-7-8;1-2-7-8;142,226000;248,045000;6,528813;0;8,018979;0,049545;-3,444062;-185,629928;1,570987;-3,454492;-185,620438;1,571266;1,410182;0,000279
2065;4;1-2-7-8;1-2-7-8;104,528000;247,196000;5,701122;0;8,027469;-0,049915;-3,456373;-184,400802;1,572502;-3,454886;-184,418182;1,570740;1,744389;-0,001763
2066;4;1-2-7-8;1-2-7-8;102,738000;216,797000;5,538458;0;8,081758;0,048670;-3,444970;-183,207143;1,570126;-3,455004;-183,209488;1,571261;1,030413;0,001135
2067;4;1-2-7-8;1-2-7-8;666,811000;1122,338000;4,372652;0;8,090543;-0,049986;-3,480738;-181,972540;1,573752;-3,455401;-181,995819;1,570741;3,440811;-0,003011
2068;4;1-2-7-8;1-2-7-8;157,589000;377,424000;4,227137;0;8,061984;0,050712;-3,449891;-180,796728;1,570102;-3,455614;-180,784409;1,571338;1,358378;0,001236
2069;4;1-2-7-8;1-2-7-8;106,713000;216,351000;4,688345;0;8,049176;-0,050491;-3,449493;-179,580326;1,571766;-3,456144;-179,576538;1,570842;0,765396;-0,000924
2070;4;1-2-7-8;1-2-7-8;152,590000;305,102000;5,932857;0;8,062194;0,050198;-3,599739;-178,251967;1,567643;-3,456252;-178,368256;1,571288;18,469273;0,003644
2071;4;1-2-7-8;1-2-7-8;102,096000;243,267000;6,008980;0;8,072941;0,049816;-3,422682;-176,747712;1,569302;-3,456651;-176,754257;1,571276;3,459407;0,001973
2072;3;1-7-8;1-7-8;137,923000;306,176000;3,533032;0;8,065429;-0,050417;-3,537780;-175,595611;1,574562;-3,457056;-175,543869;1,570752;9,588347;-0,003810
2073;2;1-7;1-7;113,284000;649,963000;2,374499;0;8,060243;0,049013;-3,357039;-174,422206;1,559140;-3,457078;-174,334579;1,571207;13,298957;0,012067
2074;2;1-7;1-7;68,972000;262,013000;2,743751;0;8,063187;-0,049046;-3,527809;-173,075328;1,581612;-3,457345;-173,125366;1,570656;8,642359;-0,010956
2075;2;1-7;1-7;84,069000;241,404000;2,433081;0;8,066943;0,050103;-3,501307;-171,886324;1,581166;-3,457481;-171,915543;1,571263;5,267309;-0,009903
2076;2;1-7;1-7;65,127000;211,829000;3,715556;0;8,065397;0,049887;-3,697758;-170,062596;1,570816;-3,457689;-170,302277;1,571187;33,923498;0,000371
2077;2;1-7;1-7;65,080000;219,476000;2,166155;0;8,063539;-0,050094;-3,556649;-169,003636;1,567233;-3,457930;-169,092621;1,570622;13,290497;0,003389
2078;2;1-7;1-7;113,384000;306,020000;2,434067;0;8,064074;0,050006;-3,555763;-167,785649;1,569226;-3,457845;-167,883011;1,571116;13,808387;0,001890
2079;2;1-7;1-7;71,231000;311,274000;2,188549;0;8,065298;-0,049032;-3,475047;-166,652567;1,584982;-3,458045;-166,673340;1,570593;2,684310;-0,014389
2080;2;1-7;1-7;113,706000;213,731000;2,223072;0;8,065312;0,046092;-3,343025;-165,580789;1,571841;-3,457821;-165,463516;1,570984;16,410688;-0,000857
2081;3;1-6-7;1-6-7;106,081000;347,332000;3,743872;0;8,064594;-0,052738;-3,394584;-164,301093;1,549227;-3,457156;-164,253845;1,569957;7,840636;0,020730
2082;3;1-6-7;1-6-7;108,304000;323,374000;5,128551;0;8,064496;-0,051172;-3,476312;-162,611915;1,573119;-3,455478;-162,640961;1,569495;3,574447;-0,003624
2083;3;1-6-7;1-6-7;117,963000;291,536000;4,216339;0;8,064877;0,048724;-3,469669;-161,414960;1,569597;-3,453852;-161,431290;1,569837;2,273372;0,000241
2084;3;1-6-7;1-6-7;125,198000;242,780000;3,928633;0;8,064944;-0,051615;-3,490685;-160,182353;1,568908;-3,452363;-160,221542;1,569188;5,481231;0,000280
2085;3;1-6-7;1-6-7;97,804000;267,554000;3,092410;0;8,064754;0,048734;-3,469960;-158,992929;1,569690;-3,450343;-159,011887;1,569525;2,728033;-0,000164
2086;3;1-6-7;1-6-7;148,039000;365,042000;2,897046;0;8,064659;-0,051152;-3,422637;-157,823438;1,568040;-3,448492;-157,802216;1,568892;3,344959;0,000852
2087;3;1-6-7;1-6-7;150,154000;336,600000;5,438364;0;8,064783;-0,050149;-3,509071;-156,163352;1,570726;-3,445531;-156,189316;1,568709;6,864081;-0,002017
2088;3;1-6-7;1-6-7;147,211000;370,248000;3,336067;0;8,064824;0,049801;-3,490975;-154,943931;1,568438;-3,443028;-154,979660;1,569120;5,979486;0,000682
2089;3;1-6-7;1-6-7;78,919000;232,053000;4,288088;0;8,064777;-0,049057;-3,467742;-153,771340;1,571522;-3,440806;-153,769989;1,568586;2,696991;-0,002936
2090;3;1-6-7;1-6-7;121,362000;341,855000;3,402096;0;8,064737;0,049835;-3,482227;-152,521974;1,570415;-3,438198;-152,560318;1,569029;5,838444;-0,001386
2091;3;1-6-7;1-6-7;142,979000;252,968000;4,072876;0;8,064752;-0,050370;-3,295736;-151,411512;1,559717;-3,435884;-151,350647;1,568504;15,279451;0,008787
2092;3;1-6-7;1-6-7;149,193000;249,727000;3,340563;0;8,064776;0,049806;-3,303277;-150,274819;1,569277;-3,433122;-150,140976;1,568914;18,647757;-0,000364
2093;2;6-7;6-7;109,297000;331,404000;3,266023;0;8,064777;0,049902;-3,350927;-148,436893;1,556551;-3,429697;-148,528091;1,568910;12,050628;0,012358
2094;2;6-7;6-7;63,323000;324,967000;2,505762;0;8,064766;-0,050018;-3,529548;-147,330435;1,557690;-3,427280;-147,318420;1,568407;10,297072;0,010717
2095;3;0-6-7;0-6-7;142,425000;302,075000;3,693958;0;8,064762;0,048986;-3,420323;-146,098507;1,569243;-3,424480;-146,108749;1,568870;1,105358;-0,000373
2096;3;0-6-7;0-6-7;141,617000;394,588000;3,286348;0;8,064770;-0,050099;-3,388877;-144,866959;1,560739;-3,421883;-144,899094;1,568284;4,606567;0,007545
2097;3;0-6-7;0-6-7;108,746000;277,351000;4,007834;0;8,064771;0,048978;-3,367150;-143,670805;1,577170;-3,418931;-143,689423;1,568744;5,502649;-0,008427
2098;3;0-6-7;0-6-7;111,442000;304,711000;3,879764;0;8,064778;-0,049004;-3,371280;-142,494173;1,566727;-3,416316;-142,479752;1,568252;4,728815;0,001525
2099;3;0-6-7;0-6-7;85,908000;194,778000;4,359816;0;8,064763;0,049073;-3,501795;-141,188976;1,566829;-3,413467;-141,270081;1,568804;11,991614;0,001975
2100;3;0-6-7;0-6-7;94,211000;369,870000;4,459623;0;8,064769;0,049013;-3,420338;-139,616188;1,571998;-3,409861;-139,657196;1,568809;4,232510;-0,003189
2101;3;0-6-7;0-6-7;85,331000;242,821000;3,190888;0;8,064773;-0,048920;-3,295032;-138,536931;1,569523;-3,407300;-138,447525;1,568315;14,351849;-0,001208
2102;3;0-6-7;0-6-7;146,027000;279,329000;4,144128;0;8,064768;0,049017;-3,426169;-137,222192;1,567117;-3,404433;-137,237854;1,568810;2,679057;0,001693
2103;3;0-6-7;0-6-7;120,297000;336,080000;4,171957;0;8,064773;-0,049091;-3,546034;-135,895203;1,566171;-3,401761;-136,028183;1,568235;19,621035;0,002064
2104;4;0-5-6-7;0-5-6-7;180,889000;272,998000;4,021642;0;8,064760;0,050526;-3,319607;-134,893519;1,571540;-3,398942;-134,818527;1,568830;10,916905;-0,002710
2105;4;0-5-6-7;0-5-6-7;174,530000;257,538000;5,760208;0;8,064770;-0,049990;-3,412461;-133,591391;1,569194;-3,396455;-133,608856;1,568349;2,369028;-0,000845
2106;4;0-5-6-7;0-5-6-7;148,034000;363,184000;5,157107;0;8,064765;0,049050;-3,391586;-132,397469;1,565396;-3,393682;-132,399185;1,568876;0,270873;0,003480
2107;4;0-5-6-7;0-5-6-7;95,914000;177,049000;7,227487;0;8,062068;0,048934;-3,386406;-130,788199;1,568901;-3,389905;-130,786331;1,568714;0,396670;-0,000187
2108;4;0-5-6-7;0-5-6-7;193,022000;268,653000;4,903359;0;8,032140;-0,049305;-3,375316;-129,591528;1,568678;-3,387230;-129,579285;1,568209;1,708367;-0,000469
2109;4;0-5-6-7;0-5-6-7;114,218000;256,480000;4,830239;0;8,016422;0,049351;-3,375167;-128,370669;1,570194;-3,384348;-128,376144;1,568766;1,068980;-0,001428
2110;4;0-5-6-7;0-5-6-7;170,914000;232,476000;5,596626;0;8,029518;-0,049964;-3,357114;-127,163399;1,570177;-3,381811;-127,172836;1,568300;2,643890;-0,001877
2111;4;0-5-6-7;0-5-6-7;179,363000;311,892000;4,521349;0;8,042090;0,049094;-3,336430;-126,002935;1,570925;-3,378896;-125,967216;1,568771;5,548950;-0,002154
2112;3;0-5-6;0-5-6;153,976000;422,075000;4,302569;0;7,685153;0,052600;-3,323210;-124,372947;1,561246;-3,375343;-124,388092;1,568812;5,428864;0,007565
2113;3;0-5-6;0-5-6;86,741000;176,879000;4,003587;0;7,372111;-0,053744;-3,431478;-123,227317;1,571274;-3,373036;-123,262909;1,568305;6,842620;-0,002970
2114;3;0-5-6;0-5-6;81,577000;298,448000;3,214715;0;7,398109;0,050811;-3,354189;-122,170710;1,568106;-3,370409;-122,159935;1,568831;1,947315;0,000725
2115;3;0-5-6;0-5-6;142,694000;332,967000;3,352713;0;7,626642;-0,050011;-3,393333;-121,036123;1,566420;-3,367981;-121,031113;1,568270;2,584278;0,001851
2116;3;0-5-6;0-5-6;299,068000;555,888000;4,029412;0;7,563040;-0,143318;-3,473308;-119,731721;1,548752;-3,336039;-119,888321;1,546784;20,824555;-0,001968
2117;3;0-5-6;0-5-6;85,519000;247,357000;4,204927;0;7,312319;-0,066031;-3,234877;-118,384913;1,512112;-3,251115;-118,407631;1,515307;2,792457;0,003195
