Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2246;1;-1;11-16-20-21;YES;-1,000000;354,166000;-1,000000;0;6,646552;0,057260;27,611543;-306,441709;-0,002897;27,588654;-306,545654;0,001344;10,643602;0,001553
2247;1;-1;11-16-20-21;YES;-1,000000;376,486000;-1,000000;0;6,543245;0,057828;28,374182;-306,538531;0,001002;28,379551;-306,544952;0,001314;0,836981;0,000312
2248;1;-1;11-16-20-21;YES;-1,000000;400,684000;-1,000000;0;6,465081;-0,059528;28,862288;-306,645522;0,001258;28,964531;-306,544220;0,000670;14,392958;0,000588
2249;1;-1;11-16-20-21;YES;-1,000000;317,852000;-1,000000;0;6,388103;0,058454;29,695494;-306,672448;0,011613;29,542526;-306,543884;0,001226;19,981898;0,010387
2250;1;-1;11-16-20-21;YES;-1,000000;271,810000;-1,000000;0;6,288883;0,060442;30,235341;-306,623686;0,001803;30,302612;-306,543060;0,001328;10,500399;0,000475
2251;1;-1;11-16-20-21;YES;-1,000000;324,143000;-1,000000;0;6,216799;-0,058887;30,853966;-306,552987;0,001265;30,864994;-306,542175;0,000838;1,544344;0,000427
2252;1;-1;11-16-20-21;YES;-1,000000;802,957000;-1,000000;0;6,145696;0,061271;31,494154;-306,422830;-0,002092;31,420950;-306,541626;0,001538;13,953939;0,000554
2253;1;-1;11-16-20-21;YES;-1,000000;294,073000;-1,000000;0;6,074925;-0,059663;31,938495;-306,582833;0,001302;31,970522;-306,540588;0,001018;5,301239;0,000284
2254;1;-1;11-16-20-21;YES;-1,000000;600,651000;-1,000000;0;5,980691;-0,060359;32,683808;-306,492671;0,002632;32,693382;-306,539642;0,001058;4,793724;0,001573
2255;1;-1;11-16-20-21;YES;-1,000000;336,277000;-1,000000;0;5,910537;0,061639;33,265770;-306,499703;0,001593;33,228134;-306,539062;0,001712;5,445821;0,000119
2256;1;-1;11-16-20-21;YES;-1,000000;283,712000;-1,000000;0;5,841410;-0,061132;33,780538;-306,529921;0,001858;33,756618;-306,538116;0,001122;2,528473;0,000737
2257;1;-1;11-16-20-21;YES;-1,000000;349,154000;-1,000000;0;5,751139;-0,061534;34,502157;-306,483867;0,000569;34,451698;-306,537170;0,001121;7,339821;0,000552
2258;1;-1;16-20-21;YES;-1,000000;298,380000;-1,000000;0;5,678539;0,131879;34,900139;-306,485498;-0,002142;34,965847;-306,535156;0,003099;8,236185;0,000957
2259;1;-1;16-20-21;YES;-1,000000;374,466000;-1,000000;0;5,610872;0,050968;35,405337;-306,447859;0,007559;35,473293;-306,522430;0,011699;10,089111;0,004140
2260;1;-1;16-20-21;YES;-1,000000;276,657000;-1,000000;0;5,550793;0,166615;36,002417;-306,524507;0,025170;35,975006;-306,504669;0,022168;3,383633;0,003002
2261;1;-1;16-20-21;YES;-1,000000;349,189000;-1,000000;0;5,545795;0,141778;36,645146;-306,428565;0,029006;36,638138;-306,475769;0,033135;4,772176;0,004129
2262;1;-1;16-20-21;YES;-1,000000;213,869000;-1,000000;0;5,748699;0,013829;37,226123;-306,305417;0,034514;37,145557;-306,450470;0,039215;16,592508;0,004700
2263;1;-1;16-20-21;YES;-1,000000;627,204000;-1,000000;0;6,077374;0,267238;37,760720;-306,279807;0,047841;37,678074;-306,416656;0,050339;15,986892;0,002498
2264;1;-1;16-20-21;YES;-1,000000;379,621000;-1,000000;0;6,637727;0,357626;38,448665;-306,293937;0,082194;38,438126;-306,330414;0,085524;3,796857;0,003330
2265;1;-1;16-20-21;YES;-1,000000;379,567000;-1,000000;0;7,075949;0,439596;39,047398;-306,174735;0,109977;39,051765;-306,236389;0,117827;6,180907;0,007850
2266;1;-1;16-20-21;YES;-1,000000;305,593000;-1,000000;0;7,473293;0,763251;39,357045;-306,058215;0,162777;39,692173;-306,086853;0,176591;33,634979;0,013814
2267;1;-1;16-20-21;YES;-1,000000;378,883000;-1,000000;0;7,912903;0,754408;40,240338;-305,874325;0,237964;40,359463;-305,882996;0,243159;11,943939;0,005195
2268;1;-1;16-20-21;YES;-1,000000;307,323000;-1,000000;0;8,232478;0,856876;41,284438;-305,487968;0,344637;41,267307;-305,519989;0,344551;3,631497;0,000086
2269;1;-1;16-20-21;YES;-1,000000;319,460000;-1,000000;0;8,175380;0,990009;41,955344;-305,220072;0,430238;41,928520;-305,184174;0,427684;4,481307;0,002554
2270;1;-1;16-20-21;YES;-1,000000;285,925000;-1,000000;0;8,025428;0,935668;42,515297;-304,937685;0,515829;42,549614;-304,799408;0,513434;14,247209;0,002394
2271;1;-1;16-20-21;YES;-1,000000;441,302000;-1,000000;0;7,859871;1,054772;43,129254;-304,379362;0,601104;43,118504;-304,367310;0,605314;1,615055;0,004210
2272;1;-1;16-20-21;YES;-1,000000;336,400000;-1,000000;0;7,794545;1,033623;43,634351;-303,875357;0,701374;43,634232;-303,886658;0,700198;1,130163;0,001177
2273;1;-1;16-20-21;YES;-1,000000;332,081000;-1,000000;0;7,899499;1,033655;44,263948;-303,271669;0,823195;44,249527;-303,168884;0,825913;10,379172;0,002717
2274;1;-1;16-20-21;YES;-1,000000;361,902000;-1,000000;0;7,942695;1,172866;44,655743;-302,620478;0,926552;44,649242;-302,573944;0,925058;4,698593;0,001495
2275;1;-1;16-20-21;YES;-1,000000;297,963000;-1,000000;0;8,033866;1,018392;44,941350;-301,827919;1,027260;44,990898;-301,937836;1,023902;12,056876;0,003358
2276;1;-1;16-20-21-27;YES;-1,000000;295,999000;-1,000000;0;8,024765;1,068332;45,254509;-301,224320;1,117943;45,279160;-301,271759;1,116794;5,346116;0,001149
2277;1;-1;16-20-21-27;YES;-1,000000;264,794000;-1,000000;0;7,978760;1,016478;45,546188;-300,327085;1,231752;45,571205;-300,353058;1,234904;3,606144;0,003152
2278;1;-1;16-20-21-27;YES;-1,000000;309,936000;-1,000000;0;8,000002;0,806477;45,714138;-299,647476;1,315895;45,724461;-299,649017;1,316288;1,043700;0,000393
2279;1;-1;16-20-21-27;YES;-1,000000;276,972000;-1,000000;0;8,011453;0,790331;45,816057;-298,951835;1,394649;45,830189;-298,935608;1,389252;2,151805;0,005397
2280;1;-1;16-20-21-27;YES;-1,000000;351,410000;-1,000000;0;8,063492;0,527858;45,878161;-298,186362;1,446826;45,899963;-298,214386;1,447088;3,550605;0,000261
2281;1;-1;16-20-21-27;YES;-1,000000;293,950000;-1,000000;0;8,078577;0,474983;46,008997;-297,569065;1,490461;45,944115;-297,488678;1,491535;10,330488;0,001074
2282;1;-1;16-20-21-27;YES;-1,000000;273,961000;-1,000000;0;8,081036;0,261901;46,055140;-296,853526;1,522879;45,968754;-296,761505;1,523311;12,621566;0,000432
2283;1;-1;16-20-21-27;YES;-1,000000;279,545000;-1,000000;0;8,061823;0,152502;45,893942;-295,713712;1,552542;45,980453;-295,793182;1,552962;11,747245;0,000420
2284;1;-1;16-20-21-27;YES;-1,000000;298,804000;-1,000000;0;8,052027;0,156334;46,025262;-295,112138;1,565865;45,981224;-295,068146;1,566016;6,224652;0,000151
2285;1;-1;16-20-21-27;YES;-1,000000;320,041000;-1,000000;0;8,053322;0,015603;46,125127;-294,485711;1,571255;45,977871;-294,343475;1,572823;20,473209;0,001568
2286;1;-1;16-20-21-27;YES;-1,000000;857,119000;-1,000000;0;8,059033;0,091058;45,920291;-293,584952;1,578961;45,972054;-293,618439;1,577894;6,165016;0,001067
2287;1;-1;16-20-21-27;YES;-1,000000;353,814000;-1,000000;0;8,066838;-0,021706;45,929736;-292,861062;1,580584;45,964050;-292,892761;1,580390;4,671544;0,000194
2288;1;-1;16-20-21-27;YES;-1,000000;358,718000;-1,000000;0;8,070637;-0,032844;45,936328;-291,928277;1,572274;45,951717;-291,924438;1,582910;1,586096;0,010636
2289;1;-1;16-20-21-27;YES;-1,000000;286,612000;-1,000000;0;8,068521;0,060785;45,894367;-291,169867;1,583681;45,941704;-291,198242;1,584617;5,518994;0,000936
2290;1;-1;16-20-21-27;YES;-1,000000;297,532000;-1,000000;0;8,064930;-0,062720;45,947108;-290,468206;1,581842;45,931908;-290,472321;1,584022;1,574693;0,002179
2291;1;-1;16-20-21-27;YES;-1,000000;344,749000;-1,000000;0;8,062562;0,031957;45,972797;-289,708789;1,579102;45,924149;-289,746643;1,583019;6,164112;0,003917
2292;1;-1;16-20-21;YES;-1,000000;309,523000;-1,000000;0;8,062076;-0,063937;45,907670;-289,011474;1,584912;45,916927;-289,021027;1,581086;1,330191;0,003826
2293;1;-1;16-20-21;YES;-1,000000;347,292000;-1,000000;0;8,063959;-0,059013;45,887091;-288,026156;1,573930;45,908436;-288,053497;1,579673;3,468659;0,005742
2294;1;-1;16-20-21;YES;-1,000000;446,628000;-1,000000;0;8,065505;0,042524;45,919743;-287,356942;1,586448;45,902710;-287,327698;1,579446;3,384301;0,007001
2295;1;-1;16-20-21;YES;-1,000000;370,184000;-1,000000;0;8,065986;-0,054249;45,857776;-286,554789;1,576505;45,896957;-286,601746;1,578451;6,115627;0,001946
2296;1;-1;16-20-21;YES;-1,000000;327,720000;-1,000000;0;8,065679;0,045967;45,910126;-285,894063;1,579407;45,891724;-285,875763;1,578601;2,595282;0,000806
2297;1;-1;16-20-21;YES;-1,000000;239,962000;-1,000000;0;8,064672;0,037149;45,875084;-284,897891;1,577194;45,886074;-284,908020;1,577280;1,494585;0,000086
2298;1;-1;16-19-20-21;YES;-1,000000;308,103000;-1,000000;0;8,064155;-0,059462;45,829539;-284,163498;1,574535;45,882496;-284,182220;1,575787;5,616852;0,001251
2299;1;-1;16-19-20-21;YES;-1,000000;307,756000;-1,000000;0;8,064324;0,042157;45,853436;-283,422322;1,572447;45,879665;-283,456421;1,575517;4,302028;0,003070
2300;1;-1;16-19-20-21;YES;-1,000000;395,607000;-1,000000;0;8,064559;-0,054592;45,889938;-282,746495;1,574981;45,876816;-282,730621;1,574483;2,059530;0,000498
2301;1;-1;16-19-20-21;YES;-1,000000;349,604000;-1,000000;0;8,064948;-0,052326;45,899458;-281,783153;1,576212;45,873543;-281,762878;1,574020;3,290405;0,002193
2302;1;-1;16-19-20-21;YES;-1,000000;371,731000;-1,000000;0;8,065030;0,047029;45,906372;-281,029471;1,569182;45,871414;-281,037079;1,574283;3,577608;0,005102
2303;1;-1;16-19-20-21;YES;-1,000000;318,498000;-1,000000;0;8,064887;-0,054646;45,843751;-280,279234;1,572562;45,869270;-280,311279;1,573443;4,096522;0,000881
2304;1;-1;16-19-20-21;YES;-1,000000;404,980000;-1,000000;0;8,064780;0,044444;45,831741;-279,554506;1,575300;45,867851;-279,585480;1,573469;4,757437;0,001831
2305;1;-1;16-19-20-21;YES;-1,000000;349,985000;-1,000000;0;8,064636;-0,053067;45,870999;-278,886353;1,570393;45,866356;-278,859680;1,572590;2,707385;0,002197
2306;1;-1;15-16-19-20-21;YES;-1,000000;279,419000;-1,000000;0;8,064674;0,046730;45,810682;-278,158257;1,570621;45,865330;-278,133881;1,572796;5,983830;0,002175
2307;1;-1;15-16-19-20-21;YES;-1,000000;277,286000;-1,000000;0;8,064748;0,047420;45,884066;-277,166164;1,570832;45,863892;-277,166138;1,572566;2,017424;0,001734
2308;1;-1;15-16-19-20-21;YES;-1,000000;275,104000;-1,000000;0;8,064796;-0,050567;45,879535;-276,456126;1,573305;45,862766;-276,440338;1,571936;2,303147;0,001369
2309;1;-1;15-16-19-20-21;YES;-1,000000;339,379000;-1,000000;0;8,064822;0,048456;45,862594;-275,674852;1,568179;45,862011;-275,714539;1,572339;3,969109;0,004160
2310;1;-1;15-16-19-20;YES;-1,000000;400,077000;-1,000000;0;8,064785;-0,051522;45,832338;-274,996169;1,574236;45,861111;-274,988739;1,571669;2,971621;0,002567
2311;1;-1;15-16-19-20;YES;-1,000000;316,982000;-1,000000;0;8,064751;-0,050932;45,837058;-274,038772;1,570145;45,860264;-274,020996;1,571476;2,923137;0,001331
2312;1;-1;15-16-19-20;YES;-1,000000;296,320000;-1,000000;0;8,064759;0,047546;45,869353;-273,301715;1,570120;45,859917;-273,295197;1,571821;1,146881;0,001700
2313;1;-1;15-16-19-20;YES;-1,000000;299,322000;-1,000000;0;8,064758;-0,050105;46,074028;-272,794398;1,570383;45,859291;-272,569397;1,571234;31,102621;0,000852
2314;1;-1;15-16-19-20;YES;-1,000000;383,288000;-1,000000;0;8,064765;0,048528;45,829911;-271,838306;1,573598;45,859035;-271,843597;1,571652;2,960141;0,001946
2315;1;-1;15-16-19-20;YES;-1,000000;272,035000;-1,000000;0;8,064771;0,048607;45,869896;-270,881850;1,571926;45,858574;-270,875885;1,571555;1,279749;0,000371
2316;1;-1;15-16-19-20;YES;-1,000000;272,939000;-1,000000;0;8,064767;-0,050532;45,917548;-270,211830;1,567097;45,858128;-270,150085;1,570977;8,569242;0,003881
2317;1;-1;15-16-19-20;YES;-1,000000;398,382000;-1,000000;0;8,064769;0,048806;45,907757;-269,470119;1,570093;45,858025;-269,424286;1,571423;6,763112;0,001330
2318;1;-1;15-16-19-20;YES;-1,000000;701,923000;-1,000000;0;8,064769;-0,050202;45,817558;-268,655423;1,571281;45,857655;-268,698456;1,570872;5,881794;0,000409
2319;1;-1;15-16-19-20;YES;-1,000000;284,702000;-1,000000;0;8,064767;-0,049232;45,938607;-267,803606;1,565745;45,857426;-267,730743;1,570803;10,908420;0,005059
2320;1;-1;15-16-19-20;YES;-1,000000;457,239000;-1,000000;0;8,062004;0,048856;45,795323;-266,953250;1,580243;45,857445;-267,004974;1,571259;8,083619;0,008985
2321;1;-1;15-16-19-20;YES;-1,000000;468,604000;-1,000000;0;8,026840;-0,049748;45,853221;-266,276034;1,569628;45,857143;-266,280762;1,570753;0,614288;0,001124
2322;1;-1;15-16-19-20;YES;-1,000000;340,024000;-1,000000;0;7,939763;0,051097;45,877673;-265,530141;1,574047;45,857159;-265,562378;1,571266;3,821089;0,002782
2323;1;-1;15-16-19-20;YES;-1,000000;246,480000;-1,000000;0;7,773233;0,051177;45,922165;-264,686624;1,570976;45,857006;-264,620178;1,571232;9,306304;0,000255
2324;1;-1;15-16-19-20;YES;-1,000000;276,666000;-1,000000;0;7,647858;-0,052202;45,942843;-264,015146;1,567728;45,856728;-263,927002;1,570704;12,322808;0,002975
2325;1;-1;15-16-19-20;YES;-1,000000;354,188000;-1,000000;0;7,543273;0,052657;45,835008;-263,232063;1,576261;45,856792;-263,244141;1,571225;2,490896;0,005036
2326;1;-1;15-16-19-20;YES;-1,000000;393,079000;-1,000000;0;7,461480;-0,053136;45,824997;-262,587453;1,568249;45,856533;-262,569489;1,570667;3,629387;0,002419
2327;1;-1;15-16-19-20;YES;-1,000000;297,947000;-1,000000;0;7,369657;-0,054163;45,983165;-261,745812;1,560629;45,856430;-261,680145;1,570645;14,273698;0,010016
2328;1;-1;15-16-19-20;YES;-1,000000;315,969000;-1,000000;0;7,297229;0,053848;45,835907;-261,001225;1,571453;45,856560;-261,020477;1,571165;2,823461;0,000288
2329;1;-1;15-16-19-20;YES;-1,000000;301,953000;-1,000000;0;7,214964;-0,055108;45,904318;-260,386986;1,572028;45,856339;-260,367737;1,570606;5,169685;0,001422
2330;1;-1;15-16-19-20;YES;-1,000000;500,432000;-1,000000;0;7,125075;0,054876;45,868099;-259,731983;1,570853;45,856483;-259,722870;1,571136;1,476373;0,000282
2331;1;-1;15-16-19-20;YES;-1,000000;332,953000;-1,000000;0;7,004079;0,055575;45,873771;-258,903816;1,566895;45,856426;-258,875763;1,571136;3,298239;0,004241
2332;1;-1;15-16-19-20;YES;-1,000000;370,176000;-1,000000;0;6,918936;-0,056639;45,981241;-258,317583;1,564849;45,856205;-258,249725;1,570564;14,226253;0,005715
2333;1;-1;15-16-19-20;YES;-1,000000;545,972000;-1,000000;0;6,839825;0,057219;45,857767;-257,681548;1,567948;45,856365;-257,631042;1,571130;5,052508;0,003181
2334;1;-1;15-16-19-20;YES;-1,000000;263,606000;-1,000000;0;6,764516;-0,056652;45,821212;-256,987472;1,568460;45,856121;-257,019226;1,570584;4,719075;0,002125
2335;1;-1;15-16-19-20;YES;-1,000000;294,170000;-1,000000;0;6,689757;0,057146;45,855446;-256,422748;1,570626;45,856274;-256,414185;1,571157;0,860351;0,000531
2336;1;-1;15-16-19-20;YES;-1,000000;321,189000;-1,000000;0;6,613515;-0,057518;45,926599;-255,874916;1,568993;45,856037;-255,815857;1,570586;9,201613;0,001593
2337;1;-1;15-16-19-20;YES;-1,000000;309,207000;-1,000000;0;6,535642;0,058049;45,762313;-255,141597;1,565958;45,856152;-255,224533;1,571190;12,523589;0,005232
2338;1;-1;15-16-19-20;YES;-1,000000;283,727000;-1,000000;0;6,431720;0,058290;45,871513;-254,477652;1,568581;45,856094;-254,447021;1,571177;3,429239;0,002596
2339;1;-1;15-16-19-20;YES;-1,000000;455,368000;-1,000000;0;6,355645;-0,058833;45,875052;-253,934042;1,581448;45,855850;-253,871994;1,570584;6,495146;0,010864
2340;1;-1;15-16-19-20;YES;-1,000000;320,915000;-1,000000;0;6,281824;0,059152;45,777424;-253,231333;1,571575;45,856007;-253,303680;1,571173;10,681512;0,000401
2341;1;-1;15-16-19-20;YES;-1,000000;344,255000;-1,000000;0;6,209862;-0,059482;45,863341;-252,734415;1,564645;45,855762;-252,741913;1,570580;1,066077;0,005935
2342;1;-1;15-16-19-20-26;YES;-1,000000;343,734000;-1,000000;0;6,138814;0,060541;45,860559;-252,173381;1,563756;45,855873;-252,186615;1,571216;1,403884;0,007460
2343;1;-1;15-16-19-20-26;YES;-1,000000;264,186000;-1,000000;0;6,044454;0,060328;45,853017;-251,455010;1,571897;45,855766;-251,456070;1,571238;0,294664;0,000658
2344;1;-1;15-16-19-20-26;YES;-1,000000;280,662000;-1,000000;0;5,973855;-0,060596;45,871697;-250,931672;1,570629;45,855495;-250,915543;1,570636;2,286169;0,000007
2345;1;-1;15-16-19-20-26;YES;-1,000000;306,221000;-1,000000;0;5,909557;0,000302;45,862540;-250,377547;1,568399;45,860424;-250,381317;1,567197;0,432357;0,001202
2346;1;-1;15-16-19-26;YES;-1,000000;381,022000;-1,000000;0;5,860247;-0,120686;45,877635;-249,875524;1,559765;45,868931;-249,852020;1,561059;2,506357;0,001294
2347;1;-1;15-16-19-26;YES;-1,000000;359,773000;-1,000000;0;5,790040;-0,107647;45,893769;-249,137935;1,549684;45,883621;-249,153275;1,554803;1,839257;0,005119
2348;1;-1;15-16-19-26;YES;-1,000000;280,885000;-1,000000;0;5,723437;0,025598;45,929341;-248,661644;1,549786;45,896328;-248,635559;1,551781;4,207421;0,001995
2349;1;-1;15-16-19-26;YES;-1,000000;451,571000;-1,000000;0;5,646800;-0,091729;45,910582;-248,112723;1,546098;45,909492;-248,124405;1,548256;1,173276;0,002159
2350;1;-1;15-16-19-26;YES;-1,000000;366,798000;-1,000000;0;5,538045;-0,174441;45,946157;-247,467994;1,541867;45,931946;-247,454041;1,541960;1,991589;0,000093
2351;1;-1;15-16-19-26;YES;-1,000000;386,840000;-1,000000;0;5,472523;-0,074799;45,963268;-246,931873;1,533487;45,960625;-246,959793;1,530679;2,804461;0,002808
2352;1;-1;15-16-19-26;YES;-1,000000;388,302000;-1,000000;0;5,399517;-0,328796;46,075843;-246,513396;1,507186;45,999290;-246,471924;1,513928;8,706472;0,006742
2353;1;-1;15-16-19-26;YES;-1,000000;336,372000;-1,000000;0;5,457373;-0,312368;46,068986;-245,996926;1,483311;46,064651;-245,988632;1,483626;0,935801;0,000315
2354;1;-1;15-16-19-26;YES;-1,000000;262,887000;-1,000000;0;5,792406;-0,477644;46,176768;-245,274276;1,427394;46,193439;-245,324249;1,430858;5,268052;0,003464
2355;1;-1;15-16-18-19-26;YES;-1,000000;813,315000;-1,000000;0;6,165810;-0,671183;46,324284;-244,792457;1,376729;46,334377;-244,800781;1,378545;1,308314;0,001816
2356;1;-1;15-16-18-19-26;YES;-1,000000;264,288000;-1,000000;0;6,616063;-0,650787;46,521267;-244,282150;1,320794;46,517391;-244,249924;1,321680;3,245826;0,000886
2357;1;-1;14-15-16-18-19-26;YES;-1,000000;327,816000;-1,000000;0;7,151157;-0,917400;46,852034;-243,478094;1,222666;46,854492;-243,486740;1,220797;0,898830;0,001868
2358;1;-1;14-15-18-19-25-26;YES;-1,000000;364,461000;-1,000000;0;7,444474;-1,258497;47,151573;-242,880032;1,120364;47,193508;-242,915955;1,121471;5,521744;0,001107
2359;1;-1;14-15-18-19-25-26;YES;-1,000000;323,290000;-1,000000;0;7,707562;-1,447443;47,624249;-242,374268;0,998396;47,621571;-242,374664;0,998264;0,270740;0,000132
2360;1;-1;14-15-18-19-25-26;YES;-1,000000;419,689000;-1,000000;0;7,856298;-1,680872;48,143943;-241,892526;0,853977;48,137798;-241,886246;0,855720;0,878648;0,001744
2361;1;-1;14-15-18-19-25-26;YES;-1,000000;327,617000;-1,000000;0;7,899394;-1,708309;48,924380;-241,358220;0,650735;48,933529;-241,360031;0,651033;0,932632;0,000298
2362;1;-1;14-15-18-19-25-26;YES;-1,000000;335,259000;-1,000000;0;7,861100;-1,614149;49,587426;-241,069004;0,501384;49,586086;-241,067490;0,501619;0,202188;0,000235
2363;1;-1;14-15-18-19-25-26;YES;-1,000000;299,441000;-1,000000;0;7,925970;-1,465957;50,291019;-240,868338;0,364365;50,270535;-240,860443;0,363365;2,195359;0,001000
2364;1;-1;14-15-18-19-25-26;YES;-1,000000;379,728000;-1,000000;0;8,029852;-1,126733;51,024820;-240,645548;0,248431;50,979107;-240,721466;0,248578;8,861919;0,000147
2365;1;-1;14-15-18-19-25-26;YES;-1,000000;326,635000;-1,000000;0;8,090881;-0,760630;51,946580;-240,614634;0,130282;51,942928;-240,620819;0,129940;0,718244;0,000342
2366;1;-1;14-15-18-19-25-26;YES;-1,000000;323,605000;-1,000000;0;8,082765;-0,592597;52,702940;-240,574299;0,072669;52,670799;-240,584778;0,071114;3,380575;0,001554
2367;1;-1;14-15-18-19-25-26;YES;-1,000000;344,028000;-1,000000;0;8,059427;-0,328117;53,436725;-240,488501;0,036352;53,397362;-240,572449;0,031606;9,271863;0,004746
2368;1;-1;15-18-19-25-26;YES;-1,000000;308,479000;-1,000000;0;8,032276;-0,313860;54,128456;-240,545725;0,009173;54,121304;-240,576965;0,003217;3,204919;0,005956
2369;1;-1;15-18-19-25-26;YES;-1,000000;194,648000;-1,000000;0;8,036073;-0,217142;55,107430;-240,591043;-0,022397;55,085018;-240,601715;-0,021680;2,482270;0,000717
2370;1;-1;15-18-19-25-26;YES;-1,000000;336,788000;-1,000000;0;8,055430;0,013051;55,906182;-240,548063;-0,026933;55,808941;-240,623062;-0,027959;12,280367;0,001026
2371;1;-1;15-18-19-25-26;YES;-1,000000;280,354000;-1,000000;0;8,071682;-0,054504;56,478838;-240,726625;-0,027738;56,534500;-240,643738;-0,029877;9,984241;0,002139
2372;1;-1;15-18-19-25-26;YES;-1,000000;322,405000;-1,000000;0;8,078722;0,052106;57,298063;-240,630154;-0,030542;57,261089;-240,664902;-0,029373;5,073866;0,001170
2373;1;-1;15-18-19-25-26;YES;-1,000000;267,787000;-1,000000;0;8,072725;0,053383;58,181338;-240,714485;-0,027374;58,229866;-240,692841;-0,028917;5,313564;0,001543
2374;1;-1;15-18-19-25-26;YES;-1,000000;295,637000;-1,000000;0;8,064384;-0,046193;59,062964;-240,600417;-0,022983;58,955692;-240,713470;-0,029095;15,584735;0,006112
2375;1;-1;15-18-19-25-26;YES;-1,000000;262,323000;-1,000000;0;8,059029;0,051927;59,692337;-240,737647;-0,027447;59,680878;-240,734268;-0,028355;1,194683;0,000908
2376;1;-1;15-18-19-25-26;YES;-1,000000;343,469000;-1,000000;0;8,058119;-0,018596;60,356053;-240,797032;-0,027751;60,405865;-240,754013;-0,028071;6,581648;0,000320
2377;1;-1;15-18-19-25-26;YES;-1,000000;414,000000;-1,000000;0;8,062973;-0,007823;61,355365;-240,709805;-0,026230;61,372879;-240,774597;-0,023196;6,711772;0,003034
2378;1;-1;15-18-19-25-26;YES;-1,000000;235,657000;-1,000000;0;8,066370;0,082458;62,130634;-240,743926;-0,017023;62,098618;-240,787750;-0,019371;5,427373;0,002348
2379;1;-1;15-18-19-25-26;YES;-1,000000;241,776000;-1,000000;0;8,068246;-0,025281;62,891577;-240,692531;-0,015489;62,824619;-240,799179;-0,017354;12,592551;0,001864
2380;1;-1;15-18-19-25-26;YES;-1,000000;415,064000;-1,000000;0;8,067006;0,066412;63,528280;-240,779850;-0,012764;63,550625;-240,809891;-0,015066;3,743983;0,002302
2381;1;-1;15-18-19-25-26;YES;-1,000000;252,322000;-1,000000;0;8,064442;0,059972;64,525023;-240,807905;-0,012548;64,518410;-240,822906;-0,013480;1,639419;0,000932
2382;1;-1;15-18-19-25-26;YES;-1,000000;257,325000;-1,000000;0;8,063288;-0,030627;65,267741;-240,762597;-0,010602;65,244102;-240,831635;-0,012956;7,297208;0,002354
2383;1;-1;15-18-19-25-26-33;YES;-1,000000;300,798000;-1,000000;0;8,063117;0,070741;65,964521;-240,857284;-0,006608;65,969749;-240,838867;-0,010556;1,914498;0,003947
2384;1;-1;15-19-25-26-32-33;YES;-1,000000;419,922000;-1,000000;0;8,064275;-0,032153;66,689474;-240,801892;-0,005460;66,695465;-240,844666;-0,009326;4,319091;0,003866
