Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2796;5;32-33-39-40-43;32-33-39-40-43;YES;143,204000;270,991000;3,150833;0;5,642436;-0,000002;124,439111;-240,901548;0,001692;124,435524;-240,918488;-0,000658;1,731555;0,001034
2797;5;32-33-39-40-43;32-33-39-40-43;YES;209,299000;387,383000;3,732697;0;5,555555;-0,000001;125,123821;-240,907037;-0,003621;125,108307;-240,918961;-0,000658;1,956664;0,002963
2798;5;32-33-39-40-43;32-33-39-40-43;YES;210,084000;202,513000;2,621688;0;5,538185;-0,000001;125,619278;-240,909575;-0,001853;125,606834;-240,919312;-0,000658;1,580054;0,001195
2799;5;32-33-39-40-43;32-33-39-40-43;YES;203,930000;254,336000;3,926719;0;5,639512;0,000003;126,147429;-240,899244;-0,008854;126,108856;-240,919662;-0,000658;4,364400;0,008196
2800;5;32-33-39-40-43;32-33-39-40-43;YES;135,111000;357,183000;2,999296;0;6,062419;0,000012;126,828758;-240,903028;-0,000715;126,812347;-240,920135;-0,000657;2,370644;0,000058
2801;6;32-33-39-40-43-48;32-33-39-40-43-48;YES;203,591000;304,205000;3,108480;0;6,508968;-0,000055;127,368663;-240,932450;-0,000602;127,379990;-240,920486;-0,000657;1,647426;0,000055
2802;6;32-33-39-40-43-48;32-33-39-40-43-48;YES;169,384000;302,519000;3,520798;0;6,953641;-0,000139;127,971164;-240,925010;-0,000121;127,987907;-240,920837;-0,000658;1,725536;0,000538
2803;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;YES;173,354000;276,163000;7,180801;0;7,602751;-0,000514;128,843879;-240,943181;-0,000666;128,865707;-240,921387;-0,000665;3,084635;0,000001
2804;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;YES;253,265000;307,295000;5,256060;0;8,101097;0,001729;129,563333;-240,934140;-0,001128;129,575363;-240,921906;-0,000648;1,715819;0,000480
2805;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;YES;251,433000;390,414000;4,682681;0;8,361011;0,000051;130,313156;-240,931275;-0,000569;130,319748;-240,922440;-0,000652;1,102358;0,000083
2806;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;YES;261,643000;308,629000;6,985082;0;8,301311;-0,000001;131,315037;-240,914642;0,000969;131,323334;-240,923141;-0,000652;1,187786;0,000317
2807;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;YES;212,756000;296,828000;6,343798;0;8,149295;-0,000003;132,044436;-240,930119;-0,001186;132,062973;-240,923660;-0,000653;1,963039;0,000534
2808;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;YES;189,767000;248,064000;5,364663;0;7,977921;-0,000004;132,795901;-240,920598;-0,001292;132,787231;-240,924194;-0,000653;0,938599;0,000639
2809;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;YES;156,577000;280,463000;6,706856;0;7,921074;-0,000001;133,731221;-240,923535;0,000385;133,740021;-240,924896;-0,000653;0,890441;0,000269
2810;6;33-39-40-43-47-48;33-39-40-43-47-48;YES;134,418000;198,594000;5,829651;0;8,001500;0,000001;134,486502;-240,886036;-0,004436;134,456543;-240,925430;-0,000653;4,949214;0,003783
2811;5;39-40-43-47-48;39-40-43-47-48;YES;191,113000;339,683000;3,146237;0;8,069941;0,000001;135,183497;-240,914455;-0,003700;135,180252;-240,925949;-0,000653;1,194389;0,003047
2812;5;39-40-43-47-48;39-40-43-47-48;YES;113,304000;231,339000;6,669182;0;8,121210;0,000000;136,229867;-240,859149;-0,001807;136,153961;-240,926651;-0,000653;10,157886;0,001154
2813;5;39-40-43-47-48;39-40-43-47-48;YES;150,963000;197,600000;4,147169;0;8,119977;0,000000;136,942973;-240,846647;0,002760;136,885040;-240,927185;-0,000653;9,920927;0,002108
2814;5;39-40-43-47-48;39-40-43-47-48;YES;182,517000;344,765000;3,098025;0;8,064492;-0,000001;137,508511;-241,032139;-0,000654;137,613083;-240,927704;-0,000653;14,779061;0,000001
2815;5;39-40-43-47-48;39-40-43-47-48;YES;205,393000;326,810000;6,469835;0;8,029731;-0,000001;138,696665;-240,886019;0,003053;138,579208;-240,928406;-0,000653;12,487088;0,002400
2816;5;39-40-43-47-48;39-40-43-47-48;YES;197,577000;345,714000;4,513850;0;8,047269;0,000000;139,331891;-240,867494;-0,001882;139,302628;-240,928940;-0,000653;6,805844;0,001229
2817;5;39-40-43-47-48;39-40-43-47-48;YES;208,381000;744,855000;3,314434;0;8,045777;0,000000;140,056262;-240,949516;0,001554;140,026749;-240,929474;-0,000653;3,567543;0,000901
2818;5;39-40-43-47-48;39-40-43-47-48;YES;207,768000;260,186000;4,755053;0;8,066175;-0,000000;140,867803;-240,949079;-0,004346;140,994720;-240,930176;-0,000653;12,831763;0,003693
2819;5;39-40-43-47-48;39-40-43-47-48;YES;209,361000;307,364000;3,791889;0;8,087066;0,000001;141,733130;-240,918971;-0,000668;141,721802;-240,930695;-0,000653;1,630281;0,000015
2820;5;39-40-43-47-48;39-40-43-47-48;YES;165,956000;312,049000;3,039510;0;8,064727;-0,000001;142,375405;-241,001495;-0,001174;142,448563;-240,931229;-0,000653;10,143678;0,000521
2821;5;39-40-43-47-48;39-40-43-47-48;YES;201,690000;309,451000;5,200505;0;8,054309;-0,000001;143,452507;-240,875262;-0,001676;143,416672;-240,931931;-0,000653;6,704829;0,001023
2822;5;39-40-43-47-48;39-40-43-47-48;YES;199,299000;329,390000;4,170174;0;8,067712;0,000000;144,135785;-240,934143;-0,000153;144,142181;-240,932449;-0,000653;0,661663;0,000500
2823;4;40-43-47-48;40-43-47-48;YES;170,519000;247,545000;3,933712;0;8,051594;-0,000001;144,847999;-240,961953;0,000107;144,867447;-240,932983;-0,000653;3,489241;0,000546
2824;4;40-43-47-48;40-43-47-48;YES;176,027000;315,257000;3,132762;0;8,056398;-0,000000;145,694987;-241,163411;0,007801;145,834961;-240,933685;-0,000653;26,901047;0,007148
2825;4;40-43-47-48;40-43-47-48;YES;180,084000;330,049000;4,245439;0;8,076086;0,000001;146,549406;-240,954091;0,000075;146,561035;-240,934219;-0,000653;2,302487;0,000578
2826;4;40-43-47-48;40-43-47-48;YES;141,207000;208,302000;3,100881;0;8,059289;0,000262;147,148305;-241,062644;-0,003665;147,287064;-240,934616;-0,000625;18,879893;0,003041
2827;4;40-43-47-48;40-43-47-48;YES;155,378000;287,560000;3,993921;0;8,057354;0,000713;148,256420;-240,998508;0,004403;148,255096;-240,935211;-0,000598;6,331050;0,003805
2828;4;40-43-47-48;40-43-47-48;YES;165,171000;219,472000;2,858041;0;8,072987;0,000840;148,891016;-241,082218;0,005859;148,981049;-240,935577;-0,000564;17,207379;0,005295
2829;4;40-43-47-48;40-43-47-48;YES;132,022000;300,063000;3,125892;0;8,055303;0,000108;149,758930;-241,065360;0,008168;149,706726;-240,935928;-0,000540;13,956243;0,007628
2830;4;40-43-47-48;40-43-47-48;YES;105,336000;308,404000;3,887845;0;8,055937;0,000124;150,690002;-240,876364;-0,006600;150,674408;-240,936417;-0,000506;6,204477;0,006093
2831;5;40-43-47-48-55;40-43-47-48-55;YES;131,917000;273,771000;3,244686;0;8,073826;0,000949;151,339975;-241,048383;0,005424;151,400345;-240,936737;-0,000451;12,692265;0,004973
2832;5;40-43-47-48-55;40-43-47-48-55;YES;183,607000;309,752000;5,374627;0;8,074313;0,000079;152,355049;-240,945751;-0,000670;152,368195;-240,937195;-0,000419;1,568467;0,000251
2833;5;40-43-47-48-55;40-43-47-48-55;YES;112,116000;262,137000;4,475768;0;8,057035;0,000016;153,096926;-240,839479;-0,013883;153,094025;-240,937546;-0,000416;9,810959;0,013467
2834;5;40-43-47-48-55;40-43-47-48-55;YES;136,924000;253,231000;4,466799;0;8,073805;-0,000182;153,764348;-240,937232;-0,004040;153,819992;-240,937912;-0,000440;5,564801;0,003601
2835;5;40-43-47-48-55;40-43-47-48-55;YES;149,442000;155,538000;5,177321;0;8,073476;-0,000022;154,747031;-240,979014;-0,000467;154,787796;-240,938370;-0,000448;5,756510;0,000019
2836;5;40-43-47-48-55;40-43-47-48-55;YES;162,503000;306,367000;4,230156;0;8,056352;-0,000005;155,510254;-240,938934;-0,000650;155,513550;-240,938721;-0,000449;0,330289;0,000201
2837;5;40-43-47-48-55;40-43-47-48-55;YES;146,811000;241,744000;5,224188;0;8,073620;-0,000001;156,259960;-240,907962;-0,008890;156,239471;-240,939072;-0,000449;3,725074;0,008440
2838;5;40-47-48-54-55;40-47-48-54-55;YES;116,551000;193,890000;3,776245;0;8,073808;0,000000;157,201156;-240,951195;0,004202;157,207306;-240,939545;-0,000449;1,317438;0,003752
2839;5;40-47-48-54-55;40-47-48-54-55;YES;213,554000;274,250000;3,698187;0;8,056723;-0,000000;157,913409;-240,970524;0,000517;157,933105;-240,939896;-0,000449;3,641506;0,000067
2840;5;40-47-48-54-55;40-47-48-54-55;YES;207,620000;352,008000;5,878133;0;8,056650;-0,000000;158,955196;-240,887247;-0,000505;158,900970;-240,940369;-0,000449;7,591030;0,000055
2841;5;40-47-48-54-55;40-47-48-54-55;YES;169,019000;229,177000;2,790146;0;8,073703;0,000000;159,502176;-241,067984;-0,000945;159,626923;-240,940720;-0,000449;17,820747;0,000495
2842;5;40-47-48-54-55;40-47-48-54-55;YES;139,218000;305,271000;4,884405;0;8,056543;-0,000000;160,410809;-240,882562;-0,000899;160,352707;-240,941071;-0,000449;8,245660;0,000450
2843;5;40-47-48-54-55;40-47-48-54-55;YES;213,378000;217,793000;5,068569;0;8,056560;-0,000001;161,325597;-240,965990;0,000738;161,320526;-240,941544;-0,000449;2,496645;0,000289
2844;5;40-47-48-54-55;40-47-48-54-55;YES;137,595000;223,904000;3,807188;0;8,073718;0,000000;162,099566;-240,887600;-0,001233;162,046463;-240,941895;-0,000449;7,594664;0,000783
2845;5;47-48-54-55-62;47-48-54-55-62;YES;136,266000;239,718000;3,725034;0;8,056620;-0,000000;162,781641;-240,945082;0,001844;162,772263;-240,942245;-0,000449;0,979772;0,001394
2846;5;47-48-54-55-62;47-48-54-55-62;YES;118,801000;266,557000;4,926339;0;8,032595;-0,000001;163,751408;-240,920301;0,002854;163,739182;-240,942703;-0,000449;2,552199;0,002405
2847;5;47-48-54-55-62;47-48-54-55-62;YES;117,205000;219,842000;3,569527;0;7,975465;-0,000001;164,498381;-240,908182;-0,007066;164,459610;-240,943054;-0,000449;5,214683;0,006617
2848;5;47-48-54-55-62;47-48-54-55-62;YES;137,887000;239,887000;2,919234;0;7,840422;-0,000004;165,217440;-240,895890;-0,002436;165,170837;-240,943405;-0,000450;6,655470;0,001986
2849;5;47-48-54-55-62;47-48-54-55-62;YES;112,727000;315,258000;4,707828;0;7,668676;-0,000004;166,094168;-240,952173;-0,000189;166,101517;-240,943878;-0,000450;1,108190;0,000261
2850;5;47-48-54-55-62;47-48-54-55-62;YES;137,130000;261,820000;3,774524;0;7,577596;-0,000003;166,789640;-240,926229;-0,002842;166,786957;-240,944229;-0,000450;1,819869;0,002392
2851;5;47-48-54-55-62;47-48-54-55-62;YES;152,549000;224,332000;3,410138;0;7,472760;-0,000891;167,459141;-240,940322;-0,004594;167,463531;-240,944565;-0,000491;0,610498;0,004103
2852;5;47-48-54-55-62;47-48-54-55-62;YES;151,830000;229,974000;3,274346;0;7,420830;-0,000256;168,118392;-240,948474;-0,002515;168,133392;-240,944962;-0,000549;1,540620;0,001966
2853;5;47-48-54-55-62;47-48-54-55-62;YES;201,758000;353,206000;4,048825;0;7,327331;-0,000032;169,040559;-240,916080;-0,001299;169,016769;-240,945419;-0,000561;3,777225;0,000738
2854;5;47-48-54-55-62;47-48-54-55-62;YES;164,885000;260,010000;3,635257;0;7,227561;-0,000009;169,692843;-240,923950;-0,000502;169,671341;-240,945770;-0,000562;3,063452;0,000060
2855;5;47-48-54-55-62;47-48-54-55-62;YES;124,981000;251,044000;3,391822;0;7,157917;-0,000003;170,372368;-240,899228;-0,000182;170,318420;-240,946121;-0,000563;7,147920;0,000381
2856;5;47-48-54-55-62;47-48-54-55-62;YES;112,476000;268,826000;4,553764;0;7,036499;-0,000002;171,179498;-240,947664;0,000049;171,168304;-240,946594;-0,000563;1,124477;0,000514
2857;5;47-48-54-55-62;47-48-54-55-62;YES;132,684000;212,365000;4,002010;0;6,930506;-0,000003;171,799244;-240,942977;-0,001087;171,796234;-240,946945;-0,000563;0,498042;0,000523
2858;5;47-48-54-55-62;47-48-54-55-62;YES;119,807000;195,757000;4,336359;0;6,824935;-0,000002;172,602498;-240,957631;-0,007725;172,622162;-240,947418;-0,000564;2,215764;0,007161
2859;5;47-48-54-55-62;47-48-54-55-62;YES;165,312000;286,167000;3,126318;0;6,769942;-0,000002;173,213969;-240,966839;0,001166;173,233643;-240,947769;-0,000564;2,739941;0,000603
2860;5;47-48-54-55-62;47-48-54-55-62;YES;207,741000;262,491000;3,580432;0;6,674516;-0,000002;173,883814;-240,899555;0,002938;173,838181;-240,948120;-0,000564;6,664026;0,002374
2861;5;47-48-54-55-62;47-48-54-55-62;YES;164,849000;305,745000;3,355803;0;6,618083;-0,000001;174,469836;-240,914862;-0,000553;174,436066;-240,948471;-0,000564;4,764446;0,000011
2862;5;47-48-54-55-62;47-48-54-55-62;YES;140,993000;264,692000;3,529553;0;6,513833;-0,000001;175,207337;-240,976405;-0,005201;175,222260;-240,948944;-0,000564;3,125329;0,004637
2863;5;47-48-54-55-62;47-48-54-55-62;YES;122,274000;230,985000;3,016764;0;6,415371;-0,000003;175,758824;-241,005264;-0,002397;175,803558;-240,949295;-0,000565;7,164999;0,001833
2864;5;47-48-54-55-62;47-48-54-55-62;YES;116,139000;245,806000;4,155106;0;6,314964;-0,000003;176,576528;-240,928287;0,002205;176,568100;-240,949753;-0,000565;2,306119;0,001640
2865;5;47-48-54-55-62;47-48-54-55-62;YES;190,012000;359,841000;2,915446;0;6,263344;-0,000001;177,131852;-240,975040;0,000962;177,133865;-240,950119;-0,000565;2,500175;0,000397
2866;5;47-48-54-55-62;47-48-54-55-62;YES;180,491000;402,057000;2,720415;0;6,170580;-0,000002;177,664117;-240,985152;-0,001530;177,692902;-240,950470;-0,000565;4,507123;0,000965
2867;5;47-48-54-55-62;47-48-54-55-62;YES;168,461000;383,890000;3,460592;0;6,066352;0,127733;178,429050;-240,911160;0,011597;178,427567;-240,937317;0,010383;2,619901;0,001214
2868;5;47-48-54-55-62;47-48-54-55-62;YES;190,104000;465,233000;2,661399;0;6,022096;0,123367;178,962813;-240,943802;0,023728;178,971054;-240,917770;0,021886;2,730539;0,001842
2869;5;47-48-54-55-62;47-48-54-55-62;YES;171,291000;280,519000;2,919797;0;5,936544;0,094416;179,490500;-240,913518;0,031537;179,508331;-240,894363;0,031495;2,616966;0,000042
2870;5;47-48-54-55-62;47-48-54-55-62;YES;127,827000;267,689000;3,497028;0;5,846530;0,067087;180,176574;-240,895527;0,037442;180,215408;-240,859390;0,041165;5,304625;0,003723
2871;6;47-48-54-55-61-62;47-48-54-55-61-62;YES;166,504000;248,819000;3,099625;0;5,798285;0,054114;180,718577;-240,843758;0,048259;180,738480;-240,831299;0,046519;2,348106;0,001740
2872;6;47-48-54-55-61-62;47-48-54-55-61-62;YES;239,331000;308,494000;4,163774;0;5,705526;0,038381;181,408023;-240,831946;0,053568;181,425751;-240,792343;0,051788;4,338962;0,001779
2873;6;47-48-54-55-61-62;47-48-54-55-61-62;YES;213,951000;358,635000;3,628044;0;5,616853;0,028421;181,974673;-240,782569;0,057318;181,933914;-240,762375;0,054710;4,548687;0,002608
2874;6;47-48-54-55-61-62;47-48-54-55-61-62;YES;160,312000;286,572000;4,319550;0;5,533438;0,020482;182,623350;-240,691924;0,058725;182,602631;-240,721817;0,057642;3,637090;0,001083
2875;6;47-48-54-55-61-62;47-48-54-55-61-62;YES;169,469000;206,830000;3,428542;0;5,465372;0,287776;183,109334;-240,713317;0,072409;183,095947;-240,678757;0,070287;3,706229;0,002122
2876;6;47-48-54-55-61-62;47-48-54-55-61-62;YES;168,148000;208,402000;5,554987;0;5,632240;0,426624;183,740090;-240,578668;0,116890;183,749451;-240,571030;0,117405;1,208173;0,000515
2877;6;47-48-54-55-61-62;47-48-54-55-61-62;YES;156,641000;213,187000;4,878192;0;5,964248;0,370566;184,295469;-240,399812;0,151404;184,262375;-240,464172;0,152980;7,237001;0,001576
2878;6;47-48-54-55-61-62;47-48-54-55-61-62;YES;243,634000;346,751000;5,639944;0;6,557597;0,303834;184,983494;-240,347709;0,190300;184,998459;-240,292404;0,193582;5,729372;0,003282
2879;6;47-48-54-55-61-62;47-48-54-55-61-62;YES;174,938000;223,901000;4,907825;0;7,064308;0,269935;185,627848;-240,113913;0,217814;185,595642;-240,141754;0,218816;4,257131;0,001002
2880;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;152,733000;303,395000;4,621491;0;7,552883;0,211870;186,235436;-239,971882;0,240325;186,234085;-239,972244;0,239623;0,139832;0,000703
2881;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;239,591000;218,192000;6,256895;0;8,148596;0,159441;187,104402;-239,721463;0,259927;187,148758;-239,717438;0,261393;4,453842;0,001466
2882;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;274,101000;320,649000;5,727051;0;8,339862;0,126528;187,854125;-239,498421;0,273107;187,864395;-239,510574;0,273960;1,591165;0,000853
2883;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;254,079000;324,786000;5,929019;0;8,181674;0,394405;188,833558;-239,190214;0,299744;188,812576;-239,212646;0,299436;3,071573;0,000308
2884;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;174,863000;350,927000;9,203337;0;7,929507;0,648892;189,516773;-238,944720;0,352341;189,485718;-238,945847;0,348710;3,107613;0,003631
2885;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;150,379000;288,846000;14,711348;0;7,737098;0,909942;190,334198;-238,468140;0,445555;190,319931;-238,515594;0,445856;4,955232;0,000301
2886;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;247,245000;356,140000;14,098010;0;7,760697;1,098896;190,905777;-238,124024;0,536158;190,901642;-238,125580;0,535597;0,441786;0,000561
2887;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;168,206000;249,357000;20,705908;0;7,957330;1,156693;191,605490;-237,518687;0,669372;191,618134;-237,504074;0,669768;1,932364;0,000396
2888;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;233,720000;294,596000;15,905178;0;7,976569;1,233065;192,108042;-237,014023;0,775683;192,100204;-236,967117;0,777647;4,755594;0,001964
2889;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;397,008000;325,399000;22,363436;0;7,967689;1,198497;192,676115;-236,159387;0,924893;192,640518;-236,174271;0,928885;3,858292;0,003992
2890;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;173,708000;254,560000;16,334513;0;7,953374;1,182154;192,963833;-235,495387;1,034438;192,974289;-235,535919;1,034447;4,185897;0,000009
2891;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;278,066000;466,751000;19,770530;0;7,947212;1,086450;193,310630;-234,612460;1,167003;193,320526;-234,642578;1,166004;3,170231;0,000999
2892;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;155,218000;278,966000;13,902970;0;7,963950;0,973282;193,477292;-233,905473;1,258389;193,507416;-233,949265;1,258887;5,315170;0,000498
2893;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;275,558000;422,575000;14,287436;0;8,013909;0,896993;193,656832;-233,186840;1,346595;193,637619;-233,240814;1,344436;5,729145;0,002159
2894;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;277,454000;434,119000;12,816116;0;8,092765;0,642187;193,741385;-232,280922;1,433667;193,747482;-232,278961;1,434071;0,640440;0,000403
2895;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;183,653000;280,353000;8,213786;0;8,086341;0,466797;193,819031;-231,561669;1,483398;193,795547;-231,551636;1,482608;2,553679;0,000789
2896;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;198,512000;311,681000;5,743843;0;8,083409;0,350572;193,793222;-230,822219;1,516950;193,822144;-230,824112;1,518485;2,898295;0,001534
2897;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;246,420000;295,108000;6,488508;0;8,057033;0,193751;193,868459;-229,886338;1,551608;193,835327;-229,856995;1,550200;4,425743;0,001408
2898;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;169,978000;193,535000;5,457775;0;8,034382;0,119941;193,768498;-229,062597;1,563684;193,836838;-229,133041;1,563566;9,814630;0,000118
2899;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;151,985000;240,608000;3,656586;0;8,059612;0,080909;193,870377;-228,452990;1,571481;193,833328;-228,408768;1,572244;5,769086;0,000763
2900;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;158,060000;266,530000;5,076352;0;8,055662;0,053530;193,805230;-227,644694;1,579249;193,826416;-227,683624;1,578040;4,432191;0,001209
2901;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;252,880000;317,077000;6,013306;0;8,065940;0,032486;193,809849;-226,711344;1,582636;193,813614;-226,715195;1,583023;0,538488;0,000388
2902;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;167,360000;276,238000;4,176132;0;8,081839;0,023069;193,788461;-225,981086;1,584989;193,802216;-225,988525;1,585444;1,563779;0,000455
2903;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;178,573000;230,228000;4,387162;0;8,059205;0,015785;193,772574;-225,241510;1,587295;193,789825;-225,262375;1,587131;2,707352;0,000165
2904;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;255,989000;296,056000;4,286449;0;8,070812;-0,018018;193,750662;-224,554704;1,581376;193,779190;-224,536591;1,586266;3,379288;0,004891
2905;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;219,227000;308,533000;5,604472;0;8,069307;-0,017850;193,820836;-223,609644;1,582900;193,767197;-223,569412;1,584018;6,705114;0,001117
2906;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;327,445000;687,479000;5,101233;0;8,054426;-0,013267;193,711556;-222,813394;1,583729;193,759140;-222,843933;1,582644;5,654088;0,001085
2907;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;167,920000;345,644000;4,622284;0;8,074275;-0,009716;193,759342;-222,132286;1,581304;193,751617;-222,118057;1,581634;1,618973;0,000330
2908;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;151,344000;222,591000;5,586158;0;8,075842;-0,006078;193,778471;-221,178095;1,582021;193,742203;-221,150070;1,580730;4,583409;0,001291
2909;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;172,461000;277,805000;4,137443;0;8,058073;-0,004379;193,690732;-220,383673;1,579936;193,735443;-220,424133;1,580284;6,029995;0,000348
2910;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;188,554000;325,262000;5,102252;0;8,073818;-0,014529;193,765026;-219,733989;1,579991;193,729431;-219,698166;1,579472;5,050061;0,000519
2911;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;145,808000;211,417000;5,440688;0;8,055760;-0,014182;193,706178;-219,012306;1,572377;193,724625;-218,972443;1,578139;4,392419;0,005762
