Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2473;19;43-62-67-68-72-123-124-128-129-130-131-132-133-134-136-139-141-185-199;43-62-67-68-72-123-124-128-129-130-131-132-133-134-136-139-141-185-199;YES;0,081396;1756,564000;272,796000;14,121003;0;6,231390;-0,006527;193,685238;-203,150563;1,570810;193,690155;-203,158081;1,571380;0,898382;0,000570
2474;19;43-62-67-68-72-123-124-128-129-130-131-132-133-134-136-139-141-185-199;43-62-67-68-72-123-124-128-129-130-131-132-133-134-136-139-141-185-199;YES;0,044023;1401,359000;319,089000;11,366085;0;6,160136;0,005665;193,688157;-202,599339;1,570945;193,689819;-202,600861;1,571415;0,225365;0,000470
2475;19;43-62-67-68-72-123-124-127-128-129-130-131-132-133-134-136-139-141-185;43-62-67-68-72-123-124-127-128-129-130-131-132-133-134-136-139-141-185;YES;0,116601;2091,947000;470,431000;14,910563;0;6,065563;0,005633;193,689807;-201,871585;1,572071;193,689377;-201,867737;1,571390;0,387166;0,000682
2476;19;43-62-67-68-72-123-124-127-128-129-130-131-132-133-134-136-139-141-185;43-62-67-68-72-123-124-127-128-129-130-131-132-133-134-136-139-141-185;YES;0,055837;1573,957000;376,649000;14,145587;0;5,971244;0,004997;193,694030;-201,151049;1,571581;193,688934;-201,146057;1,571364;0,713393;0,000217
2477;19;43-62-67-68-72-123-124-127-128-129-130-131-132-133-134-136-139-141-185;43-62-67-68-72-123-124-127-128-129-130-131-132-133-134-136-139-141-185;YES;0,087272;1266,121000;336,405000;10,107774;0;5,901226;-0,006829;193,676088;-200,605207;1,570266;193,688721;-200,612198;1,571226;1,443786;0,000960
2478;21;43-62-67-68-72-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;43-62-67-68-72-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,099703;1453,365000;337,431000;15,777328;0;5,810756;0,023070;193,702569;-199,933886;1,573928;193,686966;-199,909988;1,572486;2,854083;0,001442
2479;21;43-62-67-68-72-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;43-62-67-68-72-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,056489;1315,177000;303,935000;16,104213;0;5,734326;0,024652;193,664180;-199,199926;1,575489;193,680908;-199,217773;1,576266;2,446151;0,000777
2480;21;43-62-67-68-72-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;43-62-67-68-72-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,078355;1609,588000;377,303000;11,798427;0;5,668513;0,118665;193,669100;-198,706365;1,581747;193,671402;-198,704880;1,582100;0,273969;0,000353
2481;22;43-62-67-68-72-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;43-62-67-68-72-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,070993;1447,662000;280,563000;21,188436;0;5,584122;0,135401;193,624656;-198,022846;1,600472;193,643585;-198,030563;1,597707;2,044208;0,002765
2482;22;43-62-67-68-72-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;43-62-67-68-72-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,048545;2333,490000;413,367000;19,353217;0;5,475850;0,256864;193,587661;-197,369709;1,624816;193,593079;-197,369415;1,623431;0,542607;0,001384
2483;23;14-43-62-67-68-72-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-67-68-72-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,077426;1389,440000;294,036000;21,511364;0;5,398194;0,307720;193,517682;-196,728746;1,656214;193,518005;-196,721130;1,655069;0,762203;0,001145
2484;24;14-43-62-67-68-72-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-67-68-72-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,101202;2184,943000;686,737000;16,781026;0;5,486796;0,287669;193,452970;-196,256519;1,684394;193,443146;-196,237534;1,682159;2,137713;0,002236
2485;24;14-43-62-67-68-72-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-67-68-72-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,155234;2002,578000;381,541000;25,830305;0;5,875327;0,309696;193,325122;-195,558439;1,714661;193,321182;-195,565811;1,715733;0,835870;0,001072
2486;24;14-43-62-67-68-72-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-67-68-72-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,052492;1864,853000;303,186000;22,226580;0;6,236826;0,497331;193,181317;-195,027587;1,754751;193,192612;-195,033966;1,755164;1,297187;0,000412
2487;24;14-43-62-67-68-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-143-185-198;14-43-62-67-68-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-185-198;NO;0,062744;1974,399000;2682,254000;35,716285;0;6,833299;0,596539;199,045509;-207,338143;2,736873;192,963333;-194,278183;1,817761;1440,678403;0,919113
2488;25;14-43-62-67-68-72-80-81-88-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198-199;14-43-62-67-68-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-185-198;NO;0,080886;5304,816000;585,652000;216,120507;0;7,515442;0,552124;187,809211;-196,615707;1,609220;192,658432;-193,466751;1,886649;578,194352;0,277429
2489;26;14-43-62-67-68-72-89-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198-199;14-43-62-67-68-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-185-198;NO;0,066400;3005,444000;1403,532000;154,655649;0;7,965728;0,644879;202,544697;-199,463203;-1,915267;192,375290;-192,826523;1,942286;1214,340801;0,027018
2490;26;14-43-59-62-67-68-72-81-89-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198-199;14-43-62-67-68-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-185-198;NO;0,074612;4942,118000;1177,209000;303,048842;0;8,288922;0,739848;207,510547;-202,096884;-2,340781;191,917404;-191,955597;2,025685;1860,085453;0,315096
2491;27;14-43-62-67-68-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-148-185-198;14-43-62-67-68-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-148-185-198;YES;0,066766;31232,354000;552,877000;29,000000;1;8,204923;0,830808;191,505486;-191,319519;2,097819;191,518478;-191,327728;2,098490;1,536834;0,000671
2492;27;14-43-62-67-68-72-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-148-185-198;14-43-62-67-68-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-148-185-198;NO;0,084809;2017,821000;435,549000;63,659926;0;7,944267;0,928636;190,904370;-190,567750;2,203854;190,923798;-190,562180;2,205238;2,021080;0,001384
2493;27;14-43-62-67-68-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-148-185-198;14-43-62-67-68-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-148-185-198;YES;0,093775;3434,474000;456,494000;50,296763;0;7,802412;1,003067;190,444855;-190,028014;2,289533;190,431747;-190,051132;2,291890;2,657561;0,002356
2494;27;14-43-62-67-68-81-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-148-185-198;14-43-62-67-68-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-148-185-198;NO;0,099400;2197,016000;364,038000;66,815299;0;7,840053;1,019713;189,832164;-189,733279;2,385042;189,708633;-189,450653;2,412393;30,844365;0,027351
2495;27;14-43-62-67-68-72-109-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-143-148-185-198;14-43-62-67-68-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-148-185-198;NO;0,135425;26796,631000;2547,696000;138,000000;1;7,973885;0,978268;192,536287;-188,493489;-2,771922;189,113480;-189,055679;2,503084;346,866964;0,268838
2496;28;8-14-43-62-64-67-68-80-81-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-167-168-185-198;8-14-43-62-67-68-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-148-185-198;NO;0,094419;4508,175000;1444,682000;233,655931;0;8,073262;0,928216;219,876306;-175,932834;-0,758566;188,261658;-188,593948;2,613684;3405,568674;1,855117
2497;27;8-62-64-67-68-80-88-97-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-149-167-168-175;8-14-43-62-67-68-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-185-198;NO;0,114206;3620,842000;2616,693000;159,725705;0;8,077390;0,845250;207,266728;-181,903645;2,540061;187,592422;-188,305725;2,693677;2068,972999;0,153617
2498;27;8-14-62-64-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-143-148-167-168-185-198;8-14-43-62-67-68-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-185-198;NO;0,109791;27593,806000;978,630000;134,000000;1;8,000789;0,818563;186,815040;-187,201910;2,786779;186,676346;-188,002930;2,796280;81,293789;0,009501
2499;27;8-14-43-62-67-68-109-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-143-148-185-198;8-14-43-62-67-68-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-143-185-198;NO;0,177414;1661,792000;466,765000;40,163910;0;7,941150;0,856360;186,487719;-190,493703;2,618629;185,977341;-187,840057;2,873123;270,228074;0,254495
2500;25;14-43-62-67-68-72-81-109-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198-199;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-185-198;NO;0,078579;3402,369000;1808,959000;136,503557;0;8,015419;0,682531;219,635631;-190,245170;-0,345891;185,029495;-187,695663;2,965007;3469,992273;2,619117
2501;25;43-62-67-68-80-81-88-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-143-148;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-185-198;NO;0,119867;2716,938000;945,620000;92,975889;0;8,076563;0,531749;213,710975;-180,869042;-0,339738;184,307373;-187,626007;3,018616;3016,999153;2,678878
2502;24;43-62-68-80-88-109-121-122-123-124-125-126-127-128-130-131-133-134-141-143-148-167-168-198;8-14-43-62-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-141-185-198;NO;0,121357;2347,160000;2987,764000;160,908182;0;8,100834;0,358000;194,179570;-171,575049;2,140915;183,337128;-187,570419;3,071506;1932,383063;0,930591
2503;23;8-14-43-62-109-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;8-14-43-62-109-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,168149;20713,949000;452,205000;28,000000;1;8,082965;0,262264;182,606538;-187,549760;3,098768;182,608978;-187,547668;3,098604;0,321374;0,000164
2504;21;8-14-43-62-109-121-123-124-125-127-128-129-130-131-132-133-134-136-139-185-198;8-14-43-62-109-121-123-124-125-127-128-129-130-131-132-133-134-136-139-185-198;YES;0,111449;2380,181000;490,079000;24,589768;0;8,051780;0,166296;181,640444;-187,548813;3,124243;181,641113;-187,534286;3,122789;1,454142;0,001454
2505;20;8-14-43-62-109-121-123-124-125-127-128-129-130-131-132-133-134-136-185-198;8-14-43-62-109-121-123-124-125-127-128-129-130-131-132-133-134-136-185-198;YES;0,166193;1615,995000;467,967000;17,622917;0;8,043281;0,109540;180,910985;-187,538946;3,134752;180,916992;-187,533020;3,134749;0,843856;0,000003
2506;19;8-14-43-62-109-121-123-124-127-128-129-130-131-132-133-134-136-185-198;8-14-43-62-109-121-123-124-127-128-129-130-131-132-133-134-136-185-198;YES;0,146779;1053,944000;461,959000;21,855330;0;8,053568;0,067966;179,948638;-187,589921;-3,135871;179,951309;-187,539017;-3,137687;5,097442;0,001816
2507;16;8-14-43-62-123-124-127-128-129-130-131-132-133-134-185-198;8-14-43-62-123-124-127-128-129-130-131-132-133-134-185-198;YES;0,155847;988,917000;294,260000;12,127896;0;8,066355;0,026517;179,223156;-187,516303;-3,136158;179,225830;-187,545059;-3,134286;2,888044;0,001872
2508;13;14-43-62-123-124-128-130-131-132-133-134-185-198;14-43-62-123-124-128-130-131-132-133-134-185-198;YES;0,168716;994,800000;445,867000;12,517085;0;8,074622;0,010676;178,248673;-187,594272;-3,130481;178,257248;-187,553421;-3,132903;4,174098;0,002423
2509;10;14-43-62-128-130-131-133-134-185-198;14-43-62-128-130-131-133-134-185-198;YES;0,185275;857,140000;329,092000;8,257390;0;8,072345;-0,002155;177,534371;-187,549428;-3,135781;177,530624;-187,559982;-3,132608;1,119924;0,003173
2510;5;14-43-62-185-198;14-43-62-185-198;YES;0,124743;372,784000;311,473000;5,826848;0;8,064832;-0,004058;176,575305;-187,558616;-3,133226;176,562454;-187,568802;-3,132445;1,639808;0,000780
2511;5;14-43-62-185-198;14-43-62-185-198;YES;0,151631;607,328000;376,690000;3,733474;0;8,061201;0,004824;175,842938;-187,554081;-3,134855;175,836868;-187,575470;-3,132336;2,223403;0,002520
2512;6;14-43-62-65-185-198;14-43-62-65-185-198;YES;0,100749;695,524000;341,642000;5,804147;0;8,061648;0,004869;174,845726;-187,588283;-3,135021;174,869598;-187,584549;-3,132230;2,416243;0,002791
2513;5;14-62-65-185-198;14-62-65-185-198;YES;0,320110;365,154000;298,469000;5,071831;0;8,064084;-0,018911;174,127051;-187,626260;-3,134059;174,143936;-187,590118;-3,133270;3,989146;0,000790
2514;5;14-62-65-185-198;14-62-65-185-198;YES;0,219770;469,408000;264,241000;5,700595;0;8,066794;-0,016943;173,182770;-187,589843;-3,134100;173,176071;-187,596115;-3,134917;0,917719;0,000817
2515;5;14-62-65-185-198;14-62-65-185-198;YES;0,132058;547,620000;372,540000;4,136690;0;8,067035;-0,004608;172,390590;-187,648294;-3,138985;172,450089;-187,599899;-3,135820;7,669475;0,003164
2516;5;14-62-65-185-198;14-62-65-185-198;YES;0,281680;422,602000;337,704000;5,407088;0;8,065646;-0,001339;171,481158;-187,605111;-3,137468;171,482132;-187,604446;-3,136688;0,117862;0,000780
2517;5;14-65-178-185-198;14-65-178-185-198;YES;0,032123;372,006000;364,145000;3,280641;0;8,064571;-0,008641;170,774839;-187,575624;-3,137713;170,756317;-187,607559;-3,137159;3,691776;0,000554
2518;5;14-65-178-185-198;14-65-178-185-198;YES;0,070809;382,432000;248,578000;5,662887;0;8,064185;-0,011421;169,795389;-187,587411;-3,140225;169,788589;-187,611282;-3,137637;2,482099;0,002587
2519;5;14-65-178-185-198;14-65-178-185-198;YES;0,215359;347,019000;367,965000;3,889250;0;8,064617;-0,003212;168,955976;-187,649184;3,133394;169,062790;-187,613358;-3,138286;11,266249;0,004892
2520;5;14-65-178-185-198;14-65-178-185-198;YES;0,105169;377,721000;392,302000;5,504435;0;8,065332;-0,000959;168,098913;-187,620007;-3,137215;168,095062;-187,615555;-3,139081;0,588627;0,001867
2521;5;14-65-178-185-198;14-65-178-185-198;YES;0,031537;343,143000;274,241000;5,059676;0;8,065534;0,000728;167,150846;-187,598170;-3,139029;167,127151;-187,617294;-3,139628;3,044984;0,000598
2522;5;14-65-178-185-198;14-65-178-185-198;YES;0,048740;378,508000;248,121000;4,269923;0;8,065346;-0,006818;166,385638;-187,643211;-3,140636;166,401245;-187,618469;-3,139931;2,925275;0,000705
2523;5;14-65-178-185-198;14-65-178-185-198;YES;0,094070;330,108000;280,883000;4,739502;0;8,065016;-0,006251;165,451360;-187,653574;-3,135095;165,433517;-187,619904;-3,140147;3,810556;0,005052
2524;4;14-65-178-185;14-65-178-185;YES;0,154070;404,519000;342,584000;3,169074;0;8,064909;0,001872;164,840024;-187,509456;-3,134979;164,707718;-187,620804;-3,140230;17,292584;0,005250
2525;4;14-65-178-185;14-65-178-185;YES;0,146152;271,214000;292,415000;5,398865;0;8,064989;0,001563;163,778032;-187,571074;-3,139477;163,739944;-187,621643;-3,140592;6,330798;0,001115
2526;4;14-65-178-185;14-65-178-185;YES;0,044018;392,940000;360,902000;3,080355;0;8,065107;-0,007126;163,087799;-187,565517;-3,137862;163,014053;-187,622086;-3,140881;9,294309;0,003019
2527;4;14-65-178-185;14-65-178-185;YES;0,055809;485,773000;343,922000;4,547740;0;8,065197;-0,005387;162,046062;-187,622383;3,141457;162,046204;-187,622528;-3,141106;0,020282;0,000351
2528;4;14-65-178-185;14-65-178-185;YES;0,089492;333,716000;285,528000;2,482987;0;8,062611;0,003268;161,372080;-187,560921;3,140643;161,320389;-187,622757;-3,141170;8,059567;0,000527
2529;4;14-65-178-185;14-65-178-185;YES;0,101961;321,652000;338,685000;3,330554;0;8,004695;0,004092;160,351171;-187,582983;-3,138410;160,355743;-187,623001;-3,141283;4,027841;0,002873
2530;4;14-65-178-185;14-65-178-185;YES;0,036727;283,295000;318,679000;3,829773;0;7,861703;0,003694;159,387062;-187,607104;-3,136391;159,403854;-187,623077;-3,141427;2,317662;0,005036
2531;5;14-65-178-185-194;14-65-178-185-194;YES;0,063523;337,134000;298,809000;4,323052;0;7,731642;-0,005368;158,682825;-187,681616;3,137822;158,702835;-187,623123;-3,141549;6,182034;0,003727
2532;5;14-65-178-185-194;14-65-178-185-194;YES;0,123973;444,536000;299,117000;4,658483;0;7,577450;-0,005436;157,814076;-187,592047;-3,141379;157,785461;-187,623123;3,141552;4,224375;0,000174
2533;5;14-65-178-185-194;14-65-178-185-194;YES;0,050947;551,117000;512,725000;3,991023;0;7,489079;0,004093;157,151004;-187,576877;-3,141464;157,108078;-187,623016;3,141541;6,301975;0,000077
2534;5;14-65-178-185-194;14-65-178-185-194;YES;0,057407;411,605000;399,126000;4,982047;0;7,394768;0,004736;156,187655;-187,638453;-3,138269;156,215637;-187,622849;3,141487;3,203878;0,003218
2535;5;14-65-178-185-194;14-65-178-185-194;YES;0,216500;442,103000;306,658000;3,993756;0;7,324468;-0,005126;155,565102;-187,656811;-3,138537;155,553558;-187,622711;3,141425;3,600077;0,002888
2536;5;14-38-65-178-194;14-38-65-178-194;YES;0,011555;580,209000;347,395000;4,236862;0;7,216405;-0,006056;154,670307;-187,632558;3,141064;154,681488;-187,622482;3,141383;1,505098;0,000320
2537;5;14-38-65-178-194;14-38-65-178-194;YES;0,039251;437,369000;321,825000;2,972936;0;7,126293;0,004819;154,029158;-187,597662;-3,140732;154,036484;-187,622299;3,141357;2,570285;0,000625
2538;5;14-38-65-178-194;14-38-65-178-194;YES;0,034284;426,300000;484,759000;3,821351;0;7,005497;0,004599;153,166146;-187,632952;-3,140724;153,189240;-187,622070;3,141324;2,552879;0,000599
2539;5;14-38-65-178-194;14-38-65-178-194;YES;0,040330;376,964000;293,855000;3,261552;0;6,920694;-0,005608;152,535984;-187,600376;-3,136231;152,563019;-187,621872;3,141229;3,453927;0,004998
2540;5;14-38-65-178-194;14-38-65-178-194;YES;0,062297;413,057000;408,806000;3,978506;0;6,816525;-0,005521;151,758867;-187,612422;3,139516;151,739395;-187,621582;3,141188;2,151842;0,001672
2541;5;14-38-65-178-194;14-38-65-178-194;YES;0,069098;430,031000;290,951000;3,495175;0;6,741650;0,005392;151,198456;-187,588514;3,136413;151,129654;-187,621384;3,141237;7,625054;0,004824
2542;5;14-38-65-178-194;14-38-65-178-194;YES;0,141054;594,601000;419,278000;5,490455;0;6,640747;0,005421;150,164241;-187,775402;-3,140378;150,327179;-187,621048;3,141206;22,444157;0,000829
2543;5;14-38-65-178-194;14-38-65-178-194;YES;0,024821;356,701000;327,448000;2,440369;0;6,563079;-0,005551;149,710561;-187,641357;-3,140932;149,733398;-187,620895;3,141148;3,066278;0,000216
2544;5;14-38-65-178-194;14-38-65-178-194;YES;0,192737;332,325000;340,293000;3,739893;0;6,458846;-0,005601;148,999712;-187,599217;3,138613;148,952606;-187,620667;3,141147;5,175955;0,002534
2545;6;7-14-38-65-178-194;7-14-38-65-178-194;YES;0,080661;424,598000;266,129000;4,236304;0;6,357144;-0,005651;148,192925;-187,626144;3,139004;148,184189;-187,620422;3,141147;1,044350;0,002143
2546;6;7-14-38-65-178-194;7-14-38-65-178-194;YES;0,056409;699,840000;334,945000;3,757474;0;6,283466;0,005684;147,608735;-187,623763;3,141516;147,615753;-187,620224;3,141204;0,785990;0,000312
2547;5;7-38-65-178-194;7-38-65-178-194;YES;0,060048;318,876000;230,496000;4,396896;0;6,187756;0,005738;146,876213;-187,614726;3,138584;146,867981;-187,619995;3,141204;0,977405;0,002620
2548;5;7-38-65-178-194;7-38-65-178-194;YES;0,149153;404,479000;494,054000;3,479647;0;6,116746;-0,005781;146,297987;-187,622463;3,135097;146,314606;-187,619843;3,141146;1,682452;0,006049
2549;5;7-38-65-178-194;7-38-65-178-194;YES;0,175445;534,018000;378,858000;2,944599;0;6,022229;-0,005837;145,570474;-187,625977;3,137577;145,586761;-187,619598;3,141145;1,749194;0,003568
2550;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,073421;433,625000;325,377000;3,727093;0;5,951679;0,005875;145,038236;-187,625822;3,139722;145,048248;-187,619415;3,141204;1,188703;0,001482
